,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
273,0.0,0.0,1.0,0.0,1,0,1,0,cereals,hypersensitivity,XXX to YYY may occur via inhalation or,Hypersensitivity to cereals may occur via inhalation or ingestion.,DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
293,0.0,0.0,0.6,0.0,0,1,0,1,peanut oil,ad,"skin creams used for treating YYY contain XXX , and it has been","Some bath oils and skin creams used for treating AD contain peanut oil, and it has been suggested that exposure to peanut allergens through a disrupted skin barrier is a potential cause of PA.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
336,0.0,0.0,0.0,0.0,0,0,0,1,milk consumption,knee osteoarthritis,studies showed inverse associations between YYY and XXX ( knee OA ) .,Observational studies showed inverse associations between milk consumption and knee osteoarthritis (knee OA).,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.2,0.0
269,1.0,0.0,0.0,0.0,1,0,1,0,milk,allergy,"food allergen ( along with YYY , egg , peanut , fish , and wheat ) , the prevalence of soy XXX in the pediatric population is","Although soy is considered a major food allergen (along with milk, egg, peanut, fish, and wheat), the prevalence of soy allergy in the pediatric population is not well defined.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
292,0.0,0.0,1.0,0.0,1,0,1,0,rice,allergic reactions,is an important allergen in YYY that can cause XXX such as asthma and atopic,Allergen Glb33 is an important allergen in rice that can cause allergic reactions such as asthma and atopic dermatitis.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
22,1.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus kisutch,anaemia,"Oncorhynchus mykiss ) characterized by YYY , heart and red muscle pathology ; to jaundice syndrome in coho salmon ( XXX ) .","PRV-3 has recently been associated with a disease in rainbow trout (Oncorhynchus mykiss) characterized by anaemia, heart and red muscle pathology; to jaundice syndrome in coho salmon (Oncorhynchus kisutch).",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
217,0.0,0.0,0.0,0.0,0,1,0,1,dairy products,obesity,"Efficiency of milk and XXX in treatment of YYY , sclerosis and hypertension has","Efficiency of milk and dairy products in treatment of obesity, sclerosis and hypertension has been proved by DASH diet.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
315,0.0,0.8,0.0,0.7,0,1,0,0,milk,allergic,While many egg and YYY - XXX children tolerate baked egg (,"While many egg and milk-allergic children tolerate baked egg (BE) and milk (BM), reactions elicited by these oral food challenges (OFCs) can be severe.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0,0,0,0,blueberries,g6pd) deficiency,in the literature stating that YYY should be avoided in individuals with glucose-6-phosphate dehydrogenase ( XXX .,"However, there is evidence in the literature stating that blueberries should be avoided in individuals with glucose-6-phosphate dehydrogenase (G6PD) deficiency.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
259,1.0,0.4,0.0,1.0,0,1,0,1,olive oil,stroke,"Mediterranean diet , high in XXX , whole grains , fruits , vegetables and legumes , and low in cholesterol and saturated fat , can reduce YYY by 40 % or more","A Cretan Mediterranean diet, high in olive oil, whole grains, fruits, vegetables and legumes, and low in cholesterol and saturated fat, can reduce stroke by 40% or more in high-risk patients.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
116,0.0,1.0,0.0,1.0,0,1,0,1,tofu,cognitive decline,"products such as tempe and YYY , could protect against XXX .","Cell culture studies suggest that phytoestrogens, abundant in soy products such as tempe and tofu, could protect against cognitive decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
117,1.0,0.0,1.0,0.0,1,0,1,0,soybean curd,cognitive impairment,reported an increased risk for XXX and other dementia markers with high tofu ( YYY ) intake .,"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.6,1.0,0,0,0,0.0,0.0,0.0
370,0.0,1.0,0.0,0.1,0,1,0,1,rice fortification,micronutrient deficiencies,YYY with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where XXX exist .,Rice fortification with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where micronutrient deficiencies exist.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,0,1,0,0.0,1.0,0.0
264,0.0,0.0,0.0,0.0,0,0,0,0,yeast,bronchitis,64 individuals having occupational chronic XXX and 41 healthy individuals -- both working at YYY hydrolysis production -- demonstrated increase,64 individuals having occupational chronic bronchitis and 41 healthy individuals--both working at yeast hydrolysis production--demonstrated increase in B immunity with higher spontaneous and antigen-stimulated Ig synthesis.,DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
382,0.0,0.5,0.0,0.0,0,0,0,0,folic acid,inflammatory bowel diseases,YYY ( Vitamin B9 ) is often associated with XXX since reduced overall folate concentration,Folic acid (Vitamin B9) is often associated with inflammatory bowel diseases since reduced overall folate concentration in the human body may lead to the development of colorectal cancer and megaloblastic anaemia.,DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.2,0,1,0,1,tea consumption,postmenopausal osteoporosis,"YYY has positive effects on the skeletal system and prevents XXX , mainly by inhibiting osteoclastogenesis","Tea consumption has positive effects on the skeletal system and prevents postmenopausal osteoporosis, mainly by inhibiting osteoclastogenesis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
71,0.0,1.0,0.0,1.0,0,1,0,1,flour,respiratory allergy,7 % ) had a XXX against YYY ( YYY rhinitis and/or YYY,"Out of the 314 subjects tested, 22 (7%) had a respiratory allergy against flour (flour rhinitis and/or flour asthma), and 21 (6.7%) a preexistent atopic disease without actual symptoms of flour allergy.",DOID:0060496,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
