,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
122,0.9,0.1,0.0,1.0,0,1,0,1,whey protein (wp),hypertension,"Besides their nutritional value , XXX peptides are food components retaining important pharmacological properties for controlling YYY .","Besides their nutritional value, whey protein (WP) peptides are food components retaining important pharmacological properties for controlling hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
123,0.0,1.0,0.0,1.0,0,1,0,1,folic acid,stroke,The CSPPT ( China YYY Primary Prevention Trial ) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus XXX compared with those with enalapril,"The CSPPT (China Stroke Primary Prevention Trial) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus folic acid compared with those with enalapril alone, but the lifetime stroke-free survival associated with the treatment is unknown.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
124,0.7,0.0,0.0,0.1,0,0,0,1,grape extract (ge),lifestyle-related diseases,"YYY , which contains various polyphenolic compounds , exerts protective effects against XXX , such as diabetes and","Grape extract (GE), which contains various polyphenolic compounds, exerts protective effects against lifestyle-related diseases, such as diabetes and hypertension.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
126,1.0,0.0,0.9,0.0,1,0,1,0,alcohol,hepatitis b,"Risk factors include XXX and C virus , cirrhosis , aflatoxin-contaminated food , YYY , and diabetes .","Risk factors include hepatitis B and C virus, cirrhosis, aflatoxin-contaminated food, alcohol, and diabetes.",DOID:2043,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,0.0,0,0,0,1.0,0.0,1.0
127,0.0,0.0,0.0,1.0,0,1,0,1,capsinoids from nonpungent chili pepper,chills,"XXX cultivar have been reported to reduce body fat mass , promote metabolism , and improve unidentified complaints of YYY .","Capsinoids from nonpungent chili pepper cultivar have been reported to reduce body fat mass, promote metabolism, and improve unidentified complaints of chills.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.3,0.0
130,1.0,0.0,0.0,0.0,0,0,0,0,beverages,acute renal disorders,( TWI = water + YYY + food moisture ) with XXX such as kidney stones and,A long-standing body of clinical observations associates low 24-h total water intake (TWI = water + beverages + food moisture) with acute renal disorders such as kidney stones and urinary tract infections.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
132,1.0,0.0,1.0,0.0,0,0,1,0,alcohol,obesity,"The association of XXX , physical inactivity and YYY with elevated blood pressure (","The association of obesity, physical inactivity and alcohol with elevated blood pressure (BP) is firmly established.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.0,0.0
133,1.0,0.0,0.9,0.0,1,0,0,0,fruits,nephrolithiasis,") , a low-sodium and YYY /vegetables-rich diet , has been associated with a lower risk of XXX , due to altered urinary","Dietary Approaches to Stop Hypertension (DASH), a low-sodium and fruits/vegetables-rich diet, has been associated with a lower risk of nephrolithiasis, due to altered urinary biochemistry.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,0,0,0,0.0,0.0,0.0
134,1.0,0.0,0.0,1.0,1,0,0,1,olive oil,ckd,"beneficial effects in patients with YYY : increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins ; plant fats , particularly XXX , have anti-atherogenic effects ;","Plant nutrients and plant-based diets could have beneficial effects in patients with CKD: increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins; plant fats, particularly olive oil, have anti-atherogenic effects; plant anions might mitigate metabolic acidosis and slow CKD progression; and as plant phosphorus has a lower bioavailability than animal phosphorus, plant-based diets might enable better control of hyperphosphataemia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
137,1.0,0.3,0.0,1.0,0,1,0,1,coffee,metabolic syndrome,"fruits including mangosteen rind , YYY pulp and spent YYY grounds provide further options to reduce XXX .","Further, waste products from tropical fruits including mangosteen rind, coffee pulp and spent coffee grounds provide further options to reduce metabolic syndrome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
138,1.0,0.0,0.0,1.0,0,0,0,1,tropical fruits,metabolic syndrome,"foods such as seaweeds and YYY including indigenous fruits such as Davidson 's plums are effective in reducing these signs of XXX in rats , as well","Tropical foods such as seaweeds and tropical fruits including indigenous fruits such as Davidson's plums are effective in reducing these signs of metabolic syndrome in rats, as well as reducing degeneration of bone cartilage and altering gut microbiome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
139,0.0,1.0,0.0,1.0,0,1,0,1,oats,chronic diseases,YYY products are believed to contain many bioactives that possess potential beneficial properties against XXX .,Oats products are believed to contain many bioactives that possess potential beneficial properties against chronic diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
141,1.0,0.0,1.0,0.0,1,0,1,0,coffee,hypertension,"those who do not use YYY and tea ( AOR 1.52 , 95 % CI : 1.03-2.24 ) had significantly higher likelihood of XXX .","Respondents with overweight (AOR 1.44, 95%CI: 1.02-2.02), khat chewing (AOR3.31, 95%CI: 1.94-5.64), low fruit and/or vegetable consumption (AOR 1.27, 95%CI: 1.05-1.53) and those who do not use coffee and tea (AOR 1.52, 95%CI: 1.03-2.24) had significantly higher likelihood of hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.5,0,0,1,0.1,0.0,0.0
143,0.0,0.0,0.0,0.0,0,0,1,0,malnutrition,hypertension,The sex differences in YYY and XXX during adolescence is largely inconclusive,The sex differences in malnutrition and hypertension during adolescence is largely inconclusive.,DOID:10763,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
144,0.8,0.4,0.0,0.0,0,1,0,1,grape seed proanthocyanidin extract (gspe),hypertension,The development of YYY ( HTN ) in cafeteria ( CAF ) diet-fed rats was demonstrated to be attenuated after XXX administration .,The development of hypertension (HTN) in cafeteria (CAF) diet-fed rats was demonstrated to be attenuated after grape seed proanthocyanidin extract (GSPE) administration.,DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
145,0.0,0.4,0.0,0.1,0,1,0,1,olive oil,cvds,"Polyphenols of XXX ( OO ) , virgin XXX ( VOO ) , and extra virgin XXX contribute an essential role for the management of YYY .","Polyphenols of olive oil (OO), virgin olive oil (VOO), and extra virgin olive oil contribute an essential role for the management of CVDs.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
146,1.0,0.2,0.0,1.0,0,1,0,1,eicosapentaenoic acid,metabolic disorders,"especially of marine origin , XXX ( 20:5n-3 ) and docosahexaenoic acid ( 22:6n-3 ) , have always been lauded for their profound effects on regulating the risk factors for major YYY .","Dietary n-3 fatty acids, especially of marine origin, eicosapentaenoic acid (20:5n-3) and docosahexaenoic acid (22:6n-3), have always been lauded for their profound effects on regulating the risk factors for major metabolic disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,0,0,0,0.0,0.0,0.0
150,0.0,1.0,0.0,1.0,0,1,0,1,sword bean,cancer,"XXX has been known as a traditional medicinal plant to treat YYY , sinus infection , and","Sword bean has been known as a traditional medicinal plant to treat cancer, sinus infection, and suppurative disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.6,0.0
151,1.0,0.0,1.0,0.0,1,0,1,0,farmed atlantic salmon,heart and skeletal muscle inflammation,( PRV-1 ) can cause XXX ( HSMI ) in YYY (,Piscine orthoreovirus (PRV-1) can cause heart and skeletal muscle inflammation (HSMI) in farmed Atlantic salmon (,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,0.0,1,0,0,1.0,0.0,1.0
152,0.0,0.0,1.0,0.0,0,0,0,0,mediterranean diet,inflammation,A XXX ( MeDi ) style has been reported as associated with a lower degree of YYY biomarkers and with a protective,A Mediterranean diet (MeDi) style has been reported as associated with a lower degree of inflammation biomarkers and with a protective role on cardiovascular and cerebrovascular events.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
156,0.0,0.0,1.0,0.1,1,0,1,0,mediterranean diet,ischemic heart disease,time that populations practicing a YYY - such as the Greeks and southern Italians - showed low mortality rates from XXX compared to the peoples of,"With the famous Seven Countries Study, Keys demonstrated for the first time that populations practicing a Mediterranean diet - such as the Greeks and southern Italians - showed low mortality rates from ischemic heart disease compared to the peoples of Northern Europe and North America.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
157,0.0,0.2,0.0,1.0,0,1,0,1,beans,chronic diseases,YYY can contribute to a food-first approach to healthy aging as they are nutrient-dense and can reduce the risk of XXX .,Beans can contribute to a food-first approach to healthy aging as they are nutrient-dense and can reduce the risk of chronic diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
158,1.0,0.0,1.0,0.0,0,0,0,1,plant-based foods and beverages,vascular damage,"Flavonoids , compounds found in XXX , might ameliorate YYY and atherosclerosis .","Flavonoids, compounds found in plant-based foods and beverages, might ameliorate vascular damage and atherosclerosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
159,0.0,0.0,0.0,0.1,0,1,0,1,ginseng,cardiovascular disease,"a major active component of YYY , has many benefits for XXX and diabetes mellitus ( DM","Ginsenoside-Rb1 (Rb1), a major active component of ginseng, has many benefits for cardiovascular disease and diabetes mellitus (DM), but the effect and mechanism on diabetic cardiomyopathy are not clear.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
163,0.6,0.0,0.9,0.0,0,0,1,0,alcohol,carcinogenic,"red meat , which is XXX to humans , and misuse or abuse of YYY drinking increase premature death and","High consumption of red meat, which is carcinogenic to humans, and misuse or abuse of alcohol drinking increase premature death and shortened life expectancy.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,1,0,0,1.0,0.0,1.0
164,0.1,0.0,1.0,0.0,0,1,0,1,maslinic acid,hyperglycaemia,") , an isomer of YYY , has been reported to ameliorate the intermediate XXX found in prediabetes ; however","Bredemolic acid (BA), an isomer of maslinic acid, has been reported to ameliorate the intermediate hyperglycaemia found in prediabetes; however, the effects of this triterpene on cardiovascular function have not yet been determined.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
165,0.1,0.0,1.0,0.0,1,1,0,1,blueberries,obesity-linked metabolic diseases,"Blueberry consumption can prevent XXX , and it has been proposed that the polyphenol content of YYY may contribute to these effects","Blueberry consumption can prevent obesity-linked metabolic diseases, and it has been proposed that the polyphenol content of blueberries may contribute to these effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
166,0.0,1.0,0.0,1.0,0,1,0,1,red yeast rice,coronary heart disease,", an extract derived from YYY , is commonly employed as a traditional Chinese medicine for treating XXX , improving endothelial function ,","Xuezhikang (XZK), an extract derived from red yeast rice, is commonly employed as a traditional Chinese medicine for treating coronary heart disease, improving endothelial function, decreasing blood lipids and preventing other cardiovascular events both within China and globally.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
167,1.0,0.0,0.8,0.0,0,0,0,0,free fatty acid oxidation,glycogenolysis,"insulin sensitivity , lipolysis , XXX , adipocyte browning , YYY , glycogenesis , and general","The autocrine, paracrine, and endocrine actions of myokines include regulation of energy expenditure, insulin sensitivity, lipolysis, free fatty acid oxidation, adipocyte browning, glycogenolysis, glycogenesis, and general metabolism.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,healthy diets,type 2 diabetes mellitus,AGEs ) levels could affect XXX ( T2DM ) remission in newly diagnosed patients through the consumption of two YYY .,It is hypothesized that decreased advanced glycation end products (AGEs) levels could affect type 2 diabetes mellitus (T2DM) remission in newly diagnosed patients through the consumption of two healthy diets.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.8,0.6,0.0
169,1.0,1.0,0.0,1.0,0,1,0,1,fish oil,myxomatous mitral valve disease,"including medium chain triglycerides , YYY and other key nutrients was developed to slow the progression of canine XXX ( MMVD ) .","A cardiac protection blend (CPB) of nutrients including medium chain triglycerides, fish oil and other key nutrients was developed to slow the progression of canine myxomatous mitral valve disease (MMVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
170,0.8,0.0,0.0,0.0,0,0,1,0,sugar,obesity,dietary habits contribute to the XXX pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added YYY consumption remains debated .,Poor dietary habits contribute to the obesity pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added sugar consumption remains debated.,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
171,1.0,0.0,1.0,0.0,0,0,1,0,additives to food and water,cancer,"as pesticides , herbicides , XXX , and electromagnetic fields threaten public health by promotion of YYY , heart disease and chronic","Environmental pollutants, such as pesticides, herbicides, additives to food and water, and electromagnetic fields threaten public health by promotion of cancer, heart disease and chronic diseases of aging.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
172,0.0,0.9,0.0,1.0,0,1,0,1,soy foods,cardiometabolic disease,"Consumption of YYY has been associated with protection against XXX , but the mechanisms are","Consumption of soy foods has been associated with protection against cardiometabolic disease, but the mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
175,0.9,0.0,1.0,0.0,0,0,1,0,fish,ischemic heart disease,"The low mortality rates from XXX and cancer are thought to reflect the low prevalence of obesity in Japan ; low intake of red meat , specifically saturated fatty acids ; and high intakes of YYY , specifically n-3 polyunsaturated fatty","The low mortality rates from ischemic heart disease and cancer are thought to reflect the low prevalence of obesity in Japan; low intake of red meat, specifically saturated fatty acids; and high intakes of fish, specifically n-3 polyunsaturated fatty acids, plant foods such as soybeans, and nonsugar-sweetened beverages such as green tea.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
176,0.1,0.0,0.0,0.1,0,1,0,1,chicken protein hydrolysates ( cphs ),inflammation,Alcalase were shown to reduce XXX YYY and stimulate hepatic mitochondrial fatty,Chicken protein hydrolysates (CPHs) generated from rest raw materials through enzymatic hydrolysis using Corolase PP or Alcalase were shown to reduce inflammation and stimulate hepatic mitochondrial fatty acid oxidation in high-fat-fed mice.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
183,0.0,0.0,0.0,0.0,0,0,0,0,almond,heart disease,"YYY kernels contain phytochemicals with positive health effects in relation to XXX , diabetes and obesity .","Almond kernels contain phytochemicals with positive health effects in relation to heart disease, diabetes and obesity.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
184,1.0,0.0,0.1,0.0,1,0,0,1,gluten-free diet,gastrointestinal symptoms,"New evidence shows that a YYY may be beneficial for some patients with XXX , such as those symptoms","New evidence shows that a gluten-free diet may be beneficial for some patients with gastrointestinal symptoms, such as those symptoms commonly found in patients with IBS.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
188,1.0,0.0,0.0,0.0,0,1,0,1,selective nutrition,malnutrition,XXX therapy for ASD and brain function shows improvement in behavioral changes and reduction in YYY seemingly associated with the allergies,Selective nutrition therapy for ASD and brain function shows improvement in behavioral changes and reduction in malnutrition seemingly associated with the allergies or food intolerances to gluten.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0,0,0,0,milk,lactose intolerance,among vegetarians and consumers with XXX or allergy to YYY proteins .,"Overall, our findings indicate that fermented curly kale juice may become popular in the functional food sector, especially among vegetarians and consumers with lactose intolerance or allergy to milk proteins.",DOID:10604,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.0,0.0
196,0.8,0.0,0.0,0.0,1,0,1,0,pistachio,allergic,"XXX and cashew contain allergenic proteins , which causes them to be removed from the diet of YYY people .","Pistachio and cashew contain allergenic proteins, which causes them to be removed from the diet of allergic people.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,0.0
197,0.0,0.8,1.0,1.0,0,1,0,1,cheese,allergic,"protease , to lessen the XXX properties of bovine milk products and lipase to improve the flavor of the YYY .","Dairy food applications include the use of different enzymes, such as protease, to lessen the allergic properties of bovine milk products and lipase to improve the flavor of the cheese.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
198,0.0,1.0,0.0,1.0,0,1,0,1,essential oil,immune disorders,", we hypothesized that its YYY may be used to treat XXX .","Because Magonlia Flos was described as an aromatic material in ancient Chinese texts, we hypothesized that its essential oil may be used to treat immune disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
