,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
237,0.0,1.0,0.0,0.0,0,1,0,0,olive oil,carcinogenic,"The beneficial effects of YYY phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions , anti-inflammatory effects , anti- XXX properties , and anti-microbial activities","The beneficial effects of olive oil phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions, anti-inflammatory effects, anti-carcinogenic properties, and anti-microbial activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,1.0,0,1,0,0.0,1.0,0.0
238,0.0,0.0,0.0,0.0,1,0,0,0,extra-virgin olive oil,human diseases,"is a phenolic component of XXX , recently supposed to be involved in the modulation of some YYY , such as inflammation and","Oleocanthal (OLC) is a phenolic component of extra-virgin olive oil, recently supposed to be involved in the modulation of some human diseases, such as inflammation and Alzheimer.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
240,0.0,0.1,0.0,1.0,0,1,0,1,olive oil,alzheimer's disease,to be beneficial to counteract XXX XXX YYY .,Olive oil is a major component of the Mediterranean diet suggested to be beneficial to counteract Alzheimer's disease.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
241,0.0,0.0,0.0,0.2,0,0,0,1,olive oil),cardiovascular disease,which is rich in virgin YYY decreases the risk of XXX .,Epidemiological studies suggest that a Mediterranean diet (which is rich in virgin olive oil) decreases the risk of cardiovascular disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
243,1.0,0.0,0.0,0.0,0,1,0,1,extra virgin olive oil,human diseases,"the phenolic compounds extracted from XXX , oleocanthal ( 1 ) has attracted considerable attention in the modulation of many YYY , such as inflammation and","Among the phenolic compounds extracted from extra virgin olive oil, oleocanthal (1) has attracted considerable attention in the modulation of many human diseases, such as inflammation and Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0,0,0,0,olives,inflammation,"Consumption of YYY ( Olea europaea L. ) , including table YYY and oil , is associated with low incidence of XXX -related diseases .","Consumption of olives (Olea europaea L.), including table olives and oil, is associated with low incidence of inflammation-related diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.7,0.2,0,1,0,0.0,0.0,0.0
245,0.0,0.8,0.0,0.0,0,1,0,1,extra-virgin olive oil,inflammatory diseases,support a beneficial role of XXX ( EVOO ) in several YYY .,Current experimental studies support a beneficial role of extra-virgin olive oil (EVOO) in several inflammatory diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.9,0.0
246,0.0,1.0,0.1,0.1,0,1,0,1,extra virgin olive oil,joint inflammatory diseases,"Recently , oleocanthal isolated from YYY was found to display nonsteroidal antiinflammatory drug activity similar to that of ibuprofen , a drug widely used in the therapeutic management of XXX .","Recently, oleocanthal isolated from extra virgin olive oil was found to display nonsteroidal antiinflammatory drug activity similar to that of ibuprofen, a drug widely used in the therapeutic management of joint inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,1,1,0.0,0.9,0.0
247,1.0,0.0,0.0,0.2,1,0,1,0,increased olive oil consumption,cardiovascular disease,"implicated in a reduction in XXX YYY , rheumatoid arthritis , and","Increased olive oil consumption is implicated in a reduction in cardiovascular disease, rheumatoid arthritis, and, to a lesser extent, a variety of cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
249,0.0,1.0,0.0,1.0,0,1,0,1,curcuma longa,rheumatoid arthritis,to treat inflammatory conditions like XXX XXX YYY ( RA ) .,Curcuma longa (CL) or turmeric is an Ayurvedic herb that has been traditionally used to treat inflammatory conditions like rheumatoid arthritis (RA).,DOID:7148,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
250,0.0,0.7,0.0,1.0,0,1,0,1,olea europaea,inflammation,been shown to reduce systemic XXX YYY in other animal models .,Bioactive extracts from Olea europaea have anti-inflammatory activity and have been shown to reduce systemic inflammation in other animal models.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.4,1.0,0.1
251,0.0,0.6,0.0,1.0,0,1,0,1,extra-virgin olive oil,cardiovascular and neurodegenerative diseases,"The phenolic compounds of YYY can act at various levels to protect individuals against XXX , cancer , and osteoporosis","The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
252,0.0,0.0,0.8,0.0,1,0,1,0,olive oil,osteoporosis,"The reported incidence of XXX is lower in countries in which the Mediterranean diet predominates , and this apparent relationship may be mediated by the phenolic compounds present in YYY .","The reported incidence of osteoporosis is lower in countries in which the Mediterranean diet predominates, and this apparent relationship may be mediated by the phenolic compounds present in olive oil.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,0,0,1,0.0,1.0,0.0
253,0.9,0.0,0.0,0.5,0,1,0,1,tea,coronary disease,"of fruits , vegetables , YYY , and wine , which may reduce XXX and cancer , are described","Flavonoid antioxidants with 2- or 3-phenylchroman structures such as quercetin, kaempferol, myricetin, apigenin, and luteolin, constituents of fruits, vegetables, tea, and wine, which may reduce coronary disease and cancer, are described.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
254,0.5,0.0,0.0,1.0,0,0,0,1,virgin olive oil,osteoporotic fractures,may decrease the risk of XXX XXX YYY .,"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
255,0.0,0.0,0.0,0.6,0,0,0,0,olive oil consumption,osteoporosis,Rates of YYY are significantly lower in regions of the world where XXX is a dietary cornerstone .,Rates of osteoporosis are significantly lower in regions of the world where olive oil consumption is a dietary cornerstone.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
257,1.0,0.7,0.0,1.0,1,0,0,1,fish oil,cd,disease activity in patients with XXX YYY with raised laboratory markers of,Fish oil rich in eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA) reduces disease activity in patients with CD with raised laboratory markers of inflammation and in healthy subjects alters PBMC function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.1
258,0.0,0.1,0.0,0.3,0,1,0,1,olive oil,cardiovascular disease,"A Mediterranean diet supplemented with YYY and nuts prevents XXX in clinical studies , but","A Mediterranean diet supplemented with olive oil and nuts prevents cardiovascular disease in clinical studies, but the underlying mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
259,1.0,0.4,0.0,1.0,0,1,0,1,olive oil,stroke,"Mediterranean diet , high in XXX , whole grains , fruits , vegetables and legumes , and low in cholesterol and saturated fat , can reduce YYY by 40 % or more","A Cretan Mediterranean diet, high in olive oil, whole grains, fruits, vegetables and legumes, and low in cholesterol and saturated fat, can reduce stroke by 40% or more in high-risk patients.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
