,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
264,0.0,0.0,0.0,1.0,0,1,0,1,dietary virgin olive oil,hypoxia,Recent studies suggest that XXX reduces YYY -reoxygenation injury in rat brain,Recent studies suggest that dietary virgin olive oil reduces hypoxia-reoxygenation injury in rat brain.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
417,1.0,0.0,1.0,0.0,1,0,0,0,tomato fruit,memory impairment,"of the surface wax of YYY and dandelion coffee , is previously reported to ameliorate XXX induced by cholinergic dysfunction .","ÃÂÃÂÃÂÃÂ²-Amyrin, an ingredient of the surface wax of tomato fruit and dandelion coffee, is previously reported to ameliorate memory impairment induced by cholinergic dysfunction.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,0,0.0,1.0,0.0
255,0.0,0.0,0.0,0.6,0,0,0,0,olive oil consumption,osteoporosis,Rates of YYY are significantly lower in regions of the world where XXX is a dietary cornerstone .,Rates of osteoporosis are significantly lower in regions of the world where olive oil consumption is a dietary cornerstone.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
213,1.0,0.0,1.0,0.0,1,0,1,0,wheat,food allergy,"XXX is a common disease caused by the intake of allergen-containing foods , such as milk , eggs , peanuts , and YYY .","Food allergy is a common disease caused by the intake of allergen-containing foods, such as milk, eggs, peanuts, and wheat.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
191,0.0,0.0,0.4,0.0,0,0,1,0,milk,cardiovascular disease,"Milk and dairy products containing YYY fat are major food sources of saturated fatty acids , which have been linked to increased risk of cardiovascular-related clinical outcomes such as XXX ( CVD ) , coronary","Milk and dairy products containing milk fat are major food sources of saturated fatty acids, which have been linked to increased risk of cardiovascular-related clinical outcomes such as cardiovascular disease (CVD), coronary heart disease (CHD), and stroke.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,0,0,0,0.0,0.0,0.0
125,0.7,0.0,0.0,0.0,0,0,0,0,fruit,urolithiasis,"Regarding food , intake of YYY correlated negatively with the incidence of XXX ( r = -0.721 ,","Regarding food, intake of fruit correlated negatively with the incidence of urolithiasis (r = -0.721, p = 0.008), while intake of eggs (r = 0.537, p = 0.072) and sugar (r = 0.475, p = 0.119) tended to positively correlate with incidence.",DOID:0080653,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.4,0.0
39,0.0,0.9,0.0,1.0,0,1,0,1,extra virgin olive oil,glycemia,"Oleuropein , a component of XXX ( EVOO ) , reduces post-prandial YYY with a mechanism counteracting oxidative","Oleuropein, a component of extra virgin olive oil (EVOO), reduces post-prandial glycemia with a mechanism counteracting oxidative stress-mediated incretin down-regulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
232,1.0,0.0,0.0,1.0,0,0,0,1,olive oil,cognitive impairment,"vegetables , legumes , and YYY , with regular fish consumption and low consumption of dairy products and meats ) has been shown to reduce the incidence of mild XXX ( MCI ) and ,","The Mediterranean diet (rich in fruits, vegetables, legumes, and olive oil, with regular fish consumption and low consumption of dairy products and meats) has been shown to reduce the incidence of mild cognitive impairment (MCI) and, probably, the conversion of MCI to dementia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
239,0.0,1.0,0.0,0.6,0,1,0,1,olive oil,neurodegenerative tauopathies,nutritional properties of olives and YYY as well as a chemical scaffold for the development of new drugs aiming at XXX .,These findings might provide further experimental support for the beneficial nutritional properties of olives and olive oil as well as a chemical scaffold for the development of new drugs aiming at neurodegenerative tauopathies.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
222,0.0,0.4,0.0,1.0,0,1,0,1,olive oil,ad,") , a polyphenol in XXX , at a daily dietary level mildly improves cognition in YYY mice .","It has been previously demonstrated that daily intake of hydroxytyrosol (HT), a polyphenol in olive oil, at a daily dietary level mildly improves cognition in AD mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
