,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
383,1.0,0.0,0.0,0.0,0,0,1,0,zinc,anemia,"there are high prevalences of XXX and multiple micronutrient deficiencies ( MNDs ) , including those of iron , YYY , vitamins A , B","In the Gaza Strip, where ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¼1.4 million Palestinians reside, there are high prevalences of anemia and multiple micronutrient deficiencies (MNDs), including those of iron, zinc, vitamins A, B",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
90,1.0,1.0,0.0,0.0,0,0,0,1,fruit,cardiovascular diseases,factors against the development of XXX XXX YYY ( CVD ) .,Fruit and vegetable intake has been reported as one of the significant protective factors against the development of cardiovascular diseases (CVD).,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,1.0,0.0
297,0.0,0.0,1.0,0.0,1,0,0,0,peanut,eczema,"XXX ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy ( 5.78 , 3.04-9.52 ) , with the highest risk of cashew ( 7.36 , 3.20-16.94 ) and YYY ( 5.58 , 3.08-10.10 )","Eczema ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy (5.78, 3.04-9.52), with the highest risk of cashew (7.36, 3.20-16.94) and peanut (5.58, 3.08-10.10) food allergy.",DOID:2723,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.0,0.0,0.0
318,1.0,0.0,1.0,0.0,1,0,1,0,lamb,asthma,"In China , YYY and fish are well-known triggers for an XXX attack .","In China, lamb and fish are well-known triggers for an asthma attack.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,1,0,0,1.0,0.0,0.2
249,0.4,0.0,0.0,0.0,0,1,1,1,whey protein,lipemia,"Recently , we demonstrated that XXX ( WP ) combined with low dietary fiber improved YYY , a risk factor for","Recently, we demonstrated that whey protein (WP) combined with low dietary fiber improved lipemia, a risk factor for cardiovascular disease in subjects with abdominal obesity.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.3,0,0,0,0.0,0.0,0.0
49,1.0,0.0,0.4,0.0,1,0,1,0,malnutrition,tuberculosis,"causes of death were : XXX , pneumonia , YYY and typhoid fever .","The main causes of death were: tuberculosis, pneumonia, malnutrition and typhoid fever.",DOID:399,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
11,0.0,0.0,0.0,1.0,0,0,0,1,alcohol,dementia,that consuming light-to-moderate amounts of YYY reduces the risk of XXX and is associated better cognitive,"Evidence suggests that consuming light-to-moderate amounts of alcohol reduces the risk of dementia and is associated better cognitive function and less cardiovascular disease, relative to those consuming no or heavy alcohol.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
329,1.0,0.0,0.0,1.0,0,1,0,1,raspberries,pain,", such as blueberries , XXX and strawberries , and pomegranates have shown promising results in reducing YYY and inflammation in experimental models","In this context, commonly available fruits, such as blueberries, raspberries and strawberries, and pomegranates have shown promising results in reducing pain and inflammation in experimental models and in human clinical studies of arthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
62,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,occupational respiratory allergies,Exposure to YYY and guar gum is a well-known cause of XXX among workers in the food,Exposure to wheat flour and guar gum is a well-known cause of occupational respiratory allergies among workers in the food processing industry.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
165,1.0,0.0,0.0,1.0,0,1,0,1,lemon,respiratory tract infections,", onion , cinnamon , YYY , neem , basil , and black pepper have been scientifically proven to have therapeutic benefits against acute XXX including pulmonary fibrosis , diffuse","Natural products like ginger, turmeric, garlic, onion, cinnamon, lemon, neem, basil, and black pepper have been scientifically proven to have therapeutic benefits against acute respiratory tract infections including pulmonary fibrosis, diffuse alveolar damage, pneumonia, and acute respiratory distress syndrome, as well as associated septic shock, lung and kidney injury, all of which are symptoms associated with COVID-19 infection.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
