,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
199,0.0,1.0,0.0,1.0,0,1,0,1,whole milk,hypertension,"as yet unidentified components in YYY may protect from XXX , and folic acid ,","Calcium, bioactive peptides and as yet unidentified components in whole milk may protect from hypertension, and folic acid, vitamin B6 (pyridoxine) and B12 (cyanocobalamin) or other unidentified components of skim milk may contribute to low homocysteine levels.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,dairy cows,mastitis,one of the most common YYY -causing bacteria in XXX .,Staphylococcus aureus is one of the most common mastitis-causing bacteria in dairy cows.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
202,0.0,0.0,0.0,0.0,1,0,1,0,milk,mastitis,"the leading cause of clinical XXX and is associated with persistent subclinical infections in ewes , significantly compromising the quality and quantity of YYY productions .","Staphylococcus aureus is the leading cause of clinical mastitis and is associated with persistent subclinical infections in ewes, significantly compromising the quality and quantity of milk productions.",DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,0.0
205,1.0,0.0,0.0,0.0,1,0,1,0,dairy,mastitis,Bovine XXX continues to be a leading cause of heavy economic losses in the YYY industry and a public health,Bovine mastitis continues to be a leading cause of heavy economic losses in the dairy industry and a public health hazard globally.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
206,1.0,0.0,1.0,0.0,1,0,1,0,milk,lactation insufficiency,"XXX is variously defined and includes the inability to produce YYY , not producing enough YYY","Lactation insufficiency is variously defined and includes the inability to produce milk, not producing enough milk to exclusively meet infant growth requirements, and pathological interruption of lactation (e.g., mastitis).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
207,0.0,1.0,0.0,1.0,0,1,0,1,curcuma longa,wound,", such as anti-inflammatory , XXX YYY healing and anti-cancer effects .","Curcumin is a naturally occurring polyphenol found in Curcuma longa with multiple therapeutic properties, such as anti-inflammatory, wound healing and anti-cancer effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
208,0.0,0.0,0.0,1.0,0,0,0,1,milk consumption,osteoporosis,may reduce the risk of XXX YYY .,Milk consumption is an accepted strategy in building peak bone mass and therefore may reduce the risk of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,1,0.2,1.0,0.0
209,0.8,1.0,0.0,1.0,0,1,0,1,zinc,fracture,", magnesium , potassium , YYY , phosphorus , and protein ) per unit of energy than any other food group , the relevance of dairy products for long-term bone health and XXX prevention has resurged as some","Although dairy products provide more bone-beneficial nutrients (e.g., calcium, magnesium, potassium, zinc, phosphorus, and protein) per unit of energy than any other food group, the relevance of dairy products for long-term bone health and fracture prevention has resurged as some observational studies have suggested consumption to be associated with a greater risk of fractures.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
210,0.0,1.0,0.0,1.0,0,1,0,1,milk,osteoporosis,Biologically active peptides in YYY proteins can be used as effective dietary supplements for management of bone-associated issues including XXX .,Biologically active peptides in milk proteins can be used as effective dietary supplements for management of bone-associated issues including osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
211,1.0,0.0,0.0,0.0,0,0,1,0,dairy products,bone diseases,", and complete exclusion of XXX may favor the development of YYY such as osteopenia and osteoporosis","However, milk is a food of high nutritional value, and complete exclusion of dairy products may favor the development of bone diseases such as osteopenia and osteoporosis.",DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
