,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
20,1.0,0.0,1.0,0.0,1,0,1,0,chicken respiratory tract,infectious bronchitis,YYY ( IB ) is a viral infection of the XXX that causes substantial economic burden,Infectious bronchitis (IB) is a viral infection of the chicken respiratory tract that causes substantial economic burden on the industry.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
21,1.0,0.0,1.0,0.0,1,0,1,0,chicken,infectious bronchitis virus,"XXX ( IBV ) , a gamma-coronavirus , causes infectious bronchitis ( IB ) , a major respiratory disease of YYY .","Infectious bronchitis virus (IBV), a gamma-coronavirus, causes infectious bronchitis (IB), a major respiratory disease of chicken.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
22,1.0,0.0,1.0,0.0,1,0,1,0,poultry,bronchitis,"Infectious XXX is one of the most common diseases in the YYY industry in many countries ,","Infectious bronchitis is one of the most common diseases in the poultry industry in many countries, especially in the regions with a dense poultry farming industry.",DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
23,0.4,0.0,0.0,0.0,0,0,0,1,turkey,hvt,ovo vaccination with herpesvirus of XXX ( YYY ) or recombinant YYY (,In ovo vaccination with herpesvirus of turkey (HVT) or recombinant HVT (rHVT) is commonly used in meat-type chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
26,1.0,0.0,1.0,0.0,0,0,1,0,chicken,infectious bronchitis,XXX ( IB ) affects YYY of all ages and poses,Infectious bronchitis (IB) affects chicken of all ages and poses major economic loses to the poultry industry worldwide.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
28,1.0,0.0,1.0,0.0,1,0,1,0,chicken,lung injury,The pathogenic mechanism of YYY XXX caused by the bacterium is,The pathogenic mechanism of chicken lung injury caused by the bacterium is unclear.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,1.0
29,1.0,0.0,1.0,0.0,1,0,0,0,chicken,pasteurellosis,"serotype 11 antigen generated from YYY could specifically detect P. multocida , indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit XXX .","In the immunohistochemical assay, an antiserum recognizing the somatic serotype 11 antigen generated from chicken could specifically detect P. multocida, indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit pasteurellosis.",DOID:11055,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,0.0,0.0,0.0
30,0.0,0.0,1.0,0.0,1,0,1,0,chicken,cholera,"from the liver of a YYY , which died during an outbreak of fowl XXX in 2011 .","In the previous study, a capsular serotype A strain GX-Pm was isolated from the liver of a chicken, which died during an outbreak of fowl cholera in 2011.",DOID:1498,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,1,1.0,0.0,0.0
31,0.0,0.0,0.0,1.0,0,1,0,1,chickens,bacterial infections,( MBL ) concentration with XXX in YYY .,The present study is the first demonstration of an association of the genetic serum Mannan-binding lectin (MBL) concentration with bacterial infections in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,1.0,0.0
32,1.0,0.0,1.0,0.0,1,0,1,0,water,cholera,"Pasteurella multocida causes fowl XXX , a highly contagious and severe disease in chickens and YYY fowls .","Pasteurella multocida causes fowl cholera, a highly contagious and severe disease in chickens and water fowls.",DOID:1498,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,0.9,1,0,0,1.0,0.0,1.0
33,0.0,1.0,0.0,0.8,0,1,0,1,chicken,leukotoxin,XXX purified with preparative SDS-PAGE was used for the production of YYY polyclonal antibodies ( PAb ),Leukotoxin purified with preparative SDS-PAGE was used for the production of chicken polyclonal antibodies (PAb) that served as the primary detecting antibody.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
34,0.7,0.0,0.2,0.0,0,0,1,0,chickens,esophageal trichomoniasis,XXX has been rarely reported in YYY .,Esophageal trichomoniasis has been rarely reported in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.7,1.0,1,0,1,1.0,0.0,1.0
35,0.0,0.0,0.0,0.9,0,0,1,0,turkey red blood cells,hemolytic,organisms produced siderophore and were YYY on XXX .,Almost all the organisms produced siderophore and were hemolytic on turkey red blood cells.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,1,1,0.0,1.0,0.0
36,0.0,1.0,0.0,0.0,1,1,0,1,cocoa,diabetes,cardioprotective effects in adults without XXX XXX YYY .,Cocoa is a rich source of dietary polyphenols with demonstrated cardioprotective effects in adults without diabetes.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.4,1.0,0.0
37,1.0,0.0,1.0,0.0,1,0,1,0,chocolate,dental erosions,"Potential predictors for XXX were : gender , age , chronic use of antidepressants and proton pump inhibitors ( PPI ) , diabetes mellitus , body mass index , heartburn and acid regurgitation scores , YYY intake , reflux esophagitis and","Potential predictors for dental erosions were: gender, age, chronic use of antidepressants and proton pump inhibitors (PPI), diabetes mellitus, body mass index, heartburn and acid regurgitation scores, chocolate intake, reflux esophagitis and hiatal hernia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
38,0.6,0.0,0.0,1.0,0,1,0,1,cocoa,diabetic,and animal studies suggest that YYY might reduce the risk of XXX complications .,Epidemiological and animal studies suggest that cocoa might reduce the risk of diabetic complications.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
39,0.0,0.9,0.0,1.0,0,1,0,1,extra virgin olive oil,glycemia,"Oleuropein , a component of XXX ( EVOO ) , reduces post-prandial YYY with a mechanism counteracting oxidative","Oleuropein, a component of extra virgin olive oil (EVOO), reduces post-prandial glycemia with a mechanism counteracting oxidative stress-mediated incretin down-regulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
40,0.0,1.0,0.0,1.0,0,1,0,1,cocoa polyphenols,metabolic disturbances,adjuvant for the treatment of XXX XXX YYY .,Cocoa polyphenols exhibit high antioxidant activity and have been proposed as a potential adjuvant for the treatment of metabolic disturbances.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,1,0.0,1.0,0.0
42,1.0,0.0,1.0,0.0,0,0,0,0,chocolate,chronic diseases,Evidence for the association between YYY intake and risk of XXX is inconclusive .,Evidence for the association between chocolate intake and risk of chronic diseases is inconclusive.,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
43,1.0,0.9,0.0,1.0,0,0,0,1,cocoa consumption,type 2 diabetes,"Regular XXX has been shown to improve blood pressure ( BP ) , insulin sensitivity , and lipid levels in patients with YYY ( T2D ) , using","Regular cocoa consumption has been shown to improve blood pressure (BP), insulin sensitivity, and lipid levels in patients with type 2 diabetes (T2D), using up to 100 g of chocolate or 54 g of cocoa.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.2
44,1.0,0.0,0.0,0.0,1,0,0,0,added salt,rhythm disorders,"Saturated fat , YYY , and excessive energy drink consumption appear to be harmful for patients with XXX .","Saturated fat, added salt, and excessive energy drink consumption appear to be harmful for patients with rhythm disorders.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
45,0.8,1.0,0.0,1.0,1,1,0,1,guava tea,diabetic,"Polyphenols from coffee , XXX , whortleberry , olive oil , propolis , chocolate , red wine , grape seed , and cocoa have been reported to show anti- YYY effects in T2D patients through","Polyphenols from coffee, guava tea, whortleberry, olive oil, propolis, chocolate, red wine, grape seed, and cocoa have been reported to show anti-diabetic effects in T2D patients through increasing glucose metabolism, improving vascular function as well as reducing insulin resistance and HbA1c level.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.0,0,1,0,0.0,0.8,0.0
46,0.0,0.0,0.0,0.0,1,0,1,0,coffee,kidney disease,"Drinking YYY can raise public health problems , but the association between YYY and XXX is unknown .","Drinking coffee can raise public health problems, but the association between coffee and kidney disease is unknown.",DOID:557,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.8,0.0,0.0
48,0.0,1.0,0.2,0.2,0,1,0,1,cocoa plant,insulin resistance,"Flavanoids in the YYY may ameliorate XXX by improving endothelial function ,","Flavanoids in the cocoa plant may ameliorate insulin resistance by improving endothelial function, altering glucose metabolism, and reducing oxidative stress.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
49,0.0,1.0,0.0,1.0,0,1,0,1,dark chocolate,t2d,"of flavanols from cocoa or XXX would constitute a potential preventive tool useful for the nutritional management of YYY , this recommendation should be","While it could be suggested that daily consumption of flavanols from cocoa or dark chocolate would constitute a potential preventive tool useful for the nutritional management of T2D, this recommendation should be cautious since most of commercially available soluble cocoa products or chocolates contain low amount of flavanols and are rich in sugar and calories that may aggravate glycaemic control in T2D patients.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
50,0.9,0.0,0.0,0.0,0,1,1,0,diet,diabetes,Prevention of XXX through the YYY has recently received an increasing,"Prevention of diabetes through the diet has recently received an increasing interest, and polyphenolic compounds, such as flavanols, have become important potential chemopreventive natural agents due to their proved benefits on health, with low toxicity and cost.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
51,1.0,0.0,0.0,0.0,0,1,0,1,red wine,diabetes,"Tea , YYY and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent XXX .","Tea, red wine and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent diabetes.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
52,0.6,0.0,0.0,0.0,1,0,0,0,cocoa,cvd,"natural polyphenol-rich foods , and XXX in particular , has been related to a reduced risk of YYY , including coronary heart disease","The consumption of natural polyphenol-rich foods, and cocoa in particular, has been related to a reduced risk of CVD, including coronary heart disease and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
55,0.5,0.9,0.0,1.0,0,1,0,1,maize,neural tube defects,Wheat and YYY ( corn ) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent XXX .,Wheat and maize (corn) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
56,0.0,1.0,0.0,1.0,0,1,0,1,wheat flour,neural tube defects,"grains ( e.g . , YYY ) with folic acid , which began in the United States in 1998 , is an example of a successful intervention that significantly reduced the rate of XXX ( NTDs ) .","The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,0,1,0,0.0,1.0,0.0
57,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube defects,"Consumption of adequate amounts of YYY by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by XXX ( NTDs ) , the","Consumption of adequate amounts of folic acid by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by neural tube defects (NTDs), the most common preventable type of birth defects worldwide.",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
79,0.8,0.0,0.0,1.0,1,1,0,1,breadfruit,diabetes,worldwide food security and mitigate XXX YYY .,Breadfruit is a traditional staple crop from Pacific islands with the potential to improve worldwide food security and mitigate diabetes.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,1,0.3,1.0,0.3
80,0.0,0.0,0.0,1.0,0,1,0,1,peas,cardiovascular disease,"Pulses , including YYY , are a good source of protein , dietary fiber , folic acid , and iron and are reported to reduce the risk for XXX and diabetes .","Pulses, including peas, are a good source of protein, dietary fiber, folic acid, and iron and are reported to reduce the risk for cardiovascular disease and diabetes.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
81,0.8,0.0,0.0,0.1,1,0,0,1,beans,diabetes,Vegetables and YYY are nutrient-dense foods with innate potential to mediate XXX in a variety of cultures,Vegetables and beans are nutrient-dense foods with innate potential to mediate diabetes in a variety of cultures.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.5
82,0.0,0.7,0.0,1.0,0,0,0,1,chickpea flour,type 2 diabetes mellitus,mix of guar gum and YYY represents a promising approach to reduce the risk of XXX ( T2DM ) by attenuating,Food supplementation with a fiber mix of guar gum and chickpea flour represents a promising approach to reduce the risk of type 2 diabetes mellitus (T2DM) by attenuating postprandial glycemia.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
84,0.7,0.9,0.0,0.0,1,1,0,1,ginger,inflammation,as an anti-oxidant and anti- XXX XXX YYY can effect on these biomarkers,Ginger as an anti-oxidant and anti-inflammation can effect on these biomarkers.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
85,0.0,0.9,0.0,0.7,1,0,0,0,beans,diabetic,"Common YYY have been associated with anti- XXX effects , due to its","Common beans have been associated with anti-diabetic effects, due to its high content of bioactive compounds.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
86,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube birth defect,Periconceptional intake of YYY is known to reduce a woman 's risk of having an infant affected by a XXX ( NTD ) .,Periconceptional intake of folic acid is known to reduce a woman's risk of having an infant affected by a neural tube birth defect (NTD).,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,1.0,0.0
87,0.0,0.0,0.0,1.0,0,0,0,1,folic acid fortification,neural tube defects,There is no doubt that XXX can be effective for reducing the incidence of YYY .,There is no doubt that folic acid fortification can be effective for reducing the incidence of neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.3,0.0
88,0.1,0.0,0.0,0.3,0,1,0,1,folic,neural tube defects,evidence that adequate amounts of YYY acid supply to women before and during early pregnancy decreases the risk of having a XXX affected child .,There is evidence that adequate amounts of folic acid supply to women before and during early pregnancy decreases the risk of having a neural tube defects affected child.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,1.0,0.0
89,0.0,0.0,0.1,0.0,1,0,0,0,fruit,chronic diseases,"Higher consumption of YYY and vegetables has been associated with a lower risk of various XXX including coronary heart disease ,","Higher consumption of fruit and vegetables has been associated with a lower risk of various chronic diseases including coronary heart disease, obesity, and certain cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
90,1.0,1.0,0.0,0.0,0,0,0,1,fruit,cardiovascular diseases,factors against the development of XXX XXX YYY ( CVD ) .,Fruit and vegetable intake has been reported as one of the significant protective factors against the development of cardiovascular diseases (CVD).,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,1.0,0.0
