,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
173,0.0,0.0,1.0,0.0,0,0,1,0,food rich in saturated fat,chd,"which postulates that consumption of XXX increases serum cholesterol levels , which increases risk of YYY .","The basis of this recommendation is the 'diet-heart hypothesis', which postulates that consumption of food rich in saturated fat increases serum cholesterol levels, which increases risk of CHD.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,1.0,1,0,1,0.0,0.0,0.2
100,0.0,0.0,0.2,0.0,0,1,0,0,vegetable,nephrolithiasis,useful biomarkers of fruit and YYY ( FAV ) intake in XXX .,Urinary hippuric acid (HA) and citrate can represent useful biomarkers of fruit and vegetable (FAV) intake in nephrolithiasis.,DOID:585,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,0.9,0.0
404,1.0,0.0,0.0,0.0,0,1,0,1,yogurt,human disease,judicious use of milk and YYY could prevent a high proportion of XXX .,The judicious use of milk and yogurt could prevent a high proportion of human disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
180,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,cardiovascular disease,percentage of total calories from YYY has been associated with several XXX risk factors .,A high percentage of total calories from ultra-processed foods has been associated with several cardiovascular disease risk factors.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.3,0,0,0,0.0,0.0,0.0
48,1.0,0.0,1.0,0.0,1,0,1,0,beef,bovine respiratory disease,XXX ( BRD ) is a major cause of morbidity and mortality in YYY cattle .,Bovine respiratory disease (BRD) is a major cause of morbidity and mortality in beef cattle.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
233,0.0,1.0,0.0,0.1,0,1,0,1,diosgenin,axonal atrophy,to facilitate the repair of XXX XXX YYY and synaptic degeneration and improve,"Diosgenin, a yam-derived compound, was found to facilitate the repair of axonal atrophy and synaptic degeneration and improve memory dysfunction in a transgenic mouse model of Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,0.0,0,0,0,0.2,1.0,0.0
239,0.0,0.6,0.0,0.0,0,1,0,1,red yeast rice,blood stasis,XXX is a food fermentation product widely used to promote blood circulation and remove YYY .,Red yeast rice is a food fermentation product widely used to promote blood circulation and remove blood stasis.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
246,1.0,0.0,0.0,0.0,1,0,1,0,diet,diabetes mellitus,in adhering to the recommended YYY is a common problem in individuals with XXX ( DM ) .,Difficulty in adhering to the recommended diet is a common problem in individuals with diabetes mellitus (DM).,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.2,0,1,0,1,tea consumption,postmenopausal osteoporosis,"YYY has positive effects on the skeletal system and prevents XXX , mainly by inhibiting osteoclastogenesis","Tea consumption has positive effects on the skeletal system and prevents postmenopausal osteoporosis, mainly by inhibiting osteoclastogenesis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
