,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
117,1.0,0.0,1.0,0.0,1,0,1,0,soybean curd,cognitive impairment,reported an increased risk for XXX and other dementia markers with high tofu ( YYY ) intake .,"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.6,1.0,0,0,0,0.0,0.0,0.0
126,1.0,0.0,1.0,0.0,1,0,1,0,tobacco,bladder cancer,established environmental risk factors for XXX XXX YYY .,Tobacco smoking and occupational exposure to aromatic amines are the two major established environmental risk factors for bladder cancer.,DOID:11054,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.5,0.0,1.0
129,1.0,0.0,1.0,0.0,1,0,1,0,garlic,hemolytic anemia,") from boiled onion and YYY , respectively , as causative agents of XXX in dogs .","We recently identified sodium n-propyl thiosulfate (NPTS) and sodium 2-propenyl thiosulfate (2PTS) from boiled onion and garlic, respectively, as causative agents of hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,1,1.0,0.0,0.9
134,0.1,1.0,0.0,1.0,0,1,0,1,garlic supplements,colorectal cancer,"evidence that allium vegetables and XXX might protect against YYY ( CRC ) , but","Laboratory studies have provided evidence that allium vegetables and garlic supplements might protect against colorectal cancer (CRC), but epidemiologic studies have produced inconsistent findings.",DOID:9256,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
136,0.0,1.0,0.0,1.0,0,1,0,1,garlic,colon carcinogenesis,"a sulfur compound derived from YYY , has been shown to have protective effects against XXX in several studies performed in","Diallyl disulfide (DADS), a sulfur compound derived from garlic, has been shown to have protective effects against colon carcinogenesis in several studies performed in rodent models.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
138,0.0,0.0,0.0,1.0,0,1,0,1,allium,cancer,"against several diseases , including XXX XXX YYY .","Allium vegetables have been shown to have beneficial effects against several diseases, including cancer.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.2,2.0,0,1,0,0.0,2.0,0.0
139,0.0,1.0,0.0,0.0,0,1,0,1,garlic,"stomach, colorectal, breast cancer",supports the protective effects of YYY in XXX in humans .,"Evidence supports the protective effects of garlic in stomach, colorectal, breast cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
141,0.0,0.0,0.0,0.0,0,1,0,1,garlic intake,cancer,evidence for a relation between XXX and YYY risk reduction .,Numerous animal and in vitro studies provided evidence for a relation between garlic intake and cancer risk reduction.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
144,0.0,0.3,0.0,0.0,0,1,0,1,garlic,carcinogenesis,"The health benefits of YYY , including inhibition of XXX , are supported by several","The health benefits of garlic, including inhibition of carcinogenesis, are supported by several epidemiologic and laboratory findings.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
148,0.0,1.0,0.0,0.0,0,1,0,1,garlic,ailments,remedy for a variety of XXX XXX YYY and is also known for,"Garlic (Allium sativum) is a popular spice, a remedy for a variety of ailments and is also known for its medicinal uses as an antibiotic, antithrombotic and antineoplastic agent.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
150,0.0,0.0,0.0,1.0,0,1,0,1,garlic consumption,cancer,"laboratory studies have shown that XXX reduces certain YYY incidences in the stomach ,","Epidemeological as well as laboratory studies have shown that garlic consumption reduces certain cancer incidences in the stomach, colon, mammary, cervical, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
152,0.0,0.0,1.0,0.0,0,0,0,1,broccoli,cancers,"Brassica species , and XXX in particular , are associated with reduced risk of several important YYY .","Brassica species, and broccoli in particular, are associated with reduced risk of several important cancers.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
153,0.7,1.0,0.0,1.0,0,1,0,1,garlic,"colon, lung, and skin cancers",") , a component of YYY ( Allium sativum ) , has been known to exert potent chemopreventative activity against XXX .","Diallyl disulfide (DADS), a component of garlic (Allium sativum), has been known to exert potent chemopreventative activity against colon, lung, and skin cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
154,0.9,0.0,0.0,1.0,0,1,0,1,garlic,colon neoplastic lesions,major organosulphur compound present in YYY with an anti-mitotic potential against XXX in vivo and colon tumour,Diallyl disulfide (DADS) is a major organosulphur compound present in garlic with an anti-mitotic potential against colon neoplastic lesions in vivo and colon tumour cell growth in vitro.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
157,1.0,1.0,0.0,1.0,0,1,0,1,ginger,human diseases,"Natural products , such as YYY , curcumin , and gingko biloba have been used as diets and dietary supplements to treat XXX , including cancer , cardiovascular","Natural products, such as ginger, curcumin, and gingko biloba have been used as diets and dietary supplements to treat human diseases, including cancer, cardiovascular, respiratory, infectious, diabetes, obesity, metabolic syndromes, and neurological disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
158,0.0,1.0,0.0,1.0,0,1,0,1,ginger,memory dysfunction,has been reported to improve XXX XXX YYY in an animal model of,"Ginger, which has been widely used for dietary condiment, has been reported to improve memory dysfunction in an animal model of Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
159,0.0,1.0,0.0,1.0,0,1,0,1,ginger,alzheimer disease,"Components of YYY ( Zingiber officinale ) extracts have been described as potential new drug candidates against XXX ( AD ) , able","Components of ginger (Zingiber officinale) extracts have been described as potential new drug candidates against Alzheimer disease (AD), able to interact with several molecular targets related to the AD treatment.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,1,0,0.0,1.0,0.0
160,0.0,1.0,0.0,1.0,0,1,0,1,ginger,behavioral dysfunction,Our previous study suggests that YYY root extract can reverse XXX and prevent Alzheimer 's disease,Our previous study suggests that ginger root extract can reverse behavioral dysfunction and prevent Alzheimer's disease (AD)-like symptoms induced by the amyloid-ÃÂÃÂÃÂÃÂ² protein (AÃÂÃÂÃÂÃÂ²) in a rat model.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
161,0.8,0.0,0.0,0.0,0,0,0,1,", licorice",neurodegenerative diseases,"red pepper , black pepper YYY , clove , ginger , garlic , coriander , and cinnamon target inflammatory pathways , thereby may prevent XXX .","Extensive research over the last 10 years has indicated that nutraceuticals derived from such spices as turmeric, red pepper, black pepper, licorice, clove, ginger, garlic, coriander, and cinnamon target inflammatory pathways, thereby may prevent neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
162,0.0,1.0,0.0,1.0,0,1,0,1,ginger,alzheimer's disease,the management or treatment of XXX XXX YYY in folklore medicine .,Ginger has been reportedly used for the management or treatment of Alzheimer's disease in folklore medicine.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,0,1,1,0.0,1.0,0.0
163,0.0,0.8,0.0,1.0,0,1,0,1,curcuma longa,inflammatory diseases,", for treatment of different XXX XXX YYY has been described in Ayurveda","The use of turmeric, derived from the root of the plant Curcuma longa, for treatment of different inflammatory diseases has been described in Ayurveda and in traditional Chinese medicine for thousands of years.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
