,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
252,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,diabetes,The association between XXX and YYY is inconclusive .,The association between egg consumption and diabetes is inconclusive.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0,1,0,0,dairy products,cardiometabolic diseases,harmful nutrients in relation to XXX XXX YYY .,Dairy products contain both beneficial and harmful nutrients in relation to cardiometabolic diseases.,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,1.0,0.0
161,1.0,0.0,1.0,0.0,1,0,0,0,mediterranean diet,myocardial infarction,The YYY ( MD ) affects the risk of XXX and long-term prognosis after a,The Mediterranean diet (MD) affects the risk of myocardial infarction and long-term prognosis after a coronary event.,DOID:5844,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
359,1.0,0.0,1.0,0.0,1,0,1,0,breast milk,transfusion-transmitted cmv (tt-cmv) infection,"Although YYY is considered a major source of transmission , XXX is often suspected when CMV","Although breast milk is considered a major source of transmission, transfusion-transmitted CMV (TT-CMV) infection is often suspected when CMV disease develops after transfusion.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,0.7,1,0,0,1.0,0.0,1.0
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
128,0.0,0.0,1.0,0.3,1,0,0,0,garlic,cancer,"Allium family , such as YYY and onions , is associated with a decreased risk of XXX in humans .","Epidemiological evidence indicates that a high dietary intake of plants of the Allium family, such as garlic and onions, is associated with a decreased risk of cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
183,0.0,0.0,0.0,0.0,0,0,0,0,almond,heart disease,"YYY kernels contain phytochemicals with positive health effects in relation to XXX , diabetes and obesity .","Almond kernels contain phytochemicals with positive health effects in relation to heart disease, diabetes and obesity.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
124,0.7,0.0,0.0,0.1,0,0,0,1,grape extract (ge),lifestyle-related diseases,"YYY , which contains various polyphenolic compounds , exerts protective effects against XXX , such as diabetes and","Grape extract (GE), which contains various polyphenolic compounds, exerts protective effects against lifestyle-related diseases, such as diabetes and hypertension.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
422,0.0,0.0,1.0,0.0,1,0,0,0,traditional italian diet,myocardial infarction,", USA ) observed a XXX and maintained half the mortality rates from YYY compared with neighboring cities .","Between 1935 and 1965, the Italian-American inhabitants of Roseto (Pennsylvania, USA) observed a traditional Italian diet and maintained half the mortality rates from myocardial infarction compared with neighboring cities.",DOID:5844,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.2
346,0.0,0.0,0.0,0.0,0,0,0,0,diet,hyperuricemia,", the association of overall YYY quality with XXX remains unclear .","Although several individual nutrients/foods are associated with uric acid status, the association of overall diet quality with hyperuricemia remains unclear.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,0,0,0.0,0.7,0.0
4,0.6,0.0,0.0,0.1,0,1,0,1,alcoholic beverages,dementia,Moderate consumption of XXX reduces the risk of YYY and cognitive decline .,Moderate consumption of alcoholic beverages reduces the risk of dementia and cognitive decline.,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
326,1.0,1.0,0.0,0.6,0,1,0,1,symptomatic slow-acting drugs,osteoarthritis,of glucosamine and chondroitin as XXX for YYY ( SYSADOAs ) with impact,Evidence supports the use of glucosamine and chondroitin as symptomatic slow-acting drugs for osteoarthritis (SYSADOAs) with impact on OA symptoms and disease-modifying effects in the long term.,DOID:8398,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
85,0.0,0.0,0.0,0.0,0,1,0,1,beer,chronic diseases,"In YYY , the variety and concentration of bioactive compounds in the non-alcoholic fraction suggests that its consumption at moderate levels may not only be harmless but could also positively contribute to an improvement of certain physiological states and be also useful in the prevention of different XXX .","In beer, the variety and concentration of bioactive compounds in the non-alcoholic fraction suggests that its consumption at moderate levels may not only be harmless but could also positively contribute to an improvement of certain physiological states and be also useful in the prevention of different chronic diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,0.7,0.0
36,0.0,1.0,0.0,0.0,1,1,0,1,cocoa,diabetes,cardioprotective effects in adults without XXX XXX YYY .,Cocoa is a rich source of dietary polyphenols with demonstrated cardioprotective effects in adults without diabetes.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.4,1.0,0.0
236,0.3,0.1,0.8,1.0,0,0,1,0,grape seed procyanidin b2 ( gspb2 ) ,hepatic damage of diabetes , ,Our previous studies have verified that grape seed procyanidin B2 (GSPB2) played a protective effect on hepatic damage of diabetes.,,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.1,1.0,0,0,1,1.0,1.0,0.9
211,1.0,0.0,0.0,0.0,0,0,1,0,dairy products,bone diseases,", and complete exclusion of XXX may favor the development of YYY such as osteopenia and osteoporosis","However, milk is a food of high nutritional value, and complete exclusion of dairy products may favor the development of bone diseases such as osteopenia and osteoporosis.",DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
302,1.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,asthma,"Evidence for associations between XXX during pregnancy and childhood YYY , allergy and related outcomes","Evidence for associations between Mediterranean diet during pregnancy and childhood asthma, allergy and related outcomes is conflicting.",DOID:2841,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0,0,0,0,milk,chronic diseases,"Milk and YYY product intake is associated with better diet quality and has been associated with a reduced risk of XXX or conditions including hypertension ,","Milk and milk product intake is associated with better diet quality and has been associated with a reduced risk of chronic diseases or conditions including hypertension, cardiovascular disease, metabolic syndrome, Type 2 Diabetes and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0,0,1,0,1,mollusks,osteoporosis,"cultures and in vivo animal XXX models have demonstrated the potential for seafood-derived SBPs , including fish , YYY , crustaceans , seaweed and","In vitro cell cultures and in vivo animal osteoporosis models have demonstrated the potential for seafood-derived SBPs, including fish, mollusks, crustaceans, seaweed and microalgae, in preventing osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0,0,0,0,chicken,amd,approach for the detection of YYY in XXX by employing MBs as solid,"These results demonstrated that the developed immunoassay provided a sensitive, rapid, and accurate approach for the detection of AMD in chicken by employing MBs as solid phase and SA-BIO as signal amplification.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
43,1.0,0.9,0.0,1.0,0,0,0,1,cocoa consumption,type 2 diabetes,"Regular XXX has been shown to improve blood pressure ( BP ) , insulin sensitivity , and lipid levels in patients with YYY ( T2D ) , using","Regular cocoa consumption has been shown to improve blood pressure (BP), insulin sensitivity, and lipid levels in patients with type 2 diabetes (T2D), using up to 100 g of chocolate or 54 g of cocoa.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.2
22,1.0,0.0,1.0,0.0,1,0,1,0,poultry,bronchitis,"Infectious XXX is one of the most common diseases in the YYY industry in many countries ,","Infectious bronchitis is one of the most common diseases in the poultry industry in many countries, especially in the regions with a dense poultry farming industry.",DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
354,1.0,0.0,0.0,0.0,1,0,1,0,poor quality of the diets,anemia,"that in rural China , YYY stems from the XXX of infants/toddlers , rather than","These findings suggest that in rural China, anemia stems from the poor quality of the diets of infants/toddlers, rather than insufficient quantities of food being consumed.",DOID:2355,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
132,1.0,0.0,1.0,0.0,0,0,1,0,alcohol,obesity,"The association of XXX , physical inactivity and YYY with elevated blood pressure (","The association of obesity, physical inactivity and alcohol with elevated blood pressure (BP) is firmly established.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.0,0.0
