,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
55,0.5,0.9,0.0,1.0,0,1,0,1,maize,neural tube defects,Wheat and YYY ( corn ) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent XXX .,Wheat and maize (corn) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
56,0.0,1.0,0.0,1.0,0,1,0,1,wheat flour,neural tube defects,"grains ( e.g . , YYY ) with folic acid , which began in the United States in 1998 , is an example of a successful intervention that significantly reduced the rate of XXX ( NTDs ) .","The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,0,1,0,0.0,1.0,0.0
57,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube defects,"Consumption of adequate amounts of YYY by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by XXX ( NTDs ) , the","Consumption of adequate amounts of folic acid by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by neural tube defects (NTDs), the most common preventable type of birth defects worldwide.",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
68,0.0,0.0,0.0,0.0,0,0,1,0,grass pea,allergic reactions,"although YYY belongs to the leguminoseae family , XXX to its flour have rarely","although grass pea belongs to the leguminoseae family, allergic reactions to its flour have rarely been described.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,0.1,0.0
72,1.0,0.0,1.0,0.0,1,0,1,0,flour,asthmatic reactions,`` occupational '' exposure to YYY provoked dual XXX accompanied by rhinitis in two,"Bronchial provocation tests by ""occupational"" exposure to flour provoked dual asthmatic reactions accompanied by rhinitis in two atopic bakers engaged in the manufacture of bread and pies.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
73,1.0,0.0,1.0,0.0,1,0,1,0,flour,respiratory symptoms,at high risk of developing XXX due to exposure to YYY dust in their working environment,Flour mill workers are at high risk of developing respiratory symptoms due to exposure to flour dust in their working environment.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
74,0.0,0.0,0.0,0.0,0,0,0,0,flour dust,respiratory diseases,"decades , occupational exposure to YYY has been linked to a range of XXX , including occupational asthma ,","For decades, occupational exposure to flour dust has been linked to a range of respiratory diseases, including occupational asthma, thought to result from exposure to fungi present in the flour.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.0,0.0
75,1.0,0.0,1.0,0.0,1,0,1,0,flour,allergic reactions,XXX to wheat may be caused by ingestion of wheat containing foods or inhalation of YYY ( Bakers asthma ) .,Allergic reactions to wheat may be caused by ingestion of wheat containing foods or inhalation of flour (Bakers asthma).,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,1.0,0.0,1.0
76,0.0,0.0,1.0,0.0,1,0,1,0,flour,asthma,XXX could be induced by inhaled YYY or by exposure to allergens,Asthma could be induced by inhaled flour or by exposure to allergens present in bakery products.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.3,0.0,1.0
77,0.0,0.0,0.0,0.0,0,0,1,0,wheat flour,rhinitis,Sensitization to inhaled XXX may lead to occupational YYY and/or asthma .,Sensitization to inhaled wheat flour may lead to occupational rhinitis and/or asthma.,DOID:4483,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,1,0.0,0.0,0.0
