,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
292,0.0,0.0,1.0,0.0,1,0,1,0,rice,allergic reactions,is an important allergen in YYY that can cause XXX such as asthma and atopic,Allergen Glb33 is an important allergen in rice that can cause allergic reactions such as asthma and atopic dermatitis.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
293,0.0,0.0,0.6,0.0,0,1,0,1,peanut oil,ad,"skin creams used for treating YYY contain XXX , and it has been","Some bath oils and skin creams used for treating AD contain peanut oil, and it has been suggested that exposure to peanut allergens through a disrupted skin barrier is a potential cause of PA.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
294,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reactions,YYY is one of the five most common foods that trigger XXX in children .,Wheat is one of the five most common foods that trigger allergic reactions in children.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
295,0.0,0.0,0.0,0.0,0,1,0,1,certain foods,asthma,Consumption of XXX during pregnancy has been shown to have beneficial effects on childhood YYY and allergic disease development and,Consumption of certain foods during pregnancy has been shown to have beneficial effects on childhood asthma and allergic disease development and aggravation.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
296,1.0,0.0,1.0,0.0,1,0,1,0,pistachio,allergic reactions,"YYY and cashew nut , which belong to the same botanical family , are tree nuts that induce serious XXX .","Pistachio and cashew nut, which belong to the same botanical family, are tree nuts that induce serious allergic reactions.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
297,0.0,0.0,1.0,0.0,1,0,0,0,peanut,eczema,"XXX ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy ( 5.78 , 3.04-9.52 ) , with the highest risk of cashew ( 7.36 , 3.20-16.94 ) and YYY ( 5.58 , 3.08-10.10 )","Eczema ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy (5.78, 3.04-9.52), with the highest risk of cashew (7.36, 3.20-16.94) and peanut (5.58, 3.08-10.10) food allergy.",DOID:2723,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.0,0.0,0.0
298,0.0,0.2,0.0,1.0,0,1,0,1,p. cauliflora,skin irritations,"The fruits of YYY are used as food , and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of XXX , flu , diarrhea ,","The fruits of P. cauliflora are used as food, and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of skin irritations, flu, diarrhea, labyrinthitis, genito-urinary problems, and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
300,0.0,1.0,0.0,1.0,0,1,0,1,fruits,asthma,"YYY ( CU ) has long been used as a traditional medicine that has therapeutic effects against pathogenic diseases , including XXX , vomiting , dyspepsia ,","fruits (CU) has long been used as a traditional medicine that has therapeutic effects against pathogenic diseases, including asthma, vomiting, dyspepsia, blood circulation disorders, and various types of cancer.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
301,0.0,0.0,0.0,0.0,0,0,1,0,peanut,allergies,nuts ( TNs ) and YYY ( PN ) XXX vary in different regions of,The characteristics of tree nuts (TNs) and peanut (PN) allergies vary in different regions of the world.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
302,1.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,asthma,"Evidence for associations between XXX during pregnancy and childhood YYY , allergy and related outcomes","Evidence for associations between Mediterranean diet during pregnancy and childhood asthma, allergy and related outcomes is conflicting.",DOID:2841,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0,0,0,0,drugs,cutis laxa,"In most cases , acquired XXX is associated with neoplasms , YYY , and autoimmune diseases .","In most cases, acquired cutis laxa is associated with neoplasms, drugs, and autoimmune diseases.",DOID:3144,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
305,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,asthma,"dietary interventions during pregnancy with XXX and high dose vitamin D have been shown to reduce the incidence of YYY and wheeze in offspring ,","Maternal dietary interventions during pregnancy with fish oil and high dose vitamin D have been shown to reduce the incidence of asthma and wheeze in offspring, potentially through microbial effects in pregnancy or early childhood.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.0
306,1.0,0.0,1.0,0.0,0,0,1,0,glutathione-mediated detoxification,mitochondrial dysfunction,"Transcriptome pathway analysis highlighted YYY and altered fatty acid oxidation as key molecular perturbations associated with zileuton exposure , and suggested that interindividual differences in cytochrome P450 metabolism , XXX , and farnesoid X receptor","Transcriptome pathway analysis highlighted mitochondrial dysfunction and altered fatty acid oxidation as key molecular perturbations associated with zileuton exposure, and suggested that interindividual differences in cytochrome P450 metabolism, glutathione-mediated detoxification, and farnesoid X receptor signaling may contribute to zileuton-induced liver injury (ZILI).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
307,0.8,1.0,0.0,1.0,0,1,0,1,fermented foods,gut dysbiosis,"Regular consumption of XXX ( e.g . , kimchi , kefir , etc . ) may represent a potential avenue to counter the proinflammatory effects of YYY .","Regular consumption of fermented foods (e.g., kimchi, kefir, etc.) may represent a potential avenue to counter the proinflammatory effects of gut dysbiosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,0.0,0.0
