,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
53,1.0,0.0,1.0,1.0,1,0,0,1,coffee,neurodegenerative diseases,"that some foods , especially YYY , can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines , which may possibly be associated with a reduced risk for serious XXX , such as Parkinson 's","Our findings strongly suggest that some foods, especially coffee, can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines, which may possibly be associated with a reduced risk for serious neurodegenerative diseases, such as Parkinson's and Alzheimer's.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.8,0,0,0,0.0,0.1,0.0
162,0.0,1.0,0.0,1.0,0,1,0,1,ginger,alzheimer's disease,the management or treatment of XXX XXX YYY in folklore medicine .,Ginger has been reportedly used for the management or treatment of Alzheimer's disease in folklore medicine.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,0,1,1,0.0,1.0,0.0
207,0.0,1.0,0.0,1.0,0,1,0,1,curcuma longa,wound,", such as anti-inflammatory , XXX YYY healing and anti-cancer effects .","Curcumin is a naturally occurring polyphenol found in Curcuma longa with multiple therapeutic properties, such as anti-inflammatory, wound healing and anti-cancer effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
148,0.0,1.0,0.0,0.0,0,1,0,1,garlic,ailments,remedy for a variety of XXX XXX YYY and is also known for,"Garlic (Allium sativum) is a popular spice, a remedy for a variety of ailments and is also known for its medicinal uses as an antibiotic, antithrombotic and antineoplastic agent.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
259,1.0,0.4,0.0,1.0,0,1,0,1,olive oil,stroke,"Mediterranean diet , high in XXX , whole grains , fruits , vegetables and legumes , and low in cholesterol and saturated fat , can reduce YYY by 40 % or more","A Cretan Mediterranean diet, high in olive oil, whole grains, fruits, vegetables and legumes, and low in cholesterol and saturated fat, can reduce stroke by 40% or more in high-risk patients.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
116,0.0,1.0,0.0,1.0,0,1,0,1,tofu,cognitive decline,"products such as tempe and YYY , could protect against XXX .","Cell culture studies suggest that phytoestrogens, abundant in soy products such as tempe and tofu, could protect against cognitive decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
158,1.0,0.0,1.0,0.0,0,0,0,1,plant-based foods and beverages,vascular damage,"Flavonoids , compounds found in XXX , might ameliorate YYY and atherosclerosis .","Flavonoids, compounds found in plant-based foods and beverages, might ameliorate vascular damage and atherosclerosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
40,1.0,0.0,1.0,0.0,1,0,1,0,tea consumption,cardiovascular disease,evidence on the relation between YYY and risks of XXX ( CVD ) and all-cause,This review synthesized the evidence on the relation between tea consumption and risks of cardiovascular disease (CVD) and all-cause mortality among generally healthy adults.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0,0,1,0,cicer arietinum,allergy,Chickpea ( XXX ) YYY has frequently been reported particularly,Chickpea (Cicer arietinum) allergy has frequently been reported particularly in Spain and India.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,1,0,1,1.0,0.0,1.0
138,1.0,0.0,0.0,1.0,0,0,0,1,tropical fruits,metabolic syndrome,"foods such as seaweeds and YYY including indigenous fruits such as Davidson 's plums are effective in reducing these signs of XXX in rats , as well","Tropical foods such as seaweeds and tropical fruits including indigenous fruits such as Davidson's plums are effective in reducing these signs of metabolic syndrome in rats, as well as reducing degeneration of bone cartilage and altering gut microbiome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
