,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
236,0.3,0.1,0.8,1.0,0,0,1,0,grape seed procyanidin b2 ( gspb2 ) ,hepatic damage of diabetes , ,Our previous studies have verified that grape seed procyanidin B2 (GSPB2) played a protective effect on hepatic damage of diabetes.,,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.1,1.0,0,0,1,1.0,1.0,0.9
398,0.0,1.0,0.0,1.0,0,1,0,1,phenolic acids,alzheimer's disease,regarding the beneficial effects of YYY and their derivatives against XXX ( AD ) .,Numerous authors have provided evidence regarding the beneficial effects of phenolic acids and their derivatives against Alzheimer's disease (AD).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
136,0.0,0.0,0.0,0.0,1,0,1,0,trans-fatty acids,noncommunicable diseases,"with a high intake of YYY ( TFAs ) , a major dietary risk factor of XXX ( NCDs ) .","Pakistan is among the nations with a high intake of trans-fatty acids (TFAs), a major dietary risk factor of noncommunicable diseases (NCDs).",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.0,0.5,0.0
74,1.0,0.0,1.0,0.0,1,0,1,0,antiepileptic drugs,epilepsy,50 years and older with YYY face an increased risk of fracture associated both with age and with the use of XXX .,Adults aged 50 years and older with epilepsy face an increased risk of fracture associated both with age and with the use of antiepileptic drugs.,DOID:1826,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.5,1,0,0,0.0,0.0,0.0
99,0.3,0.0,0.0,0.0,0,0,0,1,blueberry,cvds,"protective role of fruits against YYY , and several fruits ( grape , XXX , pomegranate , apple ,","Moreover, substantial experimental studies have supported the protective role of fruits against CVDs, and several fruits (grape, blueberry, pomegranate, apple, hawthorn, and avocado) have been widely studied and have shown potent cardiovascular protective action.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
406,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,alzheimer's disease,Long-term YYY ( FO ) supplementation is able to improve XXX ( AD ) pathology .,Long-term fish oil (FO) supplementation is able to improve Alzheimer's disease (AD) pathology.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
53,1.0,0.0,1.0,0.0,1,0,1,0,sucrose,diabetes,"due to high level of YYY , could lead to XXX and tooth decay among children","Chocolate milk is one of the most commonly used non-fermentative dairy products, which, due to high level of sucrose, could lead to diabetes and tooth decay among children.",DOID:9351,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.5,1.0,1,0,0,1.0,0.0,0.4
82,0.0,0.7,0.0,1.0,0,0,0,1,chickpea flour,type 2 diabetes mellitus,mix of guar gum and YYY represents a promising approach to reduce the risk of XXX ( T2DM ) by attenuating,Food supplementation with a fiber mix of guar gum and chickpea flour represents a promising approach to reduce the risk of type 2 diabetes mellitus (T2DM) by attenuating postprandial glycemia.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
281,1.0,0.0,1.0,0.0,1,0,1,0,"butter flavoring additive , diacetyl ( da )",bronchiolitis obliterans,"DA ) , can cause XXX YYY ( BO ) by inhalation","The butter flavoring additive, diacetyl (DA), can cause bronchiolitis obliterans (BO) by inhalation.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
250,0.0,0.7,0.0,1.0,0,1,0,1,olea europaea,inflammation,been shown to reduce systemic XXX YYY in other animal models .,Bioactive extracts from Olea europaea have anti-inflammatory activity and have been shown to reduce systemic inflammation in other animal models.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.4,1.0,0.1
254,0.0,0.0,0.0,0.0,0,0,0,1,citrus fruits,metabolic syndrome,YYY are known for their beneficial health effects associated with the prevention of XXX /type 2 diabetes that is,Citrus fruits are known for their beneficial health effects associated with the prevention of metabolic syndrome/type 2 diabetes that is mainly attributed to flavonoids.,DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
386,1.0,0.0,0.0,0.0,0,0,1,0,eggs,cognitive decline,"of intakes of cholesterol and YYY , a major source of dietary cholesterol , with the risk of XXX in general populations or in","There is little information about the associations of intakes of cholesterol and eggs, a major source of dietary cholesterol, with the risk of cognitive decline in general populations or in carriers of apolipoprotein E ÃÂÃÂÃÂÃÂ4 (APO-E4), a major risk factor for dementia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,0,0,0.0,0.0,0.0
369,0.0,1.0,0.0,1.0,0,1,0,1,micronutrient powders,anaemia,"Home fortification with XXX ( MNP ) has been shown to reduce YYY , with high overall acceptability","Home fortification with micronutrient powders (MNP) has been shown to reduce anaemia, with high overall acceptability and adherence, but there is limited evidence from West Africa.",DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
270,0.9,1.0,0.0,1.0,0,1,0,1,hard water,atopic dermatitis,"of Dead Sea salt , YYY , commercial baby cleansers , oatmeal , rice , and natural oils as bathing additives for the treatment of XXX .","This review summarizes the mechanism and effects of Dead Sea salt, hard water, commercial baby cleansers, oatmeal, rice, and natural oils as bathing additives for the treatment of atopic dermatitis.",DOID:3310,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,oil tea,ailments,in China for treating various XXX XXX YYY in traditional Chinese medicine .,Oil tea has traditionally been used in minority populations in China for treating various ailments in traditional Chinese medicine.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
237,0.0,1.0,0.0,0.0,0,1,0,0,olive oil,carcinogenic,"The beneficial effects of YYY phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions , anti-inflammatory effects , anti- XXX properties , and anti-microbial activities","The beneficial effects of olive oil phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions, anti-inflammatory effects, anti-carcinogenic properties, and anti-microbial activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,1.0,0,1,0,0.0,1.0,0.0
227,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,malignancies,"the Mediterranean diet rich in XXX to reduce the incidence of certain YYY , and cardiovascular diseases ,","Epidemiological studies have compellingly documented the ability of the Mediterranean diet rich in extra-virgin olive oil to reduce the incidence of certain malignancies, and cardiovascular diseases, and slow the Alzheimer's disease progression.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
325,0.0,0.0,0.0,1.0,0,1,0,1,mediet,inflammation,"suggest that consumption of the YYY reduces the incidence of certain pathologies related to oxidative stress , chronic XXX and immune system diseases such","Several clinical, epidemiological and experimental evidences suggest that consumption of the MeDiet reduces the incidence of certain pathologies related to oxidative stress, chronic inflammation and immune system diseases such as cancer, atherosclerosis and cardiovascular disease (CVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
91,0.0,0.0,1.0,1.0,1,1,1,1,nuts,atherosclerosis,"such as different kinds of YYY , may improve biomarkers related to oxidative stress , contributing to a possible reduction in XXX progression .","Thus, the inclusion of food sources of dietary antioxidants, such as different kinds of nuts, may improve biomarkers related to oxidative stress, contributing to a possible reduction in atherosclerosis progression.",DOID:1936,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
58,0.0,0.4,0.0,1.0,0,1,0,1,mediterranean diet,bone disease,XXX ( MD ) has shown to prevent YYY .,Mediterranean diet (MD) has shown to prevent bone disease.,DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0,1,1,1,coffee beans,ad,"a naturally occurring component from XXX that modulates PP2A methylation , was shown to confer therapeutic benefits in rodent models of YYY and Parkinson 's disease .","In addition, eicosanoyl-5-hydroxytryptamide (EHT), a naturally occurring component from coffee beans that modulates PP2A methylation, was shown to confer therapeutic benefits in rodent models of AD and Parkinson's disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,0,0,0.0,0.0,0.0
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
94,1.0,0.0,1.0,0.0,1,0,1,0,high protein diets ,bone loss,"XXX are believed to cause kidney stone formation and YYY , but the mechanisms mediating","High protein diets are believed to cause kidney stone formation and bone loss, but the mechanisms mediating these changes are unknown.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.9
234,0.0,0.0,0.0,1.0,0,0,0,1,extra virgin olive oil,alzheimer's disease,"Consumption of XXX ( EVOO ) , a major component of the Mediterranean diet , has been associated with reduced incidence of YYY ( AD ) .","Consumption of extra virgin olive oil (EVOO), a major component of the Mediterranean diet, has been associated with reduced incidence of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,0,1,0.0,0.0,0.0
319,0.0,0.0,0.0,0.2,0,1,0,1,broccoli,cartilage destruction,"precursor which is found in YYY , can prevent XXX in cells , in in","We have previously demonstrated that sulforaphane, a dietary isothiocyanate derived from its glucosinolate precursor which is found in broccoli, can prevent cartilage destruction in cells, in in vitro and in vivo models of osteoarthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
197,0.0,0.8,1.0,1.0,0,1,0,1,cheese,allergic,"protease , to lessen the XXX properties of bovine milk products and lipase to improve the flavor of the YYY .","Dairy food applications include the use of different enzymes, such as protease, to lessen the allergic properties of bovine milk products and lipase to improve the flavor of the cheese.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
19,0.1,0.0,0.0,0.0,0,0,0,0,turkey,infectious bronchitis,"within the genus Gammacoronavirus , XXX virus ( IBV ) and YYY coronavirus ( TCoV ) .","Within the family Coronaviridae the embryonated egg has been used as a host system primarily for two avian coronaviruses within the genus Gammacoronavirus, infectious bronchitis virus (IBV) and turkey coronavirus (TCoV).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,1,0,1,0,hydrolyzed wheat products,allergy,There are several reports describing YYY to XXX .,There are several reports describing allergy to hydrolyzed wheat products.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1,0.0,1.0,0.1
127,0.0,0.2,0.0,0.0,0,0,0,0,fruit,bladder cancer,"consumption was inversely related with XXX XXX YYY in many studies , but","Fruit and vegetable consumption was inversely related with bladder cancer in many studies, but no consistent association has emerged between intake of related micronutrients and reduced risk of bladder cancer.",DOID:11054,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.2,0.0
335,0.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,cardiovascular diseases,The YYY has been associated with lower mortality and lower risk of XXX and cancer .,The Mediterranean diet has been associated with lower mortality and lower risk of cardiovascular diseases and cancer.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
298,0.0,0.2,0.0,1.0,0,1,0,1,p. cauliflora,skin irritations,"The fruits of YYY are used as food , and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of XXX , flu , diarrhea ,","The fruits of P. cauliflora are used as food, and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of skin irritations, flu, diarrhea, labyrinthitis, genito-urinary problems, and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
191,0.0,0.0,0.4,0.0,0,0,1,0,milk,cardiovascular disease,"Milk and dairy products containing YYY fat are major food sources of saturated fatty acids , which have been linked to increased risk of cardiovascular-related clinical outcomes such as XXX ( CVD ) , coronary","Milk and dairy products containing milk fat are major food sources of saturated fatty acids, which have been linked to increased risk of cardiovascular-related clinical outcomes such as cardiovascular disease (CVD), coronary heart disease (CHD), and stroke.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,0,0,0,0.0,0.0,0.0
71,0.0,1.0,0.0,1.0,0,1,0,1,flour,respiratory allergy,7 % ) had a XXX against YYY ( YYY rhinitis and/or YYY,"Out of the 314 subjects tested, 22 (7%) had a respiratory allergy against flour (flour rhinitis and/or flour asthma), and 21 (6.7%) a preexistent atopic disease without actual symptoms of flour allergy.",DOID:0060496,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
165,0.1,0.0,1.0,0.0,1,1,0,1,blueberries,obesity-linked metabolic diseases,"Blueberry consumption can prevent XXX , and it has been proposed that the polyphenol content of YYY may contribute to these effects","Blueberry consumption can prevent obesity-linked metabolic diseases, and it has been proposed that the polyphenol content of blueberries may contribute to these effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
169,1.0,1.0,0.0,1.0,0,1,0,1,fish oil,myxomatous mitral valve disease,"including medium chain triglycerides , YYY and other key nutrients was developed to slow the progression of canine XXX ( MMVD ) .","A cardiac protection blend (CPB) of nutrients including medium chain triglycerides, fish oil and other key nutrients was developed to slow the progression of canine myxomatous mitral valve disease (MMVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
288,0.9,0.0,1.0,0.0,1,0,1,0,onion,dermatitis,"YYY ( Allium cepa ) handling can induce contact XXX , rhinoconjunctivitis and asthma .","Onion (Allium cepa) handling can induce contact dermatitis, rhinoconjunctivitis and asthma.",DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
28,0.0,0.0,1.0,0.0,1,1,0,1,tofu,dementia,", Hawai'i and China , YYY , which can contain high levels of phytoestrogens , was found to increase XXX risk .","In older people in Indonesia, Hawai'i and China, tofu, which can contain high levels of phytoestrogens, was found to increase dementia risk.",DOID:1307,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,1.0
69,1.0,0.0,1.0,0.0,1,0,1,0,garlic,asthma,"food industry workers ) and XXX or rhinitis was diagnosed as caused by cereal flour or grain , cow epithelium , storage mites , YYY , or soy dust .","Twenty-three positive bronchial or nasal challenges were performed on 16 patients (six farmers, six bakery workers, and four food industry workers) and asthma or rhinitis was diagnosed as caused by cereal flour or grain, cow epithelium, storage mites, garlic, or soy dust.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
88,0.2,0.0,1.0,0.0,0,0,1,1,high carbohydrate diets,nephrolithiasis,that long term intake of XXX may increase the risk of YYY and possibly osteoporosis .,"Based on these observations, some investigators believe that long term intake of high carbohydrate diets may increase the risk of nephrolithiasis and possibly osteoporosis.",DOID:585,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,1,0,1,0.0,0.0,1.0
300,0.0,1.0,0.0,1.0,0,1,0,1,fruits,asthma,"YYY ( CU ) has long been used as a traditional medicine that has therapeutic effects against pathogenic diseases , including XXX , vomiting , dyspepsia ,","fruits (CU) has long been used as a traditional medicine that has therapeutic effects against pathogenic diseases, including asthma, vomiting, dyspepsia, blood circulation disorders, and various types of cancer.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
182,1.0,0.0,1.0,0.0,1,0,1,0,poor diet,obesity,"XXX is responsible for more deaths worldwide than any other risk factor , and is a leading cause of YYY , type 2 diabetes ,","Poor diet is responsible for more deaths worldwide than any other risk factor, and is a leading cause of obesity, type 2 diabetes, and cardiovascular disease (CVD).",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,0.3
390,0.0,1.0,0.0,0.5,0,1,0,1,various foods,neurodegenerative diseases,", a flavone found in YYY , has preventive and therapeutic value for XXX including AD .","Many reports have indicated that luteolin, a flavone found in various foods, has preventive and therapeutic value for neurodegenerative diseases including AD.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
247,1.0,0.0,0.0,0.2,1,0,1,0,increased olive oil consumption,cardiovascular disease,"implicated in a reduction in XXX YYY , rheumatoid arthritis , and","Increased olive oil consumption is implicated in a reduction in cardiovascular disease, rheumatoid arthritis, and, to a lesser extent, a variety of cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
276,1.0,0.0,0.0,0.0,1,0,0,0,significant alteration in food consumption,subchronic oral toxicity,"In the YYY , data revealed that several XXX , water consumption , protein","In the subchronic oral toxicity, data revealed that several significant alteration in food consumption, water consumption, protein excretion, WBCs levels, TGs, BUN levels, and the absolute and relative weights in the liver, spleen and lungs.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
261,0.0,0.0,0.0,1.0,0,1,0,1,extra virgin olive oil,myocardial infarction,"In this context , XXX ( EVOO ) , the most representative component of this diet , seems to be relevant in lowering the incidence of cardiovascular events , including YYY and stroke .","In this context, extra virgin olive oil (EVOO), the most representative component of this diet, seems to be relevant in lowering the incidence of cardiovascular events, including myocardial infarction and stroke.",DOID:5844,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
80,0.0,0.0,0.0,1.0,0,1,0,1,peas,cardiovascular disease,"Pulses , including YYY , are a good source of protein , dietary fiber , folic acid , and iron and are reported to reduce the risk for XXX and diabetes .","Pulses, including peas, are a good source of protein, dietary fiber, folic acid, and iron and are reported to reduce the risk for cardiovascular disease and diabetes.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
267,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reaction,"that occasionally causes a systemic XXX ; however , little is known about the quantities of YYY allergen required to evoke allergic","Wheat is a food allergen that occasionally causes a systemic allergic reaction; however, little is known about the quantities of wheat allergen required to evoke allergic symptoms.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.0
59,1.0,0.0,1.0,0.0,1,0,1,0,wheat,baker's rhinitis,XXX is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to YYY and/or rye flour in bakery,Baker's rhinitis is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to wheat and/or rye flour in bakery workers.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.0
428,0.0,1.0,0.0,0.1,0,0,0,0,food additives,senile dementia of alzheimer 's type,", deodorants , kitchenware and XXX YYY which allows easy access into","Aluminum is a constituent of antacids, deodorants, kitchenware and food additives which allows easy access into the body posing risk to development of senile dementia of Alzheimer's type.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
36,0.0,1.0,0.0,0.0,1,1,0,1,cocoa,diabetes,cardioprotective effects in adults without XXX XXX YYY .,Cocoa is a rich source of dietary polyphenols with demonstrated cardioprotective effects in adults without diabetes.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.4,1.0,0.0
270,1.0,0.0,1.0,0.0,1,0,1,0,reduction of food consumption,infectious bronchitis,"of the clinical signs of YYY including gasping , coughing and nasal discharge , wet eyes , swollen sinuses , XXX and weight gain .","All of the diseased chicks showed some or all of the clinical signs of infectious bronchitis including gasping, coughing and nasal discharge, wet eyes, swollen sinuses, reduction of food consumption and weight gain.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.8,0.0,1,0,1,1.0,0.0,1.0
87,0.0,0.0,0.0,1.0,0,0,0,1,folic acid fortification,neural tube defects,There is no doubt that XXX can be effective for reducing the incidence of YYY .,There is no doubt that folic acid fortification can be effective for reducing the incidence of neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.3,0.0
407,1.0,0.0,1.0,0.0,1,0,1,0,unbalanced diet,neurodegenerative diseases,"theories investigating the causes of XXX have been formulated and a condition or risk factor that can contribute is described by the gut-brain axis hypothesis : stress , YYY , and drugs impact altering","In the last decade, several theories investigating the causes of neurodegenerative diseases have been formulated and a condition or risk factor that can contribute is described by the gut-brain axis hypothesis: stress, unbalanced diet, and drugs impact altering microbiota composition which contributes to dysbiosis.",DOID:1289,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,1,0,0,1.0,0.0,1.0
107,0.0,0.0,0.0,1.0,0,1,0,1,fruit,mental disorders,"have shown the effect of YYY and vegetable intake on XXX in Mexican Americans , for","No studies so far have shown the effect of fruit and vegetable intake on mental disorders in Mexican Americans, for whom mental illness is an important health issue.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
197,1.0,0.0,0.0,0.0,0,0,0,0,olive oil,coronary heart disease,"amount of total fat , YYY , type of meat and wine intake ; milk vs. cheese ; fruits and vegetables ; and the rates of XXX and cancer , with the","Their diets differ in the amount of total fat, olive oil, type of meat and wine intake; milk vs. cheese; fruits and vegetables; and the rates of coronary heart disease and cancer, with the lower death rates and longer life expectancy occurring in Greece.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
