,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
82,0.0,0.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,"cardiovascular, neurodegenerative","( ÃÂÃÂÃÂÃÂ-3FAs ) such as YYY ( DHA ) and Eicosapentanoic acid ( EPA ) , are active ingredient of fish oil , which have larger health benefits against various diseases including XXX , cancers and bone diseases","Omega-3 fatty acids (ÃÂÃÂÃÂÃÂ-3FAs) such as Docosahexaenoic acid (DHA) and Eicosapentanoic acid (EPA), are active ingredient of fish oil, which have larger health benefits against various diseases including cardiovascular, neurodegenerative, cancers and bone diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.3,0.0
83,0.0,0.0,0.0,0.0,0,1,0,1,improved nutrition,inflammation,"the literature clearly showing that XXX , via the regulation of carbon dioxide produced/oxygen consumed , YYY and oxidative stress , improves","The nutrition pyramid described in our narrative review is hypothetical, even in light of several limitations of the present review; the main limitation is the fact that to date there are no randomized controlled trials in the literature clearly showing that improved nutrition, via the regulation of carbon dioxide produced/oxygen consumed, inflammation and oxidative stress, improves symptoms and/or progression of COPD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.6,0.1,0.0
85,0.0,0.0,0.0,0.0,0,1,0,1,beer,chronic diseases,"In YYY , the variety and concentration of bioactive compounds in the non-alcoholic fraction suggests that its consumption at moderate levels may not only be harmless but could also positively contribute to an improvement of certain physiological states and be also useful in the prevention of different XXX .","In beer, the variety and concentration of bioactive compounds in the non-alcoholic fraction suggests that its consumption at moderate levels may not only be harmless but could also positively contribute to an improvement of certain physiological states and be also useful in the prevention of different chronic diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,0.7,0.0
86,0.0,0.0,1.0,0.0,0,1,0,1,mollusks,osteoporosis,"cultures and in vivo animal XXX models have demonstrated the potential for seafood-derived SBPs , including fish , YYY , crustaceans , seaweed and","In vitro cell cultures and in vivo animal osteoporosis models have demonstrated the potential for seafood-derived SBPs, including fish, mollusks, crustaceans, seaweed and microalgae, in preventing osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,1,0,0,0,beer consumed,kidney stones,inversely associated with risk of XXX ; each bottle of YYY per day was estimated to,"Beer consumption was inversely associated with risk of kidney stones; each bottle of beer consumed per day was estimated to reduce risk by 40% (RR = 0.60, 95% CI 0.47-0.76).",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
91,0.0,0.0,0.0,1.0,0,1,0,1,ketogenic diet,seizures,The XXX is an effective alternative therapy used to control intractable YYY .,The ketogenic diet is an effective alternative therapy used to control intractable seizures.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
96,0.1,0.0,0.0,0.0,1,1,0,0,fresh tomato juice,hypocitraturic recurrent stone formers,YYY may be useful in XXX due to its high content,"Fresh tomato juice may be useful in hypocitraturic recurrent stone formers due to its high content of citrate and magnesium, and low content of sodium and oxalate.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
97,0.3,0.0,0.0,1.0,0,1,0,1,bombax ceiba l. (bombacaceae) fruits,urinary stones,", many Indian tribes use XXX as a traditional medicine for the treatment of YYY .","Interestingly, many Indian tribes use Bombax ceiba L. (Bombacaceae) fruits as a traditional medicine for the treatment of urinary stones.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
98,0.7,0.0,0.0,1.0,0,1,0,1,salt,stone recurrence in hypercalciuric renal stone formers,containment of animal protein and YYY can decrease significantly urinary supersaturation for calcium oxalate and reduce the relative risk of XXX .,A diet based on a adequate intake of calcium (1000-1200 mg per day) and containment of animal protein and salt can decrease significantly urinary supersaturation for calcium oxalate and reduce the relative risk of stone recurrence in hypercalciuric renal stone formers.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
103,0.0,0.0,0.0,1.0,0,1,0,1,welsh onion,abdominal pain,"Allium fistulosum ( YYY ) is a traditional medicinal plant used for the treatment of colds , influenza , XXX , headache , and heart","Allium fistulosum (Welsh onion) is a traditional medicinal plant used for the treatment of colds, influenza, abdominal pain, headache, and heart disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
109,0.0,1.0,0.0,1.0,0,1,0,1,green tea,infectious diseases,", phytochemicals contained mainly in YYY , exhibit antiviral activity against various acute XXX experimentally .","Catechins, phytochemicals contained mainly in green tea, exhibit antiviral activity against various acute infectious diseases experimentally.",DOID:0050117,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
112,1.0,0.0,0.9,0.5,1,1,0,1,functional foods,pathogenic viral infections,"YYY optimize the immune system capacity to prevent and control XXX , while physical activity augments","Functional foods optimize the immune system capacity to prevent and control pathogenic viral infections, while physical activity augments such protective benefits.",DOID:934,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
113,0.0,0.0,0.0,0.4,0,0,0,1,fruit,cardiovascular disease,YYY and vegetable intake has been associated with a reduced risk of XXX .,Fruit and vegetable intake has been associated with a reduced risk of cardiovascular disease.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,1,0,0.0,1.0,0.0
118,0.0,0.0,0.0,1.0,1,0,0,0,diets rich in (poly)phenols,cardiovascular disorders,XXX are associated with a reduced reduction in the incidence of YYY .,Diets rich in (poly)phenols are associated with a reduced reduction in the incidence of cardiovascular disorders.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.8,0,1,0,1,tea polyphenols,cancer,"XXX are known to prevent various ailments like YYY , atherosclerosis , hypertension and","Tea polyphenols are known to prevent various ailments like cancer, atherosclerosis, hypertension and diabetes.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
122,0.9,0.1,0.0,1.0,0,1,0,1,whey protein (wp),hypertension,"Besides their nutritional value , XXX peptides are food components retaining important pharmacological properties for controlling YYY .","Besides their nutritional value, whey protein (WP) peptides are food components retaining important pharmacological properties for controlling hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
123,0.0,1.0,0.0,1.0,0,1,0,1,folic acid,stroke,The CSPPT ( China YYY Primary Prevention Trial ) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus XXX compared with those with enalapril,"The CSPPT (China Stroke Primary Prevention Trial) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus folic acid compared with those with enalapril alone, but the lifetime stroke-free survival associated with the treatment is unknown.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
124,0.7,0.0,0.0,0.1,0,0,0,1,grape extract (ge),lifestyle-related diseases,"YYY , which contains various polyphenolic compounds , exerts protective effects against XXX , such as diabetes and","Grape extract (GE), which contains various polyphenolic compounds, exerts protective effects against lifestyle-related diseases, such as diabetes and hypertension.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
127,0.0,0.0,0.0,1.0,0,1,0,1,capsinoids from nonpungent chili pepper,chills,"XXX cultivar have been reported to reduce body fat mass , promote metabolism , and improve unidentified complaints of YYY .","Capsinoids from nonpungent chili pepper cultivar have been reported to reduce body fat mass, promote metabolism, and improve unidentified complaints of chills.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.3,0.0
133,1.0,0.0,0.9,0.0,1,0,0,0,fruits,nephrolithiasis,") , a low-sodium and YYY /vegetables-rich diet , has been associated with a lower risk of XXX , due to altered urinary","Dietary Approaches to Stop Hypertension (DASH), a low-sodium and fruits/vegetables-rich diet, has been associated with a lower risk of nephrolithiasis, due to altered urinary biochemistry.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,0,0,0,0.0,0.0,0.0
134,1.0,0.0,0.0,1.0,1,0,0,1,olive oil,ckd,"beneficial effects in patients with YYY : increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins ; plant fats , particularly XXX , have anti-atherogenic effects ;","Plant nutrients and plant-based diets could have beneficial effects in patients with CKD: increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins; plant fats, particularly olive oil, have anti-atherogenic effects; plant anions might mitigate metabolic acidosis and slow CKD progression; and as plant phosphorus has a lower bioavailability than animal phosphorus, plant-based diets might enable better control of hyperphosphataemia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
137,1.0,0.3,0.0,1.0,0,1,0,1,coffee,metabolic syndrome,"fruits including mangosteen rind , YYY pulp and spent YYY grounds provide further options to reduce XXX .","Further, waste products from tropical fruits including mangosteen rind, coffee pulp and spent coffee grounds provide further options to reduce metabolic syndrome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
138,1.0,0.0,0.0,1.0,0,0,0,1,tropical fruits,metabolic syndrome,"foods such as seaweeds and YYY including indigenous fruits such as Davidson 's plums are effective in reducing these signs of XXX in rats , as well","Tropical foods such as seaweeds and tropical fruits including indigenous fruits such as Davidson's plums are effective in reducing these signs of metabolic syndrome in rats, as well as reducing degeneration of bone cartilage and altering gut microbiome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
