,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
259,0.0,1.0,0.0,0.0,0,0,0,1,milk,airway obstruction,"in vitamin A such as YYY , protects against the development of XXX was tested in a subsample","The hypothesis that vitamin A, or foods rich in vitamin A such as milk, protects against the development of airway obstruction was tested in a subsample of data from the 1971-1975 National Health and Nutrition Examination Survey.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
269,0.0,0.0,0.0,0.5,0,1,0,1,honey-bee pollen mix (hbm),asthma,"XXX formulation is claimed to be effective for the treatment of YYY , bronchitis , cancers ,","Honey-bee pollen mix (HBM) formulation is claimed to be effective for the treatment of asthma, bronchitis, cancers, peptic ulcers, colitis, various types of infections including hepatitis B, and rheumatism by the herb dealers in northeast Turkey.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.4,0.0
272,0.0,1.0,0.0,0.9,0,1,0,1,milk thistle extracts ,liver cirrhosis,"XXX have been used as medicinal herbs in the treatment of YYY , chronic hepatitis ( liver","Milk thistle extracts have been used as medicinal herbs in the treatment of liver cirrhosis, chronic hepatitis (liver inflammation), and gallbladder disorders.",DOID:5082,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
274,0.0,1.0,0.0,1.0,0,1,0,1,star anise,skin inflammation,"f. ( YYY ) has been used in traditional medicine for treatment of XXX , rheumatism , asthma ,","f. (star anise) has been used in traditional medicine for treatment of skin inflammation, rheumatism, asthma, and bronchitis.",DOID:2723,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
280,0.0,0.7,0.0,1.0,0,1,0,1,"date fruit, phoenix dactylifera",ailments,XXX L. has traditionally been used as a medicine in many cultures for the treatment of a range of YYY such as stomach and intestinal,"Date fruit, Phoenix dactylifera L. has traditionally been used as a medicine in many cultures for the treatment of a range of ailments such as stomach and intestinal disorders, fever, oedema, bronchitis and wound healing.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
283,0.0,0.0,0.0,1.0,0,1,0,1,eucalyptus oil,bronchitis,", the major constituent of XXX ( EO ) , was used in traditional medicine as a remedy for colds and YYY .","Eucalyptol (1,8-cineole), the major constituent of eucalyptus oil (EO), was used in traditional medicine as a remedy for colds and bronchitis.",DOID:6132,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
284,0.3,0.0,0.0,1.0,0,1,0,1,myrciaria cauliflora (jaboticaba),respiratory diseases,"XXX is an edible fruit common in Brazil that has been used for treating YYY , including chronic tonsillitis and","Myrciaria cauliflora (jaboticaba) is an edible fruit common in Brazil that has been used for treating respiratory diseases, including chronic tonsillitis and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
287,0.0,1.0,0.0,0.0,0,1,0,1,saffron,asthma,XXX has anti-inflammatory effects and may has beneficial effects on YYY .,Saffron has anti-inflammatory effects and may has beneficial effects on asthma.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
293,0.0,0.0,0.6,0.0,0,1,0,1,peanut oil,ad,"skin creams used for treating YYY contain XXX , and it has been","Some bath oils and skin creams used for treating AD contain peanut oil, and it has been suggested that exposure to peanut allergens through a disrupted skin barrier is a potential cause of PA.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
295,0.0,0.0,0.0,0.0,0,1,0,1,certain foods,asthma,Consumption of XXX during pregnancy has been shown to have beneficial effects on childhood YYY and allergic disease development and,Consumption of certain foods during pregnancy has been shown to have beneficial effects on childhood asthma and allergic disease development and aggravation.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
