,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
370,0.0,1.0,0.0,0.1,0,1,0,1,rice fortification,micronutrient deficiencies,YYY with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where XXX exist .,Rice fortification with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where micronutrient deficiencies exist.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,0,1,0,0.0,1.0,0.0
108,0.1,0.0,1.0,0.0,1,0,1,0,chickens,hpai,highly pathogenic avian influenza ( YYY ) virus subtype H7N3 have been occurring in commercial XXX in Mexico since its first,Outbreaks of highly pathogenic avian influenza (HPAI) virus subtype H7N3 have been occurring in commercial chickens in Mexico since its first introduction in 2012.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.6,0.0,0.0
50,0.9,0.0,0.0,0.0,0,1,1,0,diet,diabetes,Prevention of XXX through the YYY has recently received an increasing,"Prevention of diabetes through the diet has recently received an increasing interest, and polyphenolic compounds, such as flavanols, have become important potential chemopreventive natural agents due to their proved benefits on health, with low toxicity and cost.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
75,0.0,1.0,0.0,0.2,0,1,0,1,regular-fish oil,bone loss,high-dose ( 9 % ) XXX ( FO ) against YYY during aging has been demonstrated,"The preventive effect of high-dose (9%) regular-fish oil (FO) against bone loss during aging has been demonstrated, but the effects of a low-dose (1%-4%) of a highly purified concentrated FO (CFO) has not been elucidated.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
252,0.0,0.0,0.8,0.0,1,0,1,0,olive oil,osteoporosis,"The reported incidence of XXX is lower in countries in which the Mediterranean diet predominates , and this apparent relationship may be mediated by the phenolic compounds present in YYY .","The reported incidence of osteoporosis is lower in countries in which the Mediterranean diet predominates, and this apparent relationship may be mediated by the phenolic compounds present in olive oil.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,0,0,1,0.0,1.0,0.0
115,0.0,0.0,0.0,1.0,0,1,0,1,fruit,cognitive decline,"limited epidemiological evidence available on YYY and vegetable consumption and cognition generally supported a protective role of these macronutrients against XXX , dementia , and AD","Finally, the limited epidemiological evidence available on fruit and vegetable consumption and cognition generally supported a protective role of these macronutrients against cognitive decline, dementia, and AD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
197,0.0,0.8,1.0,1.0,0,1,0,1,cheese,allergic,"protease , to lessen the XXX properties of bovine milk products and lipase to improve the flavor of the YYY .","Dairy food applications include the use of different enzymes, such as protease, to lessen the allergic properties of bovine milk products and lipase to improve the flavor of the cheese.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
254,0.5,0.0,0.0,1.0,0,0,0,1,virgin olive oil,osteoporotic fractures,may decrease the risk of XXX XXX YYY .,"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
76,0.0,0.4,0.0,1.0,0,1,0,1,chicken meat,osteoporosis,Proteins and peptides in YYY and bones are known for being rich in functional and nutritional ingredients for the improvement of XXX .,Proteins and peptides in chicken meat and bones are known for being rich in functional and nutritional ingredients for the improvement of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
227,0.0,0.5,0.0,0.0,0,1,0,1,pharmaceutical drugs,hyperuricemia,"While XXX have been shown to exhibit serious side effects , and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of YYY with only minimal side effects","While pharmaceutical drugs have been shown to exhibit serious side effects, and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of hyperuricemia with only minimal side effects.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.4,0.0,1,0,0,0.7,0.1,0.0
75,1.0,0.0,1.0,0.0,1,0,1,0,flour,allergic reactions,XXX to wheat may be caused by ingestion of wheat containing foods or inhalation of YYY ( Bakers asthma ) .,Allergic reactions to wheat may be caused by ingestion of wheat containing foods or inhalation of flour (Bakers asthma).,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,1.0,0.0,1.0
185,0.0,0.0,0.4,0.0,1,0,1,0,peanut,allergy,YYY XXX that affects 1.4-4.5 % of,"Peanut allergy that affects 1.4-4.5% of North American children, has increased in prevalence in the past 20 years, is often diagnosed early in life, and outgrown in fewer than 20-32% of children by age 6.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.4,0.4,1,0,0,1.0,0.0,0.7
205,1.0,0.0,0.0,0.0,1,0,1,0,dairy,mastitis,Bovine XXX continues to be a leading cause of heavy economic losses in the YYY industry and a public health,Bovine mastitis continues to be a leading cause of heavy economic losses in the dairy industry and a public health hazard globally.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
5,0.0,1.0,0.0,1.0,0,1,0,1,beer,memory impairment,"the hop-derived bitter components in YYY , improve XXX in aged and Alzheimer 's","We have previously demonstrated that iso-ÃÂÃÂÃÂÃÂ±-acids (IAAs), the hop-derived bitter components in beer, improve memory impairment in aged and Alzheimer's disease mouse models.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
106,1.0,0.0,1.0,0.0,1,0,1,0,chicken,hpaivs,pathogenic avian influenza viruses ( YYY ) of the H5N6 subtype caused 12 outbreaks in XXX and Muscovy duck farms .,"In Japan during the 2016-2017 winter season, clade 2.3.4.4 highly pathogenic avian influenza viruses (HPAIVs) of the H5N6 subtype caused 12 outbreaks in chicken and Muscovy duck farms.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
173,0.0,0.0,1.0,0.0,0,0,1,0,food rich in saturated fat,chd,"which postulates that consumption of XXX increases serum cholesterol levels , which increases risk of YYY .","The basis of this recommendation is the 'diet-heart hypothesis', which postulates that consumption of food rich in saturated fat increases serum cholesterol levels, which increases risk of CHD.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,1.0,1,0,1,0.0,0.0,0.2
136,0.0,0.0,0.0,0.0,1,0,1,0,trans-fatty acids,noncommunicable diseases,"with a high intake of YYY ( TFAs ) , a major dietary risk factor of XXX ( NCDs ) .","Pakistan is among the nations with a high intake of trans-fatty acids (TFAs), a major dietary risk factor of noncommunicable diseases (NCDs).",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.0,0.5,0.0
203,1.0,0.0,1.0,0.0,1,0,0,0,fruits,allergy,Severe XXX to YYY mediated by a 7 kDa,Severe allergy to fruits mediated by a 7 kDa allergen belonging to the gibberellin-regulated protein (GRP) family is known to be associated with Cupressaceae pollinosis.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.7
121,0.0,0.0,0.0,0.0,0,0,0,0,high-salt ( hs ) diets,hypertension,) diets are associated with XXX YYY and cardiac remodelling .,High-salt (HS) diets are associated with hypertension and cardiac remodelling.,DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
404,1.0,0.0,0.0,0.0,0,1,0,1,yogurt,human disease,judicious use of milk and YYY could prevent a high proportion of XXX .,The judicious use of milk and yogurt could prevent a high proportion of human disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
60,1.0,0.0,1.0,0.0,1,0,1,0,malnutrition,cardiovascular disease,"YYY is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of XXX , osteoporosis , and sarcopenia","Malnutrition is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of cardiovascular disease, osteoporosis, and sarcopenia.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.9,1,0,0,1.0,0.0,1.0
56,0.0,1.0,0.0,1.0,0,1,0,1,wheat flour,neural tube defects,"grains ( e.g . , YYY ) with folic acid , which began in the United States in 1998 , is an example of a successful intervention that significantly reduced the rate of XXX ( NTDs ) .","The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,0,1,0,0.0,1.0,0.0
12,1.0,0.0,1.0,0.0,0,0,1,0,cicer arietinum,allergy,Chickpea ( XXX ) YYY has frequently been reported particularly,Chickpea (Cicer arietinum) allergy has frequently been reported particularly in Spain and India.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,1,0,1,1.0,0.0,1.0
229,0.0,1.0,0.0,1.0,0,1,0,1,oolong tea,cancer,"regarding the health benefits of XXX consumption is accumulating , and tea polyphenols have various pharmacological properties such as anti- YYY and anti-diabetes effects .","Evidence regarding the health benefits of oolong tea consumption is accumulating, and tea polyphenols have various pharmacological properties such as anti-cancer and anti-diabetes effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.9,0.0
237,0.0,0.9,0.0,1.0,0,1,0,1,ketogenic diets,cancer,"interest in the use of XXX ( KDs ) for YYY , evidence of beneficial effects","Despite recent interest in the use of ketogenic diets (KDs) for cancer, evidence of beneficial effects is lacking.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
268,1.0,0.0,0.0,0.0,0,0,0,0,rice,allergy,"In YYY XXX , proteins with molecular masses","In rice allergy, proteins with molecular masses of 14-16, 26, 33, and 56 kDa have been demonstrated to be potentially allergenic.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
167,1.0,0.0,0.8,0.0,0,0,0,0,free fatty acid oxidation,glycogenolysis,"insulin sensitivity , lipolysis , XXX , adipocyte browning , YYY , glycogenesis , and general","The autocrine, paracrine, and endocrine actions of myokines include regulation of energy expenditure, insulin sensitivity, lipolysis, free fatty acid oxidation, adipocyte browning, glycogenolysis, glycogenesis, and general metabolism.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
92,0.0,1.0,0.0,1.0,0,1,0,1,nuts,chronic disease,"vegetables , whole grains , YYY , and legumes has been recommended for XXX prevention , it has been","Although a high intake of plant foods such as fruits, vegetables, whole grains, nuts, and legumes has been recommended for chronic disease prevention, it has been unclear what is the optimal amount of intake of these foods and whether specific subtypes are particularly beneficial.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
30,0.0,1.0,0.0,1.0,0,1,0,1,artichoke,"cardiovascular, hepatic and gastric diseases","Cynara scolymus L. ( common YYY ) and its products have been considered as potential phytotherapeutic agents for various conditions , such as XXX , among others .","Cynara scolymus L. (common artichoke) and its products have been considered as potential phytotherapeutic agents for various conditions, such as cardiovascular, hepatic and gastric diseases, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,1.0,0.0
246,1.0,0.0,0.0,0.0,1,0,1,0,diet,diabetes mellitus,in adhering to the recommended YYY is a common problem in individuals with XXX ( DM ) .,Difficulty in adhering to the recommended diet is a common problem in individuals with diabetes mellitus (DM).,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.0,0,0,0,1,capsicum,hyperglycemia,) genus exhibited both anti- XXX XXX YYY and anti-hypertension potential .,All evaluated pepper (Capsicum) genus exhibited both anti-hyperglycemia and anti-hypertension potential.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.0,1.0,0.0
166,0.0,0.4,0.0,1.0,0,0,0,1,ginger,obesity-related impairments,Reports have shown that YYY and avocado induce antioxidant and anti-inflammatory effects by improving enzymatic activity and modulating XXX in the anti-inflammatory system in,"Reports have shown that ginger and avocado induce antioxidant and anti-inflammatory effects by improving enzymatic activity and modulating obesity-related impairments in the anti-inflammatory system in different tissues, without side effects.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
236,0.3,0.1,0.8,1.0,0,0,1,0,grape seed procyanidin b2 ( gspb2 ) ,hepatic damage of diabetes , ,Our previous studies have verified that grape seed procyanidin B2 (GSPB2) played a protective effect on hepatic damage of diabetes.,,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.1,1.0,0,0,1,1.0,1.0,0.9
251,0.0,1.0,0.0,1.0,0,1,0,1,honeybush tea,hyperglycemia,that the sequential extracts of YYY ( particularly the aqueous and ethyl acetate extracts ) may not only exhibit antioxidant potentials but also mediate anti- XXX activities by inhibiting lipid and,These results imply that the sequential extracts of honeybush tea (particularly the aqueous and ethyl acetate extracts) may not only exhibit antioxidant potentials but also mediate anti-hyperglycemia activities by inhibiting lipid and carbohydrate digestion.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.0,0,1,0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0,1,0,1,wine,cognitive decline,potential role for grapes or YYY in slowing XXX and other effects of aging,Some studies have shown a potential role for grapes or wine in slowing cognitive decline and other effects of aging.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.2
245,0.0,0.8,0.0,0.0,0,1,0,1,extra-virgin olive oil,inflammatory diseases,support a beneficial role of XXX ( EVOO ) in several YYY .,Current experimental studies support a beneficial role of extra-virgin olive oil (EVOO) in several inflammatory diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.9,0.0
304,0.0,0.0,0.0,0.0,0,0,0,0,drugs,cutis laxa,"In most cases , acquired XXX is associated with neoplasms , YYY , and autoimmune diseases .","In most cases, acquired cutis laxa is associated with neoplasms, drugs, and autoimmune diseases.",DOID:3144,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
157,1.0,1.0,0.0,1.0,0,1,0,1,ginger,human diseases,"Natural products , such as YYY , curcumin , and gingko biloba have been used as diets and dietary supplements to treat XXX , including cancer , cardiovascular","Natural products, such as ginger, curcumin, and gingko biloba have been used as diets and dietary supplements to treat human diseases, including cancer, cardiovascular, respiratory, infectious, diabetes, obesity, metabolic syndromes, and neurological disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
278,0.0,0.0,0.0,0.0,0,0,0,0,high fructose corn syrup sweetened soft drink ,asthma,intake has been linked with XXX YYY in US high-schoolers .,High fructose corn syrup (HFCS) sweetened soft drink intake has been linked with asthma in US high-schoolers.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,0,0,1,0.0,0.0,0.0
297,0.0,0.0,1.0,0.0,1,0,0,0,peanut,eczema,"XXX ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy ( 5.78 , 3.04-9.52 ) , with the highest risk of cashew ( 7.36 , 3.20-16.94 ) and YYY ( 5.58 , 3.08-10.10 )","Eczema ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy (5.78, 3.04-9.52), with the highest risk of cashew (7.36, 3.20-16.94) and peanut (5.58, 3.08-10.10) food allergy.",DOID:2723,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.0,0.0,0.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
141,1.0,0.0,1.0,0.0,1,0,1,0,coffee,hypertension,"those who do not use YYY and tea ( AOR 1.52 , 95 % CI : 1.03-2.24 ) had significantly higher likelihood of XXX .","Respondents with overweight (AOR 1.44, 95%CI: 1.02-2.02), khat chewing (AOR3.31, 95%CI: 1.94-5.64), low fruit and/or vegetable consumption (AOR 1.27, 95%CI: 1.05-1.53) and those who do not use coffee and tea (AOR 1.52, 95%CI: 1.03-2.24) had significantly higher likelihood of hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.5,0,0,1,0.1,0.0,0.0
98,0.7,0.0,0.0,1.0,0,1,0,1,salt,stone recurrence in hypercalciuric renal stone formers,containment of animal protein and YYY can decrease significantly urinary supersaturation for calcium oxalate and reduce the relative risk of XXX .,A diet based on a adequate intake of calcium (1000-1200 mg per day) and containment of animal protein and salt can decrease significantly urinary supersaturation for calcium oxalate and reduce the relative risk of stone recurrence in hypercalciuric renal stone formers.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
221,0.0,0.0,0.0,0.0,0,0,0,0,sugar,caries,"Many diseases , including XXX , chronic inflammatory diseases , diabetes , and obesity , are associated with uncontrolled YYY consumption .","Many diseases, including caries, chronic inflammatory diseases, diabetes, and obesity, are associated with uncontrolled sugar consumption.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,0,0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube birth defect,Periconceptional intake of YYY is known to reduce a woman 's risk of having an infant affected by a XXX ( NTD ) .,Periconceptional intake of folic acid is known to reduce a woman's risk of having an infant affected by a neural tube birth defect (NTD).,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,1.0,0.0
