,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
174,1.0,0.0,1.0,0.0,1,0,1,0,salt,cerebrovascular disease,"The decreasing mortality rates from XXX are thought to reflect the increases in animal foods , milk , and dairy products and consequently in saturated fatty acids and calcium , together with a decrease in YYY intake which may have led","The decreasing mortality rates from cerebrovascular disease are thought to reflect the increases in animal foods, milk, and dairy products and consequently in saturated fatty acids and calcium, together with a decrease in salt intake which may have led to a decrease in blood pressure.",DOID:6713,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,0,1,0,0.6,1.0,0.0
240,0.0,0.1,0.0,1.0,0,1,0,1,olive oil,alzheimer's disease,to be beneficial to counteract XXX XXX YYY .,Olive oil is a major component of the Mediterranean diet suggested to be beneficial to counteract Alzheimer's disease.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
318,1.0,0.0,1.0,0.0,1,0,1,0,lamb,asthma,"In China , YYY and fish are well-known triggers for an XXX attack .","In China, lamb and fish are well-known triggers for an asthma attack.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,1,0,0,1.0,0.0,0.2
75,0.0,1.0,0.0,0.2,0,1,0,1,regular-fish oil,bone loss,high-dose ( 9 % ) XXX ( FO ) against YYY during aging has been demonstrated,"The preventive effect of high-dose (9%) regular-fish oil (FO) against bone loss during aging has been demonstrated, but the effects of a low-dose (1%-4%) of a highly purified concentrated FO (CFO) has not been elucidated.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
271,1.0,0.0,0.0,0.0,0,0,0,0,beer,ad,"seafood , makgeolli , and XXX were associated with a lower prevalence of YYY ( OR , 0.56 ;","High levels of consumption (>92 times/month) of fermented foods such as doenjang, chungkookjang, kimchi, fermented seafood, makgeolli, and beer were associated with a lower prevalence of AD (OR, 0.56; 95% confidence interval [CI], 0.37-0.84).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
141,1.0,0.0,1.0,0.0,1,0,1,0,coffee,hypertension,"those who do not use YYY and tea ( AOR 1.52 , 95 % CI : 1.03-2.24 ) had significantly higher likelihood of XXX .","Respondents with overweight (AOR 1.44, 95%CI: 1.02-2.02), khat chewing (AOR3.31, 95%CI: 1.94-5.64), low fruit and/or vegetable consumption (AOR 1.27, 95%CI: 1.05-1.53) and those who do not use coffee and tea (AOR 1.52, 95%CI: 1.03-2.24) had significantly higher likelihood of hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.5,0,0,1,0.1,0.0,0.0
111,1.0,0.0,1.0,0.0,1,0,1,0,salt,ad,"intakes of refined sugars , XXX , animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of YYY and can perturb the circadian","Diets characterized by high intakes of refined sugars, salt, animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of AD and can perturb the circadian modulation of cortisol secretion, which is associated with poor sleep quality.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
28,1.0,0.0,1.0,0.0,1,0,1,0,chicken,lung injury,The pathogenic mechanism of YYY XXX caused by the bacterium is,The pathogenic mechanism of chicken lung injury caused by the bacterium is unclear.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,1.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.0,0,1,0,1,ginkgo biloba,cough,"XXX has long been used in ancient China for the treatment of YYY , asthma , and other","Ginkgo biloba has long been used in ancient China for the treatment of cough, asthma, and other lung diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0,1,0,1,beer,inflammation,"the hop-derived bitter compounds in YYY , prevents XXX and Alzheimer 's disease pathology","We previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), the hop-derived bitter compounds in beer, prevents inflammation and Alzheimer's disease pathology in model mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
49,0.0,1.0,0.0,1.0,0,1,0,1,dark chocolate,t2d,"of flavanols from cocoa or XXX would constitute a potential preventive tool useful for the nutritional management of YYY , this recommendation should be","While it could be suggested that daily consumption of flavanols from cocoa or dark chocolate would constitute a potential preventive tool useful for the nutritional management of T2D, this recommendation should be cautious since most of commercially available soluble cocoa products or chocolates contain low amount of flavanols and are rich in sugar and calories that may aggravate glycaemic control in T2D patients.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
273,0.0,0.0,1.0,0.0,1,0,1,0,cereals,hypersensitivity,XXX to YYY may occur via inhalation or,Hypersensitivity to cereals may occur via inhalation or ingestion.,DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
159,0.0,0.0,0.0,0.1,0,1,0,1,ginseng,cardiovascular disease,"a major active component of YYY , has many benefits for XXX and diabetes mellitus ( DM","Ginsenoside-Rb1 (Rb1), a major active component of ginseng, has many benefits for cardiovascular disease and diabetes mellitus (DM), but the effect and mechanism on diabetic cardiomyopathy are not clear.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
310,1.0,0.0,0.2,0.0,1,0,1,0,peanut,anaphylaxis,YYY allergy affects 3 % of Australian children and has a higher risk of XXX than most food allergies .,Peanut allergy affects 3% of Australian children and has a higher risk of anaphylaxis than most food allergies.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,1,0,1,1.0,0.0,0.8
131,0.0,0.0,0.0,0.5,0,1,0,1,crushed garlic,colon cancer,"sulfur containing compound isolated from XXX , as an inhibitor of YYY cell growth .","Here, we identified Z-ajoene, a sulfur containing compound isolated from crushed garlic, as an inhibitor of colon cancer cell growth.",DOID:219,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,0.8,0.0
24,1.0,0.0,1.0,1.0,1,1,0,1,allium hirtifolium boiss ,dementia,XXX and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of YYY with the features and symptoms,Allium hirtifolium Boiss and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of dementia with the features and symptoms similar to those of Alzheimer's disease (AD).,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.2,0,0,0,0.0,0.0,0.0
225,0.0,0.0,0.0,1.0,0,1,0,1,olive oil,cognitive decline,"showed that higher consumption of YYY was associated with lower risk of death , as well as protection from XXX and stroke .","In the French Three-City Study, a ten-year follow-up (2000-2010) showed that higher consumption of olive oil was associated with lower risk of death, as well as protection from cognitive decline and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,1.0,0.0
337,0.0,1.0,0.0,1.0,0,1,0,1,citrus aurantium l. (tpe-ca),inflammatory diseases,"Total phenolic extracts of XXX are rich in dietary bioactive flavonoids , which show beneficial effects on liver health and are regarded as therapeutic tools against YYY .","Total phenolic extracts of Citrus aurantium L. (TPE-CA) are rich in dietary bioactive flavonoids, which show beneficial effects on liver health and are regarded as therapeutic tools against inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0,1,0,1,0,flour,asthma,XXX could be induced by inhaled YYY or by exposure to allergens,Asthma could be induced by inhaled flour or by exposure to allergens present in bakery products.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.3,0.0,1.0
40,0.0,1.0,0.0,1.0,0,1,0,1,cocoa polyphenols,metabolic disturbances,adjuvant for the treatment of XXX XXX YYY .,Cocoa polyphenols exhibit high antioxidant activity and have been proposed as a potential adjuvant for the treatment of metabolic disturbances.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,1,0.0,1.0,0.0
406,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,alzheimer's disease,Long-term YYY ( FO ) supplementation is able to improve XXX ( AD ) pathology .,Long-term fish oil (FO) supplementation is able to improve Alzheimer's disease (AD) pathology.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
52,0.6,0.0,0.0,0.0,1,0,0,0,cocoa,cvd,"natural polyphenol-rich foods , and XXX in particular , has been related to a reduced risk of YYY , including coronary heart disease","The consumption of natural polyphenol-rich foods, and cocoa in particular, has been related to a reduced risk of CVD, including coronary heart disease and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
67,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,allergy,Occupational YYY to components of XXX is the main cause of,Occupational allergy to components of wheat flour is the main cause of rhinitis and asthma of workers in bakeries and similar activities.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,1,0,0,0.2,0.0,0.4
217,0.0,0.0,0.0,0.0,0,1,0,1,dairy products,obesity,"Efficiency of milk and XXX in treatment of YYY , sclerosis and hypertension has","Efficiency of milk and dairy products in treatment of obesity, sclerosis and hypertension has been proved by DASH diet.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
294,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reactions,YYY is one of the five most common foods that trigger XXX in children .,Wheat is one of the five most common foods that trigger allergic reactions in children.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
164,0.1,0.0,1.0,0.0,0,1,0,1,maslinic acid,hyperglycaemia,") , an isomer of YYY , has been reported to ameliorate the intermediate XXX found in prediabetes ; however","Bredemolic acid (BA), an isomer of maslinic acid, has been reported to ameliorate the intermediate hyperglycaemia found in prediabetes; however, the effects of this triterpene on cardiovascular function have not yet been determined.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
99,0.3,0.0,0.0,0.0,0,0,0,1,blueberry,cvds,"protective role of fruits against YYY , and several fruits ( grape , XXX , pomegranate , apple ,","Moreover, substantial experimental studies have supported the protective role of fruits against CVDs, and several fruits (grape, blueberry, pomegranate, apple, hawthorn, and avocado) have been widely studied and have shown potent cardiovascular protective action.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
169,1.0,1.0,0.0,1.0,0,1,0,1,fish oil,myxomatous mitral valve disease,"including medium chain triglycerides , YYY and other key nutrients was developed to slow the progression of canine XXX ( MMVD ) .","A cardiac protection blend (CPB) of nutrients including medium chain triglycerides, fish oil and other key nutrients was developed to slow the progression of canine myxomatous mitral valve disease (MMVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
44,0.0,1.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,tumour,XXX ( DHA ) has been shown to reduce YYY growth in preclinical models when,Docosahexaenoic acid (DHA) has been shown to reduce tumour growth in preclinical models when combined with chemotherapy and is known to beneficially modulate systemic immune function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
97,0.3,0.0,0.0,1.0,0,1,0,1,bombax ceiba l. (bombacaceae) fruits,urinary stones,", many Indian tribes use XXX as a traditional medicine for the treatment of YYY .","Interestingly, many Indian tribes use Bombax ceiba L. (Bombacaceae) fruits as a traditional medicine for the treatment of urinary stones.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
334,0.8,0.0,0.0,0.0,1,0,1,1,available drugs,osteoarthritis,"YYY ( OA ) is a leading cause of physical disability among aging populations , with no XXX able to efficiently restore the","Osteoarthritis (OA) is a leading cause of physical disability among aging populations, with no available drugs able to efficiently restore the balance between cartilage matrix synthesis and degradation.",DOID:8398,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube defects,"Consumption of adequate amounts of YYY by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by XXX ( NTDs ) , the","Consumption of adequate amounts of folic acid by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by neural tube defects (NTDs), the most common preventable type of birth defects worldwide.",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
224,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,multiple diseases,"of Mediterranean diet rich in XXX ( EVOO ) to reduce YYY such as cancer , cardiovascular","Epidemiological and clinical studies compellingly showed the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce multiple diseases such as cancer, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
386,1.0,0.0,0.0,0.0,0,0,1,0,eggs,cognitive decline,"of intakes of cholesterol and YYY , a major source of dietary cholesterol , with the risk of XXX in general populations or in","There is little information about the associations of intakes of cholesterol and eggs, a major source of dietary cholesterol, with the risk of cognitive decline in general populations or in carriers of apolipoprotein E ÃÂÃÂÃÂÃÂ4 (APO-E4), a major risk factor for dementia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,0,0,0.0,0.0,0.0
196,0.0,0.0,1.0,0.0,1,0,0,0,meat protein,heart disease,an increase in risk of XXX XXX YYY .,Meat protein is associated with an increase in risk of heart disease.,DOID:114,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
146,1.0,0.2,0.0,1.0,0,1,0,1,eicosapentaenoic acid,metabolic disorders,"especially of marine origin , XXX ( 20:5n-3 ) and docosahexaenoic acid ( 22:6n-3 ) , have always been lauded for their profound effects on regulating the risk factors for major YYY .","Dietary n-3 fatty acids, especially of marine origin, eicosapentaenoic acid (20:5n-3) and docosahexaenoic acid (22:6n-3), have always been lauded for their profound effects on regulating the risk factors for major metabolic disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,0,0,0,0.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0,1,0,1,zingiber officinale,type 2 diabetes mellitus,its wide therapeutic potential in XXX XXX YYY ( T2DM ) and against,Zingiber officinale is being used as diet-based therapy because of its wide therapeutic potential in type 2 diabetes mellitus (T2DM) and against diabetic complications by directly interacting with different molecular and cellular pathways that provoke the pathogenesis of T2DM.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
129,1.0,0.0,1.0,0.0,1,0,1,0,garlic,hemolytic anemia,") from boiled onion and YYY , respectively , as causative agents of XXX in dogs .","We recently identified sodium n-propyl thiosulfate (NPTS) and sodium 2-propenyl thiosulfate (2PTS) from boiled onion and garlic, respectively, as causative agents of hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,1,1.0,0.0,0.9
18,0.0,0.0,0.0,0.0,1,0,1,0,chicken,avian infectious bronchitis,XXX virus ( IBV ) and avian pathogenic Escherichia coli ( APEC ) are two important respiratory pathogens in the YYY .,Avian infectious bronchitis virus (IBV) and avian pathogenic Escherichia coli (APEC) are two important respiratory pathogens in the chicken.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.7,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,fruit drinks,asthma,", HFCS-sweetened soda , XXX and apple juice - a high-fructose 100 % juice - are associated with YYY , possibly because of the",", HFCS-sweetened soda, fruit drinks and apple juice - a high-fructose 100 % juice - are associated with asthma, possibly because of the high fructose:glucose ratios and underlying fructose malabsorption, which may contribute to enteral formation of pro-inflammatory advanced glycation end products, which bind receptors that are mediators of asthma.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,0.7,1,0,0,0.0,0.0,0.0
248,0.7,0.0,0.0,0.0,0,0,0,1,olive oil,rheumatoid arthritis,"studies showed that risk of XXX ( RA ) is inversely associated with consumption of n-3 fatty acids , the one study showing that YYY may have a protective role","Although several studies showed that risk of rheumatoid arthritis (RA) is inversely associated with consumption of n-3 fatty acids, the one study showing that olive oil may have a protective role has not yet been confirmed.",DOID:7148,0.0,0.0,1.0,1.0,1.0,,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
140,0.4,0.0,0.0,0.0,0,0,0,1,sodium,chronic kidney disease,"guidelines recommend that patients with XXX ( CKD ) restrict individual nutrients , such as YYY , potassium , phosphorus ,","Current dietary guidelines recommend that patients with chronic kidney disease (CKD) restrict individual nutrients, such as sodium, potassium, phosphorus, and protein.",DOID:784,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
22,1.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus kisutch,anaemia,"Oncorhynchus mykiss ) characterized by YYY , heart and red muscle pathology ; to jaundice syndrome in coho salmon ( XXX ) .","PRV-3 has recently been associated with a disease in rainbow trout (Oncorhynchus mykiss) characterized by anaemia, heart and red muscle pathology; to jaundice syndrome in coho salmon (Oncorhynchus kisutch).",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
308,0.0,0.0,0.4,0.0,1,0,1,0,lemon seed,ige-mediated hypersensitivity,We report a case of XXX to YYY .,We report a case of IgE-mediated hypersensitivity to lemon seed.,DOID:1205,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.0,0.0,1.0
7,0.0,0.3,0.0,1.0,0,1,0,1,beer,alzheimer's disease,"are hop-derived bitter compounds in YYY , prevents the formation of disease pathology in a transgenic mouse model of XXX ( AD ) .","We have previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), which are hop-derived bitter compounds in beer, prevents the formation of disease pathology in a transgenic mouse model of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
251,0.0,0.6,0.0,1.0,0,1,0,1,extra-virgin olive oil,cardiovascular and neurodegenerative diseases,"The phenolic compounds of YYY can act at various levels to protect individuals against XXX , cancer , and osteoporosis","The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
309,1.0,0.0,0.0,0.0,0,0,1,0,peanut,food allergies,"for the diagnosis of various XXX , such as allergy to YYY , but not to fish","The basophil activation test (BAT) has been reported to be useful for the diagnosis of various food allergies, such as allergy to peanut, but not to fish.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
