,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
218,0.0,0.0,0.0,1.0,0,1,0,1,mushrooms,alzheimer's disease,YYY have been reported in folklore for the management of XXX ( AD ) and diabetes,Mushrooms have been reported in folklore for the management of Alzheimer's disease (AD) and diabetes with limited scientific prove.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
219,0.0,0.0,0.0,0.0,0,1,1,0,mainstream cigarette smoke,cardiovascular toxicity,"ÃÂÃÂÃÂÃÂ± , ÃÂÃÂÃÂÃÂ²-unsaturated aldehyde in XXX ( MCS ) , the YYY of inhaled CR is largely","Although crotonaldehyde (CR) is an abundant ÃÂÃÂÃÂÃÂ±,ÃÂÃÂÃÂÃÂ²-unsaturated aldehyde in mainstream cigarette smoke (MCS), the cardiovascular toxicity of inhaled CR is largely unexplored.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
222,0.3,0.1,0.1,0.0,0,1,0,1,ketogenic diet,epilepsy,"a feasible treatment for intractable YYY , the XXX ( KD ) has recently","First identified as a feasible treatment for intractable epilepsy, the ketogenic diet (KD) has recently gained popularity thanks to growing evidence on applications such as weight loss, most importantly, but also NAFLD, cancer, neurologic conditions and chronic pain.",DOID:1826,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
226,0.7,0.0,0.0,1.0,0,1,0,1,sfp,diabetes,", this study demonstrated that YYY could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of XXX and its complications .","In short, this study demonstrated that SFP could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of diabetes and its complications.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
227,0.0,0.5,0.0,0.0,0,1,0,1,pharmaceutical drugs,hyperuricemia,"While XXX have been shown to exhibit serious side effects , and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of YYY with only minimal side effects","While pharmaceutical drugs have been shown to exhibit serious side effects, and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of hyperuricemia with only minimal side effects.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.4,0.0,1,0,0,0.7,0.1,0.0
228,1.0,0.0,1.0,0.0,1,0,1,0,coffee consumption,type 2 diabetes,The association between XXX and the risk of YYY may vary by genetic variants,The association between coffee consumption and the risk of type 2 diabetes may vary by genetic variants.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
229,0.0,1.0,0.0,1.0,0,1,0,1,oolong tea,cancer,"regarding the health benefits of XXX consumption is accumulating , and tea polyphenols have various pharmacological properties such as anti- YYY and anti-diabetes effects .","Evidence regarding the health benefits of oolong tea consumption is accumulating, and tea polyphenols have various pharmacological properties such as anti-cancer and anti-diabetes effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.9,0.0
231,0.2,1.0,0.4,0.0,0,1,0,1,sage,diabetic,Salvia officinalis L. ( YYY ) is a medicinal plant used as an ingredient in foods and beverages and displays a wide range of biological and pharmacological activities including anti- XXX effects .,Salvia officinalis L. (sage) is a medicinal plant used as an ingredient in foods and beverages and displays a wide range of biological and pharmacological activities including anti-diabetic effects.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.3,0,1,0,0.0,1.0,0.0
232,1.0,0.0,0.0,0.0,1,0,1,0,excessive sugar consumption,metabolic diseases,Since XXX has been related to the development of chronic YYY prevalent in the western world,"Since excessive sugar consumption has been related to the development of chronic metabolic diseases prevalent in the western world, the use of sweeteners has gradually increased worldwide over the last few years.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,1.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0,0,0,0,food consumption,obesity,"Thus , having YYY was associated with altered relationships between XXX and the hedonic responses to","Thus, having obesity was associated with altered relationships between food consumption and the hedonic responses to food rewards as well as reduced satiety effects in women.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.4,1,0,0,0.0,0.0,0.0
234,1.0,0.0,0.0,0.0,0,0,0,1,sodium-glucose cotransporter 2 (sglt2),t2dm,"cardiovascular outcomes among patients with YYY have clearly shown that XXX inhibitors , such as empagliflozin","Recent studies on cardiovascular outcomes among patients with T2DM have clearly shown that sodium-glucose cotransporter 2 (SGLT2) inhibitors, such as empagliflozin, canagliflozin, and dapagliflozin, have cardiorenal protective effects apart from their glucose-lowering effects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
235,0.0,1.0,0.0,0.9,0,1,0,1,tea,type 2 diabetes,"YYY is cultivated around the world , and its polysaccharide components are reported to be an effective approach for managing XXX with fewer adverse effects than","Tea is cultivated around the world, and its polysaccharide components are reported to be an effective approach for managing type 2 diabetes with fewer adverse effects than medication.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,1,0,0.0,1.0,0.0
236,0.3,0.1,0.8,1.0,0,0,1,0,grape seed procyanidin b2 ( gspb2 ) ,hepatic damage of diabetes , ,Our previous studies have verified that grape seed procyanidin B2 (GSPB2) played a protective effect on hepatic damage of diabetes.,,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.1,1.0,0,0,1,1.0,1.0,0.9
237,0.0,0.9,0.0,1.0,0,1,0,1,ketogenic diets,cancer,"interest in the use of XXX ( KDs ) for YYY , evidence of beneficial effects","Despite recent interest in the use of ketogenic diets (KDs) for cancer, evidence of beneficial effects is lacking.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
238,0.0,0.1,0.0,0.0,1,1,1,0,bread,glycemic,"YYY is a staple food for majority of the people worldwide , but it has a high XXX effect .","Bread is a staple food for majority of the people worldwide, but it has a high glycemic effect.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,1.0,1,0,1,0.0,0.8,0.0
239,0.0,0.6,0.0,0.0,0,1,0,1,red yeast rice,blood stasis,XXX is a food fermentation product widely used to promote blood circulation and remove YYY .,Red yeast rice is a food fermentation product widely used to promote blood circulation and remove blood stasis.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
240,0.0,0.0,0.0,1.0,0,1,0,1,watermelon,systolic blood pressure,"Consumption of YYY has been associated with beneficial effects on metabolism , including reductions in XXX , improved fasting blood glucose","Consumption of watermelon has been associated with beneficial effects on metabolism, including reductions in systolic blood pressure, improved fasting blood glucose levels, and changes in hepatic metabolite accumulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
241,1.0,0.0,0.1,0.0,0,0,0,1,processed meat,type 2 diabetes,food substitutions for red and YYY on the risk of XXX .,There is sparse evidence for the association of suitable food substitutions for red and processed meat on the risk of type 2 diabetes.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0,0,0,0,vegetarian diet,depression,"regarding the consumption of a XXX with mental health outcomes , specifically YYY , anxiety and stress .","Previous studies reported inconsistent findings regarding the consumption of a vegetarian diet with mental health outcomes, specifically depression, anxiety and stress.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,1,0,1,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0,0,1,0,ultra-processed foods,non-communicable diseases,link between the consumption of YYY and a range of XXX ( NCDs ) such as,"There is a causal link between the consumption of ultra-processed foods and a range of non-communicable diseases (NCDs) such as obesity, type 2 diabetes and cancers.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
244,0.0,1.0,0.0,1.0,0,1,0,1,leaves and fruits of rhus coriaria,diabetes,The XXX are traditionally used in Turkey for the treatment of YYY .,The leaves and fruits of Rhus coriaria are traditionally used in Turkey for the treatment of diabetes.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.6,0.0
245,1.0,0.2,0.0,0.0,1,0,0,1,"low-carbohydrate , ketogenic ( vlc ) diet",type 2 diabetes,"Adults with XXX YYY may experience health benefits ,","Adults with type 2 diabetes may experience health benefits, including glycemic control and weight loss, from following a very low-carbohydrate, ketogenic (VLC) diet.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,0.0,1.0,1.0
246,1.0,0.0,0.0,0.0,1,0,1,0,diet,diabetes mellitus,in adhering to the recommended YYY is a common problem in individuals with XXX ( DM ) .,Difficulty in adhering to the recommended diet is a common problem in individuals with diabetes mellitus (DM).,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.1,1,0,0,0,diet,low-grade inflammation,"XXX is a suggested mechanism in the development of metabolic syndrome ( MetS ) , and YYY could act as a regulator","Low-grade inflammation is a suggested mechanism in the development of metabolic syndrome (MetS), and diet could act as a regulator.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.0,1,0,0,0.0,1.0,0.0
249,0.4,0.0,0.0,0.0,0,1,1,1,whey protein,lipemia,"Recently , we demonstrated that XXX ( WP ) combined with low dietary fiber improved YYY , a risk factor for","Recently, we demonstrated that whey protein (WP) combined with low dietary fiber improved lipemia, a risk factor for cardiovascular disease in subjects with abdominal obesity.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.3,0,0,0,0.0,0.0,0.0
250,0.0,1.0,0.0,0.0,0,1,0,1,3-hydroxyphenylpropionic acid,diabetes,"acid ( DHPAA ) and XXX ( HPPA ) , have been suggested to exert beneficial effects in YYY .","Epicatechin (EC) and main colonic phenolic acids derived from flavonoid intake, such as 2,3-dihydroxybenzoic acid (DHBA), 3,4-dihydroxyphenylacetic acid (DHPAA) and 3-hydroxyphenylpropionic acid (HPPA), have been suggested to exert beneficial effects in diabetes.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
251,0.0,1.0,0.0,1.0,0,1,0,1,honeybush tea,hyperglycemia,that the sequential extracts of YYY ( particularly the aqueous and ethyl acetate extracts ) may not only exhibit antioxidant potentials but also mediate anti- XXX activities by inhibiting lipid and,These results imply that the sequential extracts of honeybush tea (particularly the aqueous and ethyl acetate extracts) may not only exhibit antioxidant potentials but also mediate anti-hyperglycemia activities by inhibiting lipid and carbohydrate digestion.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.0,0,1,0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,diabetes,The association between XXX and YYY is inconclusive .,The association between egg consumption and diabetes is inconclusive.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0,0,0,1,citrus fruits,metabolic syndrome,YYY are known for their beneficial health effects associated with the prevention of XXX /type 2 diabetes that is,Citrus fruits are known for their beneficial health effects associated with the prevention of metabolic syndrome/type 2 diabetes that is mainly attributed to flavonoids.,DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
255,0.0,0.0,0.0,0.3,0,1,0,1,labiatae,cardiovascular diseases,"Use of YYY as food or food additives ( such as spices ) may prevent risk of XXX , diabetes and cancer .","Use of Labiatae as food or food additives (such as spices) may prevent risk of cardiovascular diseases, diabetes and cancer.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
256,1.0,0.0,1.0,0.0,1,0,1,0,milk,respiratory complications,"suggested that recurrent inhalation of YYY and food , consequent upon disordered oesophageal motility , is the major factor causing these XXX .","It is suggested that recurrent inhalation of milk and food, consequent upon disordered oesophageal motility, is the major factor causing these respiratory complications.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
257,1.0,0.0,1.0,0.0,1,0,1,0,eggs,infectious bronchitis,"Plymouth Rock birds producing hatching YYY , XXX ( IB ) caused a","In 35 flocks comprising almost 100,000 White Plymouth Rock birds producing hatching eggs, infectious bronchitis (IB) caused a decline in production which appeared to be connected with the age of the birds, when the outbreak started (table I).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,1.0
258,0.6,0.0,0.0,0.0,1,0,1,0,flour,bronchitis,Symptoms suggestive of chronic XXX or chronic productive cough were found in 29.0 % of 100 workers exposed to YYY dust in a YYY mill,"Symptoms suggestive of chronic bronchitis or chronic productive cough were found in 29.0% of 100 workers exposed to flour dust in a flour mill, 26.0% presenting with chronic cough and 29.0% with phlegm.",DOID:6132,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0,0,0,0,1,milk,airway obstruction,"in vitamin A such as YYY , protects against the development of XXX was tested in a subsample","The hypothesis that vitamin A, or foods rich in vitamin A such as milk, protects against the development of airway obstruction was tested in a subsample of data from the 1971-1975 National Health and Nutrition Examination Survey.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
261,1.0,0.0,1.0,0.0,1,0,1,0,ammonia,respiratory symptoms,"High endotoxin , YYY , and dust levels contribute to acute and chronic XXX in people who work in","High endotoxin, ammonia, and dust levels contribute to acute and chronic respiratory symptoms in people who work in these settings.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
262,1.0,0.0,1.0,0.0,1,0,1,0,protein-containing dust,respiratory diseases,Influence of XXX on the workers results in YYY .,Influence of protein-containing dust on the workers results in respiratory diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.9,1,0,1,1.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0,0,0,0,yeast,bronchitis,64 individuals having occupational chronic XXX and 41 healthy individuals -- both working at YYY hydrolysis production -- demonstrated increase,64 individuals having occupational chronic bronchitis and 41 healthy individuals--both working at yeast hydrolysis production--demonstrated increase in B immunity with higher spontaneous and antigen-stimulated Ig synthesis.,DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
265,0.8,0.0,1.0,0.1,1,1,1,1,aerosolized crab allergens,asthma,XXX are suspected etiologic agents for YYY among crab-processing workers .,Aerosolized crab allergens are suspected etiologic agents for asthma among crab-processing workers.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
266,0.0,0.0,0.9,0.0,1,0,1,0,water,stones,"found between the occurrence of XXX and a positive test for ELISA IBV ( infectious bronchitis virus ) , or between the number of XXX and calcium concentration in YYY and food , indicating that","No correlation was found between the occurrence of stones and a positive test for ELISA IBV (infectious bronchitis virus), or between the number of stones and calcium concentration in water and food, indicating that IBV infection and calcium in the diet were not related to stones formation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0,0,0,0,butter flavoring vapors,bronchiolitis obliterans,"In 2000 , inhalation of YYY was first associated with clinical XXX among workers in microwave popcorn","In 2000, inhalation of butter flavoring vapors was first associated with clinical bronchiolitis obliterans among workers in microwave popcorn production.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
268,1.0,0.0,1.0,0.0,1,0,1,0,diacetyl-containing butter flavor,bronchiolitis obliterans,XXX was identified as the cause of an outbreak of YYY ( BO ) and other,Diacetyl-containing butter flavor was identified as the cause of an outbreak of bronchiolitis obliterans (BO) and other lung diseases in popcorn-plant workers.,DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
269,0.0,0.0,0.0,0.5,0,1,0,1,honey-bee pollen mix (hbm),asthma,"XXX formulation is claimed to be effective for the treatment of YYY , bronchitis , cancers ,","Honey-bee pollen mix (HBM) formulation is claimed to be effective for the treatment of asthma, bronchitis, cancers, peptic ulcers, colitis, various types of infections including hepatitis B, and rheumatism by the herb dealers in northeast Turkey.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.4,0.0
270,1.0,0.0,1.0,0.0,1,0,1,0,reduction of food consumption,infectious bronchitis,"of the clinical signs of YYY including gasping , coughing and nasal discharge , wet eyes , swollen sinuses , XXX and weight gain .","All of the diseased chicks showed some or all of the clinical signs of infectious bronchitis including gasping, coughing and nasal discharge, wet eyes, swollen sinuses, reduction of food consumption and weight gain.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.8,0.0,1,0,1,1.0,0.0,1.0
271,0.0,0.0,1.0,0.0,1,0,1,0,diseased turkey,infectious bronchitis,"( N ) gene of XXX virus ( IBV ) and turkey coronaviruses ( TCoV ) , coronaviruses were identified in 37 % of the intestinal samples collected from YYY flocks .","Using a newly designed real-time reverse transcriptase-polymerase chain reaction assay specific for the nucleocapsid (N) gene of infectious bronchitis virus (IBV) and turkey coronaviruses (TCoV), coronaviruses were identified in 37% of the intestinal samples collected from diseased turkey flocks.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,1.0,0.0,0.0
272,0.0,1.0,0.0,0.9,0,1,0,1,milk thistle extracts ,liver cirrhosis,"XXX have been used as medicinal herbs in the treatment of YYY , chronic hepatitis ( liver","Milk thistle extracts have been used as medicinal herbs in the treatment of liver cirrhosis, chronic hepatitis (liver inflammation), and gallbladder disorders.",DOID:5082,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
273,0.0,1.0,0.0,1.0,0,1,0,1,salt,cystic fibrosis,"Xylitol , a potential XXX treatment , lowers the YYY concentration of airway surface liquid","Xylitol, a potential cystic fibrosis treatment, lowers the salt concentration of airway surface liquid and enhances innate immunity of human airways.",DOID:1485,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
274,0.0,1.0,0.0,1.0,0,1,0,1,star anise,skin inflammation,"f. ( YYY ) has been used in traditional medicine for treatment of XXX , rheumatism , asthma ,","f. (star anise) has been used in traditional medicine for treatment of skin inflammation, rheumatism, asthma, and bronchitis.",DOID:2723,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
