,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
182,0.0,0.0,0.0,1.0,0,1,0,1,ginger,human ailments,"Besides its food-additive functions , YYY has a long history of medicinal use for the treatment of a variety of XXX including common colds , fever","Besides its food-additive functions, ginger has a long history of medicinal use for the treatment of a variety of human ailments including common colds, fever, rheumatic disorders, gastrointestinal complications, motion sickness, diabetes, cancer, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
184,0.0,0.1,0.0,0.1,0,1,0,1,fruits,heart disease,"Nuts , whole grains , YYY , and vegetables contain an abundance of phenolic compounds , terpenoids , pigments , and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as XXX , cancer , diabetes ,","Nuts, whole grains, fruits, and vegetables contain an abundance of phenolic compounds, terpenoids, pigments, and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as heart disease, cancer, diabetes, and hypertension as well as other medical conditions.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
185,0.0,0.0,0.0,0.9,0,1,0,1,ginger,nausea,Vitamin B6 and YYY are both effective for XXX and vomiting in early pregnancy,Vitamin B6 and ginger are both effective for nausea and vomiting in early pregnancy.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
186,1.0,0.0,1.0,0.0,1,1,0,1,zingiber officinale,hyperglycemia,was previously reported to ameliorate XXX YYY in type 2 diabetic mice,"[6]-Gingerol, a major component of Zingiber officinale, was previously reported to ameliorate hyperglycemia in type 2 diabetic mice.",DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,1.0,0,1,0,0.0,1.0,0.0
187,0.0,1.0,0.0,0.0,0,1,0,1,zingiber officinale,type 2 diabetes mellitus,its wide therapeutic potential in XXX XXX YYY ( T2DM ) and against,Zingiber officinale is being used as diet-based therapy because of its wide therapeutic potential in type 2 diabetes mellitus (T2DM) and against diabetic complications by directly interacting with different molecular and cellular pathways that provoke the pathogenesis of T2DM.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
192,0.0,0.0,0.0,0.0,0,1,0,0,dairy products,cardiometabolic diseases,harmful nutrients in relation to XXX XXX YYY .,Dairy products contain both beneficial and harmful nutrients in relation to cardiometabolic diseases.,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,1.0,0.0
193,0.9,0.0,0.0,0.4,1,0,0,0,yogurt,cardiovascular disease,"including milk , cheese and YYY , has been associated with better quality of diet and reduced risk of XXX , the leading cause of","The consumption of dairy, including milk, cheese and yogurt, has been associated with better quality of diet and reduced risk of cardiovascular disease, the leading cause of death globally.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
195,0.4,0.4,0.0,1.0,0,1,0,1,milk,coronary heart disease,"revealed that high consumption of YYY and dairy products may have protective effects against XXX ( CHD ) , stroke","Numerous epidemiological studies have revealed that high consumption of milk and dairy products may have protective effects against coronary heart disease (CHD), stroke, diabetes, certain cancers (such as colorectal and bladder cancers), and dementia, although the mechanisms of action are unclear.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
199,0.0,1.0,0.0,1.0,0,1,0,1,whole milk,hypertension,"as yet unidentified components in YYY may protect from XXX , and folic acid ,","Calcium, bioactive peptides and as yet unidentified components in whole milk may protect from hypertension, and folic acid, vitamin B6 (pyridoxine) and B12 (cyanocobalamin) or other unidentified components of skim milk may contribute to low homocysteine levels.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
207,0.0,1.0,0.0,1.0,0,1,0,1,curcuma longa,wound,", such as anti-inflammatory , XXX YYY healing and anti-cancer effects .","Curcumin is a naturally occurring polyphenol found in Curcuma longa with multiple therapeutic properties, such as anti-inflammatory, wound healing and anti-cancer effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
