,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
156,0.0,0.0,1.0,0.1,1,0,1,0,mediterranean diet,ischemic heart disease,time that populations practicing a YYY - such as the Greeks and southern Italians - showed low mortality rates from XXX compared to the peoples of,"With the famous Seven Countries Study, Keys demonstrated for the first time that populations practicing a Mediterranean diet - such as the Greeks and southern Italians - showed low mortality rates from ischemic heart disease compared to the peoples of Northern Europe and North America.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.1,0,1,0,1,ginseng,cardiovascular disease,"a major active component of YYY , has many benefits for XXX and diabetes mellitus ( DM","Ginsenoside-Rb1 (Rb1), a major active component of ginseng, has many benefits for cardiovascular disease and diabetes mellitus (DM), but the effect and mechanism on diabetic cardiomyopathy are not clear.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
389,1.0,0.0,0.5,0.0,0,0,0,0,fish,cognitive decline,of the correlation between a YYY -oriented dietary intake ( FDI ) and the risk of XXX .,Epidemiological studies have presented inconsistent evidence of the correlation between a fish-oriented dietary intake (FDI) and the risk of cognitive decline.,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
235,0.0,1.0,0.0,0.9,0,1,0,1,tea,type 2 diabetes,"YYY is cultivated around the world , and its polysaccharide components are reported to be an effective approach for managing XXX with fewer adverse effects than","Tea is cultivated around the world, and its polysaccharide components are reported to be an effective approach for managing type 2 diabetes with fewer adverse effects than medication.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,1,0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0,1,0,1,beer,memory impairment,"the hop-derived bitter components in YYY , improve XXX in aged and Alzheimer 's","We have previously demonstrated that iso-ÃÂÃÂÃÂÃÂ±-acids (IAAs), the hop-derived bitter components in beer, improve memory impairment in aged and Alzheimer's disease mouse models.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
348,0.0,1.0,0.0,0.0,0,1,0,1,cherries,gout,"XXX , which are rich in anti-inflammatory and antioxidative bioactive compounds , are proposed to be efficacious in preventing and treating YYY , but recommendations to patients","Cherries, which are rich in anti-inflammatory and antioxidative bioactive compounds, are proposed to be efficacious in preventing and treating gout, but recommendations to patients are conflicting.",DOID:13189,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
91,0.0,0.0,1.0,1.0,1,1,1,1,nuts,atherosclerosis,"such as different kinds of YYY , may improve biomarkers related to oxidative stress , contributing to a possible reduction in XXX progression .","Thus, the inclusion of food sources of dietary antioxidants, such as different kinds of nuts, may improve biomarkers related to oxidative stress, contributing to a possible reduction in atherosclerosis progression.",DOID:1936,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
327,1.0,0.0,1.0,0.0,1,0,1,0,steroids,gastrointestinal perforation,"The causes of XXX with collagen diseases have been reported to be functional gastrointestinal disorders with collagen diseases like amyloidosis , gastrointestinal infections in immunocompromised patients , and side effects of medication , such as YYY or NSAIDs and MTX .","The causes of gastrointestinal perforation with collagen diseases have been reported to be functional gastrointestinal disorders with collagen diseases like amyloidosis, gastrointestinal infections in immunocompromised patients, and side effects of medication, such as steroids or NSAIDs and MTX.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0,0,1,0,ultra-processed foods,non-communicable diseases,link between the consumption of YYY and a range of XXX ( NCDs ) such as,"There is a causal link between the consumption of ultra-processed foods and a range of non-communicable diseases (NCDs) such as obesity, type 2 diabetes and cancers.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
171,0.0,0.5,0.0,1.0,0,1,0,1,ginger,asthma,"polyphenol that belongs to the YYY family which has long been used in Ayurveda medicines to treat various diseases such as XXX , anorexia , coughing ,","Curcumin, is a polyphenol from Curcuma longa (turmeric plant), is a polyphenol that belongs to the ginger family which has long been used in Ayurveda medicines to treat various diseases such as asthma, anorexia, coughing, hepatic diseases, diabetes, heart diseases, wound healing and Alzheimer's.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
223,1.0,0.0,0.2,0.0,1,0,1,0,calorie-dense diet,obesity,XXX is a main driver of the global epidemics of YYY and type 2 diabetes (,Calorie-dense diet is a main driver of the global epidemics of obesity and type 2 diabetes (T2DM).,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
108,0.1,0.0,1.0,0.0,1,0,1,0,chickens,hpai,highly pathogenic avian influenza ( YYY ) virus subtype H7N3 have been occurring in commercial XXX in Mexico since its first,Outbreaks of highly pathogenic avian influenza (HPAI) virus subtype H7N3 have been occurring in commercial chickens in Mexico since its first introduction in 2012.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.6,0.0,0.0
333,0.0,1.0,0.0,1.0,0,1,0,1,avocado soybean unsaponifiables (asu),knee osteoarthritis,XXX has proven its safety and effectiveness in clinical studies of YYY ( OA ) ; however,"Avocado soybean unsaponifiables (ASU) has proven its safety and effectiveness in clinical studies of knee osteoarthritis (OA); however, whether ASU exerts structure-modifying effects is still to be elucidated.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
59,1.0,0.0,1.0,0.0,1,0,1,0,wheat,baker's rhinitis,XXX is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to YYY and/or rye flour in bakery,Baker's rhinitis is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to wheat and/or rye flour in bakery workers.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.0
176,0.1,0.0,0.0,0.1,0,1,0,1,chicken protein hydrolysates ( cphs ),inflammation,Alcalase were shown to reduce XXX YYY and stimulate hepatic mitochondrial fatty,Chicken protein hydrolysates (CPHs) generated from rest raw materials through enzymatic hydrolysis using Corolase PP or Alcalase were shown to reduce inflammation and stimulate hepatic mitochondrial fatty acid oxidation in high-fat-fed mice.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
218,0.0,0.0,0.0,1.0,0,1,0,1,mushrooms,alzheimer's disease,YYY have been reported in folklore for the management of XXX ( AD ) and diabetes,Mushrooms have been reported in folklore for the management of Alzheimer's disease (AD) and diabetes with limited scientific prove.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
208,1.0,0.0,1.0,0.0,1,0,1,0,diet,food allergy,"The steep rise in XXX ( FA ) has evoked environmental factors involved in disease pathogenesis , including the gut microbiota , YYY , and their metabolites .","The steep rise in food allergy (FA) has evoked environmental factors involved in disease pathogenesis, including the gut microbiota, diet, and their metabolites.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,0.8,0.0,0.0
42,1.0,0.0,1.0,0.0,0,0,0,0,chocolate,chronic diseases,Evidence for the association between YYY intake and risk of XXX is inconclusive .,Evidence for the association between chocolate intake and risk of chronic diseases is inconclusive.,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,shiitake mushrooms,flagellate dermatitis,XXX caused by the intake of YYY is characterized by linear erythematous,Flagellate dermatitis caused by the intake of shiitake mushrooms is characterized by linear erythematous lesions that are intensely pruritic.,DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
207,0.8,0.0,1.0,0.0,1,0,1,0,eggs,allergic reaction,"YYY and their derived products are common foods that can induce food XXX , especially in children .","Eggs and their derived products are common foods that can induce food allergic reaction, especially in children.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,1.0,1,0,1,1.0,0.0,1.0
107,0.7,0.0,1.0,0.0,1,0,1,0,water,zoonotic diseases,"XXX are transmitted from animals to humans through direct contact or through food , YYY , and the environment .","Zoonotic diseases are transmitted from animals to humans through direct contact or through food, water, and the environment.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.4,0.0,1.0
172,0.0,0.9,0.0,1.0,0,1,0,1,soy foods,cardiometabolic disease,"Consumption of YYY has been associated with protection against XXX , but the mechanisms are","Consumption of soy foods has been associated with protection against cardiometabolic disease, but the mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
268,1.0,0.0,1.0,0.0,1,0,1,0,diacetyl-containing butter flavor,bronchiolitis obliterans,XXX was identified as the cause of an outbreak of YYY ( BO ) and other,Diacetyl-containing butter flavor was identified as the cause of an outbreak of bronchiolitis obliterans (BO) and other lung diseases in popcorn-plant workers.,DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
184,1.0,0.0,0.1,0.0,1,0,0,1,gluten-free diet,gastrointestinal symptoms,"New evidence shows that a YYY may be beneficial for some patients with XXX , such as those symptoms","New evidence shows that a gluten-free diet may be beneficial for some patients with gastrointestinal symptoms, such as those symptoms commonly found in patients with IBS.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
153,0.7,1.0,0.0,1.0,0,1,0,1,garlic,"colon, lung, and skin cancers",") , a component of YYY ( Allium sativum ) , has been known to exert potent chemopreventative activity against XXX .","Diallyl disulfide (DADS), a component of garlic (Allium sativum), has been known to exert potent chemopreventative activity against colon, lung, and skin cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
130,1.0,0.0,0.0,0.0,0,0,0,0,beverages,acute renal disorders,( TWI = water + YYY + food moisture ) with XXX such as kidney stones and,A long-standing body of clinical observations associates low 24-h total water intake (TWI = water + beverages + food moisture) with acute renal disorders such as kidney stones and urinary tract infections.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
120,1.0,0.0,1.0,0.0,1,0,1,0,diets with high fat and carbohydrate content ,obesity,"Among other factors , XXX have been implicated in YYY .","Among other factors, diets with high fat and carbohydrate content have been implicated in obesity.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,1.0,0.0,0.7
203,1.0,0.0,1.0,0.0,1,0,0,0,fruits,allergy,Severe XXX to YYY mediated by a 7 kDa,Severe allergy to fruits mediated by a 7 kDa allergen belonging to the gibberellin-regulated protein (GRP) family is known to be associated with Cupressaceae pollinosis.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.7
181,0.0,1.0,0.0,1.0,0,1,0,1,"salt (sodium chloride, nacl)",moisture loss,"XXX is commonly used in ready-to-eat ( RTE ) meat products such as biltong , a South African style dried beef product for flavor , enhanced YYY , and reduction of microbial","Salt (sodium chloride, NaCl) is commonly used in ready-to-eat (RTE) meat products such as biltong, a South African style dried beef product for flavor, enhanced moisture loss, and reduction of microbial growth.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
98,1.0,0.0,0.0,0.0,1,0,0,0,fruits,cvds,studies have indicated that consuming XXX was inversely related to the risk of YYY .,Accumulating epidemiological studies have indicated that consuming fruits was inversely related to the risk of CVDs.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,1,0.0,0.0,0.0
394,1.0,0.0,0.0,0.0,0,0,0,0,unbalanced diets,"impaired cognition, termed 'gut-brain axis'",of high fat and other YYY and XXX .,"Thus, it has recently been hypothesized that the gut microbiota could be part of a mechanistic link between the consumption of high fat and other unbalanced diets and impaired cognition, termed 'gut-brain axis'.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,1,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,1,0,1,0,milk,mastitis,"the leading cause of clinical XXX and is associated with persistent subclinical infections in ewes , significantly compromising the quality and quantity of YYY productions .","Staphylococcus aureus is the leading cause of clinical mastitis and is associated with persistent subclinical infections in ewes, significantly compromising the quality and quantity of milk productions.",DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,0.0
251,0.0,0.6,0.0,1.0,0,1,0,1,extra-virgin olive oil,cardiovascular and neurodegenerative diseases,"The phenolic compounds of YYY can act at various levels to protect individuals against XXX , cancer , and osteoporosis","The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0,1,0,1,0,dietary sugar,dental caries,"YYY , especially in liquid form , increases risk of XXX , adiposity , and type","Dietary sugar, especially in liquid form, increases risk of dental caries, adiposity, and type 2 diabetes.",DOID:216,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,1.0
241,1.0,0.0,0.1,0.0,0,0,0,1,processed meat,type 2 diabetes,food substitutions for red and YYY on the risk of XXX .,There is sparse evidence for the association of suitable food substitutions for red and processed meat on the risk of type 2 diabetes.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.4,0,1,0,1,fruit,coronary heart disease,recommended for the prevention of XXX XXX YYY ( CHD ) .,Fruit and vegetable (FV) intake is recommended for the prevention of coronary heart disease (CHD).,DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
408,0.0,0.0,0.0,1.0,0,1,0,1,dark tea,degenerative diseases,YYY has a significant effect on the prevention and treatment of age-related XXX .,Dark tea has a significant effect on the prevention and treatment of age-related degenerative diseases.,DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.1,0,1,1,0.0,1.0,0.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
344,0.0,1.0,0.0,1.0,0,1,0,1,sesame oil,joints pain,YYY is an herbal product that has been used to treat the XXX in several traditional medicines .,Sesame oil is an herbal product that has been used to treat the joints pain in several traditional medicines.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
246,1.0,0.0,0.0,0.0,1,0,1,0,diet,diabetes mellitus,in adhering to the recommended YYY is a common problem in individuals with XXX ( DM ) .,Difficulty in adhering to the recommended diet is a common problem in individuals with diabetes mellitus (DM).,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
137,1.0,0.3,0.0,1.0,0,1,0,1,coffee,metabolic syndrome,"fruits including mangosteen rind , YYY pulp and spent YYY grounds provide further options to reduce XXX .","Further, waste products from tropical fruits including mangosteen rind, coffee pulp and spent coffee grounds provide further options to reduce metabolic syndrome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
81,1.0,0.7,0.0,1.0,1,0,0,1,mediterranean diet,sci,"The XXX , along with exercise and dietary supplements , has been suggested as an anti-inflammatory intervention in individuals with YYY .","The Mediterranean diet, along with exercise and dietary supplements, has been suggested as an anti-inflammatory intervention in individuals with SCI.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0,0,1,1,1,cocoa,insulin sensitivity,"and glucose : Caffeine impairs XXX , but polyphenolic molecules within tea , coffee , and YYY augment the effects of insulin","These beverages include compounds that may have contradictory effects on insulin and glucose: Caffeine impairs insulin sensitivity, but polyphenolic molecules within tea, coffee, and cocoa augment the effects of insulin.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
106,1.0,0.0,0.0,1.0,1,0,0,1,nutrition,ad,"Accumulating evidence suggests that XXX ( e.g . , via fruit , vegetables , fish ) is important for optimizing cognition and reducing risk of YYY .","Accumulating evidence suggests that nutrition (e.g., via fruit, vegetables, fish) is important for optimizing cognition and reducing risk of AD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
258,0.0,0.1,0.0,0.3,0,1,0,1,olive oil,cardiovascular disease,"A Mediterranean diet supplemented with YYY and nuts prevents XXX in clinical studies , but","A Mediterranean diet supplemented with olive oil and nuts prevents cardiovascular disease in clinical studies, but the underlying mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
263,0.0,0.0,0.0,1.0,0,1,0,1,native olive oil,stroke,mediterranean diet with nuts and/or XXX considerably reduces YYY risk by 47 % respectively,"The only evidence from randomised controlled trials is, that a mediterranean diet with nuts and/or native olive oil considerably reduces stroke risk by 47% respectively 31%, however not the risk of myocardial infarction and death.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
161,0.8,0.0,0.0,0.0,0,0,0,1,", licorice",neurodegenerative diseases,"red pepper , black pepper YYY , clove , ginger , garlic , coriander , and cinnamon target inflammatory pathways , thereby may prevent XXX .","Extensive research over the last 10 years has indicated that nutraceuticals derived from such spices as turmeric, red pepper, black pepper, licorice, clove, ginger, garlic, coriander, and cinnamon target inflammatory pathways, thereby may prevent neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
76,0.0,0.4,0.0,1.0,0,1,0,1,chicken meat,osteoporosis,Proteins and peptides in YYY and bones are known for being rich in functional and nutritional ingredients for the improvement of XXX .,Proteins and peptides in chicken meat and bones are known for being rich in functional and nutritional ingredients for the improvement of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
55,0.5,0.9,0.0,1.0,0,1,0,1,maize,neural tube defects,Wheat and YYY ( corn ) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent XXX .,Wheat and maize (corn) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
181,0.0,1.0,0.0,0.0,0,0,0,1,capsicum,hyperglycemia,) genus exhibited both anti- XXX XXX YYY and anti-hypertension potential .,All evaluated pepper (Capsicum) genus exhibited both anti-hyperglycemia and anti-hypertension potential.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.0,1.0,0.0
