,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
47,0.0,0.0,1.0,0.0,0,1,1,1,cocoa,insulin sensitivity,"and glucose : Caffeine impairs XXX , but polyphenolic molecules within tea , coffee , and YYY augment the effects of insulin","These beverages include compounds that may have contradictory effects on insulin and glucose: Caffeine impairs insulin sensitivity, but polyphenolic molecules within tea, coffee, and cocoa augment the effects of insulin.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
53,1.0,0.0,1.0,0.0,1,0,1,0,sucrose,diabetes,"due to high level of YYY , could lead to XXX and tooth decay among children","Chocolate milk is one of the most commonly used non-fermentative dairy products, which, due to high level of sucrose, could lead to diabetes and tooth decay among children.",DOID:9351,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.5,1.0,1,0,0,1.0,0.0,0.4
54,1.0,0.0,0.1,0.0,1,0,1,0,chocolate,obesity,with a genetic predisposition to YYY differed in their ability to experience reward from XXX ( in a condition place,We did not find evidence that rat strains with a genetic predisposition to obesity differed in their ability to experience reward from chocolate (in a condition place preference task).,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
58,1.0,0.0,1.0,0.0,0,0,1,0,fb1-contaminated corn,neural tube defects,pregnancy and increased risk for XXX YYY ( NTDs ) has recently,A relationship between maternal ingestion of FB1-contaminated corn during early pregnancy and increased risk for neural tube defects (NTDs) has recently been proposed in human populations around the world where corn is a dietary staple.,DOID:0080074,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
59,1.0,0.0,1.0,0.0,1,0,1,0,wheat,baker's rhinitis,XXX is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to YYY and/or rye flour in bakery,Baker's rhinitis is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to wheat and/or rye flour in bakery workers.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.0
60,0.0,0.0,1.0,0.0,1,0,1,0,wheat flour,baker's asthma,Sensitization to YYY plays an important role in the development and diagnosis of XXX .,Sensitization to wheat flour plays an important role in the development and diagnosis of baker's asthma.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,0.1,0,0,1,0.0,0.0,0.0
61,1.0,0.6,1.0,0.0,1,0,0,0,flour,occupational diseases,Bakers are exposed daily to YYY and may be susceptible to immunologic XXX .,Bakers are exposed daily to flour and may be susceptible to immunologic occupational diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,0.0
62,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,occupational respiratory allergies,Exposure to YYY and guar gum is a well-known cause of XXX among workers in the food,Exposure to wheat flour and guar gum is a well-known cause of occupational respiratory allergies among workers in the food processing industry.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
64,1.0,0.0,0.0,0.0,1,0,1,0,wheat,baker's asthma,"one of the causes of XXX XXX YYY , food and pollen allergy","Wheat is a potent allergen source and is one of the causes of baker's asthma, food and pollen allergy.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
66,0.0,0.0,0.0,0.0,1,0,0,0,wheat,coeliac disease,with both intolerances ( notably XXX XXX YYY ) and allergies .,"Wheat is one of the major crops grown, processed and consumed by humankind and is associated with both intolerances (notably coeliac disease) and allergies.",DOID:10608,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
67,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,allergy,Occupational YYY to components of XXX is the main cause of,Occupational allergy to components of wheat flour is the main cause of rhinitis and asthma of workers in bakeries and similar activities.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,1,0,0,0.2,0.0,0.4
68,0.0,0.0,0.0,0.0,0,0,1,0,grass pea,allergic reactions,"although YYY belongs to the leguminoseae family , XXX to its flour have rarely","although grass pea belongs to the leguminoseae family, allergic reactions to its flour have rarely been described.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,0.1,0.0
69,1.0,0.0,1.0,0.0,1,0,1,0,garlic,asthma,"food industry workers ) and XXX or rhinitis was diagnosed as caused by cereal flour or grain , cow epithelium , storage mites , YYY , or soy dust .","Twenty-three positive bronchial or nasal challenges were performed on 16 patients (six farmers, six bakery workers, and four food industry workers) and asthma or rhinitis was diagnosed as caused by cereal flour or grain, cow epithelium, storage mites, garlic, or soy dust.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
70,0.0,0.0,1.0,0.0,1,0,1,0,cabbage,migraine attacks,"XXX have been produced most frequently by cow milk ( in 10 out of 17 patients ) , YYY , flour and eggs in","Migraine attacks have been produced most frequently by cow milk (in 10 out of 17 patients), cabbage, flour and eggs in 5 patients, preservatives, cottage and Swiss cheese, porcine meat in 4 patients, colorants and chocolate in 3 patients, beef, strawberries, lemons and butter in 2 patients.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.6,0.0,0.0
71,0.0,1.0,0.0,1.0,0,1,0,1,flour,respiratory allergy,7 % ) had a XXX against YYY ( YYY rhinitis and/or YYY,"Out of the 314 subjects tested, 22 (7%) had a respiratory allergy against flour (flour rhinitis and/or flour asthma), and 21 (6.7%) a preexistent atopic disease without actual symptoms of flour allergy.",DOID:0060496,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
