,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
255,0.0,0.0,0.0,0.3,0,1,0,1,labiatae,cardiovascular diseases,"Use of YYY as food or food additives ( such as spices ) may prevent risk of XXX , diabetes and cancer .","Use of Labiatae as food or food additives (such as spices) may prevent risk of cardiovascular diseases, diabetes and cancer.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
393,0.0,0.0,0.0,0.0,0,0,0,1,green tea from camellia sinensis,memory deficits,"XXX plays a neuroprotective role in different neurodegenerative conditions , such as YYY in Alzheimer disease ( AD","Green tea from Camellia sinensis plays a neuroprotective role in different neurodegenerative conditions, such as memory deficits in Alzheimer disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
289,1.0,0.0,0.0,0.0,0,1,0,1,eggs,atopic disease,"foods , including peanuts , YYY , and fish , beyond 4 to 6 months prevents XXX .","There is no evidence that delaying the introduction of allergenic foods, including peanuts, eggs, and fish, beyond 4 to 6 months prevents atopic disease.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,shiitake mushrooms,flagellate dermatitis,XXX caused by the intake of YYY is characterized by linear erythematous,Flagellate dermatitis caused by the intake of shiitake mushrooms is characterized by linear erythematous lesions that are intensely pruritic.,DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
312,0.0,0.0,0.6,0.0,0,0,1,0,milk,allergies,"are particularly worrisome as unlike XXX to other allergenic foods , such as YYY and egg , which are","Allergies to peanuts are particularly worrisome as unlike allergies to other allergenic foods, such as milk and egg, which are commonly outgrown by 5 or 10 years of age, 80% of peanut allergies persist into adulthood.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
425,0.0,1.0,0.0,0.0,0,1,0,1,coffee,alzheimer's disease,supported the protective effect of YYY on XXX ( AD ) .,Several epidemiological and preclinical studies supported the protective effect of coffee on Alzheimer's disease (AD).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
235,0.0,1.0,0.0,0.9,0,1,0,1,tea,type 2 diabetes,"YYY is cultivated around the world , and its polysaccharide components are reported to be an effective approach for managing XXX with fewer adverse effects than","Tea is cultivated around the world, and its polysaccharide components are reported to be an effective approach for managing type 2 diabetes with fewer adverse effects than medication.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,1,0,0.0,1.0,0.0
132,1.0,0.0,1.0,0.0,0,0,1,0,alcohol,obesity,"The association of XXX , physical inactivity and YYY with elevated blood pressure (","The association of obesity, physical inactivity and alcohol with elevated blood pressure (BP) is firmly established.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.0,0.0
208,0.0,0.0,0.0,1.0,0,0,0,1,milk consumption,osteoporosis,may reduce the risk of XXX YYY .,Milk consumption is an accepted strategy in building peak bone mass and therefore may reduce the risk of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,1,0.2,1.0,0.0
185,0.0,0.0,0.0,0.9,0,1,0,1,ginger,nausea,Vitamin B6 and YYY are both effective for XXX and vomiting in early pregnancy,Vitamin B6 and ginger are both effective for nausea and vomiting in early pregnancy.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
68,1.0,0.0,1.0,0.0,1,0,1,0,sugar,osteoporosis,"other ubiquitous white crystal , YYY , may lead to XXX by increasing inflammation , hyperinsulinemia","However, the other ubiquitous white crystal, sugar, may lead to osteoporosis by increasing inflammation, hyperinsulinemia, increased renal acid load, reduced calcium intake, and increased urinary calcium excretion.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,0.9,1,0,0,1.0,0.0,1.0
10,0.0,0.6,0.0,0.0,0,1,0,1,beer,cognitive impairment,"the hop-derived bitter components in YYY , prevent XXX in an Alzheimer 's disease","Previously, we demonstrated that iso-ÃÂÃÂÃÂÃÂ±-acids, the hop-derived bitter components in beer, prevent cognitive impairment in an Alzheimer's disease mouse model.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
76,0.0,0.4,0.0,1.0,0,1,0,1,chicken meat,osteoporosis,Proteins and peptides in YYY and bones are known for being rich in functional and nutritional ingredients for the improvement of XXX .,Proteins and peptides in chicken meat and bones are known for being rich in functional and nutritional ingredients for the improvement of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
53,1.0,0.0,1.0,1.0,1,0,0,1,coffee,neurodegenerative diseases,"that some foods , especially YYY , can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines , which may possibly be associated with a reduced risk for serious XXX , such as Parkinson 's","Our findings strongly suggest that some foods, especially coffee, can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines, which may possibly be associated with a reduced risk for serious neurodegenerative diseases, such as Parkinson's and Alzheimer's.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.8,0,0,0,0.0,0.1,0.0
211,1.0,0.0,0.0,0.0,0,0,1,0,dairy products,bone diseases,", and complete exclusion of XXX may favor the development of YYY such as osteopenia and osteoporosis","However, milk is a food of high nutritional value, and complete exclusion of dairy products may favor the development of bone diseases such as osteopenia and osteoporosis.",DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
352,1.0,0.0,0.8,0.0,1,0,1,0,fructose-rich food and beverages,obesity,factors include male sex ; YYY ; hypertension ; alcohol intake ; diuretic use ; a diet rich in meat and seafood ; chronic kidney disease ; a diet heavy in XXX ; being a member of,"Risk factors include male sex; obesity; hypertension; alcohol intake; diuretic use; a diet rich in meat and seafood; chronic kidney disease; a diet heavy in fructose-rich food and beverages; being a member of certain ethnic groups, including Taiwanese, Pacific Islander, and New Zealand Maori; and living in high-income countries.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,1.0
245,1.0,0.2,0.0,0.0,1,0,0,1,"low-carbohydrate , ketogenic ( vlc ) diet",type 2 diabetes,"Adults with XXX YYY may experience health benefits ,","Adults with type 2 diabetes may experience health benefits, including glycemic control and weight loss, from following a very low-carbohydrate, ketogenic (VLC) diet.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,0.0,1.0,1.0
144,0.0,0.3,0.0,0.0,0,1,0,1,garlic,carcinogenesis,"The health benefits of YYY , including inhibition of XXX , are supported by several","The health benefits of garlic, including inhibition of carcinogenesis, are supported by several epidemiologic and laboratory findings.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
35,0.0,0.0,0.0,0.9,0,0,1,0,turkey red blood cells,hemolytic,organisms produced siderophore and were YYY on XXX .,Almost all the organisms produced siderophore and were hemolytic on turkey red blood cells.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,1,1,0.0,1.0,0.0
77,1.0,0.0,0.0,0.0,1,0,0,1,milk,hip fracture,of a detrimental effect of YYY on the risk of XXX .,"However, there is also evidence of a detrimental effect of milk on the risk of hip fracture.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
122,0.9,0.1,0.0,1.0,0,1,0,1,whey protein (wp),hypertension,"Besides their nutritional value , XXX peptides are food components retaining important pharmacological properties for controlling YYY .","Besides their nutritional value, whey protein (WP) peptides are food components retaining important pharmacological properties for controlling hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
63,0.4,0.0,0.3,0.0,0,1,0,1,soy foods,cardiovascular disease,"that consumption of soybeans or YYY reduces the risk of the development of XXX , cancer and osteoporosis .","Epidemiological investigations have shown that consumption of soybeans or soy foods reduces the risk of the development of cardiovascular disease, cancer and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
279,0.0,0.0,0.0,0.0,0,0,1,0,nutrition,allergy,"This review highlights developments in YYY , gastroenterology , infectious diseases , neonatology , XXX , oncology and respiratory tract","This review highlights developments in allergy, gastroenterology, infectious diseases, neonatology, nutrition, oncology and respiratory tract illnesses.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
