,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
52,0.0,0.0,0.0,0.0,1,0,0,0,coffee consumption,chronic diseases,"XXX has been associated with a significant decrease in the risk of developing YYY such as Parkinson disease ,","Coffee consumption has been associated with a significant decrease in the risk of developing chronic diseases such as Parkinson disease, diabetes type-2 and several types of cancers (e.g. colon, liver).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
53,1.0,0.0,1.0,1.0,1,0,0,1,coffee,neurodegenerative diseases,"that some foods , especially YYY , can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines , which may possibly be associated with a reduced risk for serious XXX , such as Parkinson 's","Our findings strongly suggest that some foods, especially coffee, can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines, which may possibly be associated with a reduced risk for serious neurodegenerative diseases, such as Parkinson's and Alzheimer's.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.8,0,0,0,0.0,0.1,0.0
54,1.0,0.0,0.0,0.0,0,0,1,0,coffee,pd,", poly-unsaturated fatty acids , XXX , and tea but mainly in men , whereas dairy products , particularly milk , might increase YYY risk through contaminant mediated effect","However, some evidence exists regarding a potential protective effect of uric acid, poly-unsaturated fatty acids, coffee, and tea but mainly in men, whereas dairy products, particularly milk, might increase PD risk through contaminant mediated effect.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,1,1,0,1,caffeic acid,alzheimer's disease,YYY ( CA ) has shown neuroprotection in XXX or cerebral ischaemia ; however,"Caffeic acid (CA) has shown neuroprotection in Alzheimer's disease or cerebral ischaemia; however, it is unclear whether CA confers neuroprotection in ÃÂÃÂÃÂÃÂ±-synuclein-induced PD models.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
57,0.0,1.0,0.0,1.0,0,1,0,1,fruit of lycium chinense (lc),musculoskeletal diseases,"The XXX , one of the most popular natural materials , has been used to counter the effects of YYY in oriental medicine .","The fruit of Lycium chinense (LC), one of the most popular natural materials, has been used to counter the effects of musculoskeletal diseases in oriental medicine.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
58,0.0,0.4,0.0,1.0,0,1,0,1,mediterranean diet,bone disease,XXX ( MD ) has shown to prevent YYY .,Mediterranean diet (MD) has shown to prevent bone disease.,DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
62,0.4,0.9,0.0,1.0,0,1,0,1,tea,osteoporosis,"YYY drinking has positive effects on bone health and may prevent and treat XXX , especially in older and","Tea drinking has positive effects on bone health and may prevent and treat osteoporosis, especially in older and postmenopausal women.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
63,0.4,0.0,0.3,0.0,0,1,0,1,soy foods,cardiovascular disease,"that consumption of soybeans or YYY reduces the risk of the development of XXX , cancer and osteoporosis .","Epidemiological investigations have shown that consumption of soybeans or soy foods reduces the risk of the development of cardiovascular disease, cancer and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
64,1.0,1.0,0.0,1.0,0,1,0,1,gambogic acid,osteoporosis,", diosgenin , embelin , XXX , genistein , plumbagin , quercetin , reseveratrol , zerumbone and more , can modulate cell signaling pathways and reverse/slow down YYY .","The nutraceuticals identified from dietary agents such as butein, cardamonin, coronarin D curcumin, diosgenin, embelin, gambogic acid, genistein, plumbagin, quercetin, reseveratrol, zerumbone and more, can modulate cell signaling pathways and reverse/slow down osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,1.0
65,0.0,0.0,0.0,0.0,1,0,1,0,inadequate diet,bmd,"XXX , which may occur in depressed individuals prescribed SSRIs is also associated with decreased YYY .","Inadequate diet, which may occur in depressed individuals prescribed SSRIs is also associated with decreased BMD.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,1,0,1,0.0,0.0,0.0
