,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
152,0.0,0.0,1.0,0.0,0,0,0,1,broccoli,cancers,"Brassica species , and XXX in particular , are associated with reduced risk of several important YYY .","Brassica species, and broccoli in particular, are associated with reduced risk of several important cancers.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
224,0.0,0.0,0.9,0.0,0,0,1,0,ascorbic acids,toxicity,"Antioxidants such as phlorotannins , XXX , tocopherols , carotenoids from red algae showed YYY on some cancer cells without","Antioxidants such as phlorotannins, ascorbic acids, tocopherols, carotenoids from red algae showed toxicity on some cancer cells without side effects.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,1,0,0.0,0.3,0.0
404,1.0,0.0,0.0,0.0,0,1,0,1,yogurt,human disease,judicious use of milk and YYY could prevent a high proportion of XXX .,The judicious use of milk and yogurt could prevent a high proportion of human disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
127,0.0,0.2,0.0,0.0,0,0,0,0,fruit,bladder cancer,"consumption was inversely related with XXX XXX YYY in many studies , but","Fruit and vegetable consumption was inversely related with bladder cancer in many studies, but no consistent association has emerged between intake of related micronutrients and reduced risk of bladder cancer.",DOID:11054,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.2,0.0
348,0.0,1.0,0.0,0.0,0,1,0,1,cherries,gout,"XXX , which are rich in anti-inflammatory and antioxidative bioactive compounds , are proposed to be efficacious in preventing and treating YYY , but recommendations to patients","Cherries, which are rich in anti-inflammatory and antioxidative bioactive compounds, are proposed to be efficacious in preventing and treating gout, but recommendations to patients are conflicting.",DOID:13189,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
258,0.0,0.1,0.0,0.3,0,1,0,1,olive oil,cardiovascular disease,"A Mediterranean diet supplemented with YYY and nuts prevents XXX in clinical studies , but","A Mediterranean diet supplemented with olive oil and nuts prevents cardiovascular disease in clinical studies, but the underlying mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
207,0.8,0.0,1.0,0.0,1,0,1,0,eggs,allergic reaction,"YYY and their derived products are common foods that can induce food XXX , especially in children .","Eggs and their derived products are common foods that can induce food allergic reaction, especially in children.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,1.0,1,0,1,1.0,0.0,1.0
139,0.0,1.0,0.0,0.0,0,1,0,1,garlic,"stomach, colorectal, breast cancer",supports the protective effects of YYY in XXX in humans .,"Evidence supports the protective effects of garlic in stomach, colorectal, breast cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
15,0.0,0.0,0.0,0.0,0,0,1,0,alcohol,drug abuse,"unreported or untreated cases of YYY and XXX , medication which impairs driving","The most frequent reasons for iatrogenic incapacity to drive are unreported or untreated cases of alcohol and drug abuse, medication which impairs driving competence, and sleep-apnea syndrome.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.4,0.0,1,0,0,0.0,0.0,0.0
