,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
313,0.0,0.0,1.0,0.0,1,0,1,0,almond,allergy,have demonstrated that diagnosis of YYY XXX based on extract-sIgE tests display,Oral food challenges have demonstrated that diagnosis of almond allergy based on extract-sIgE tests display low specificity.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,0,0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0,0,0,0,1,milk,airway obstruction,"in vitamin A such as YYY , protects against the development of XXX was tested in a subsample","The hypothesis that vitamin A, or foods rich in vitamin A such as milk, protects against the development of airway obstruction was tested in a subsample of data from the 1971-1975 National Health and Nutrition Examination Survey.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
135,1.0,0.0,1.0,0.0,1,0,1,0,salt,death and disability,Diets high in YYY are a leading risk for XXX globally .,Diets high in salt are a leading risk for death and disability globally.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.3,0.0,0.2
359,1.0,0.0,1.0,0.0,1,0,1,0,breast milk,transfusion-transmitted cmv (tt-cmv) infection,"Although YYY is considered a major source of transmission , XXX is often suspected when CMV","Although breast milk is considered a major source of transmission, transfusion-transmitted CMV (TT-CMV) infection is often suspected when CMV disease develops after transfusion.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,0.7,1,0,0,1.0,0.0,1.0
259,1.0,0.4,0.0,1.0,0,1,0,1,olive oil,stroke,"Mediterranean diet , high in XXX , whole grains , fruits , vegetables and legumes , and low in cholesterol and saturated fat , can reduce YYY by 40 % or more","A Cretan Mediterranean diet, high in olive oil, whole grains, fruits, vegetables and legumes, and low in cholesterol and saturated fat, can reduce stroke by 40% or more in high-risk patients.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
32,1.0,0.0,1.0,0.0,1,0,1,0,water,cholera,"Pasteurella multocida causes fowl XXX , a highly contagious and severe disease in chickens and YYY fowls .","Pasteurella multocida causes fowl cholera, a highly contagious and severe disease in chickens and water fowls.",DOID:1498,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,0.9,1,0,0,1.0,0.0,1.0
120,0.9,1.0,0.0,1.0,0,1,0,1,bertholletia excelsa,cognitive decline,"has shown potential in reducing XXX YYY in MCI patients , and","Previously, supplementation with a selenium-rich Brazil nut (Bertholletia excelsa) has shown potential in reducing cognitive decline in MCI patients, and could prove to be a safe and effective nutritional approach early in the disease process to slow decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,1.0,1.0,0.5
180,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,cardiovascular disease,percentage of total calories from YYY has been associated with several XXX risk factors .,A high percentage of total calories from ultra-processed foods has been associated with several cardiovascular disease risk factors.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.3,0,0,0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,1,0,1,0,trans-fatty acids,noncommunicable diseases,"with a high intake of YYY ( TFAs ) , a major dietary risk factor of XXX ( NCDs ) .","Pakistan is among the nations with a high intake of trans-fatty acids (TFAs), a major dietary risk factor of noncommunicable diseases (NCDs).",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.0,0.5,0.0
248,0.7,0.0,0.0,0.0,0,0,0,1,olive oil,rheumatoid arthritis,"studies showed that risk of XXX ( RA ) is inversely associated with consumption of n-3 fatty acids , the one study showing that YYY may have a protective role","Although several studies showed that risk of rheumatoid arthritis (RA) is inversely associated with consumption of n-3 fatty acids, the one study showing that olive oil may have a protective role has not yet been confirmed.",DOID:7148,0.0,0.0,1.0,1.0,1.0,,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
