,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
125,0.7,0.0,0.0,0.0,0,0,0,0,fruit,urolithiasis,"Regarding food , intake of YYY correlated negatively with the incidence of XXX ( r = -0.721 ,","Regarding food, intake of fruit correlated negatively with the incidence of urolithiasis (r = -0.721, p = 0.008), while intake of eggs (r = 0.537, p = 0.072) and sugar (r = 0.475, p = 0.119) tended to positively correlate with incidence.",DOID:0080653,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.4,0.0
127,0.0,0.2,0.0,0.0,0,0,0,0,fruit,bladder cancer,"consumption was inversely related with XXX XXX YYY in many studies , but","Fruit and vegetable consumption was inversely related with bladder cancer in many studies, but no consistent association has emerged between intake of related micronutrients and reduced risk of bladder cancer.",DOID:11054,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.2,0.0
128,0.0,0.0,1.0,0.3,1,0,0,0,garlic,cancer,"Allium family , such as YYY and onions , is associated with a decreased risk of XXX in humans .","Epidemiological evidence indicates that a high dietary intake of plants of the Allium family, such as garlic and onions, is associated with a decreased risk of cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
130,1.0,0.8,0.0,0.5,0,1,0,1,garlic,colon cancer,"soybean , green tea , YYY , olive , and pomegranate are the most effective plants against XXX .","The results indicate that grape, soybean, green tea, garlic, olive, and pomegranate are the most effective plants against colon cancer.",DOID:219,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
131,0.0,0.0,0.0,0.5,0,1,0,1,crushed garlic,colon cancer,"sulfur containing compound isolated from XXX , as an inhibitor of YYY cell growth .","Here, we identified Z-ajoene, a sulfur containing compound isolated from crushed garlic, as an inhibitor of colon cancer cell growth.",DOID:219,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,0.8,0.0
132,0.0,0.0,0.0,0.0,0,0,0,1,garlic,cancers,is a strong belief that YYY has medicinal properties and may even reduce the risk of developing certain XXX including those of the gastrointestinal,There is a strong belief that garlic has medicinal properties and may even reduce the risk of developing certain cancers including those of the gastrointestinal tract.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
133,0.0,1.0,0.0,1.0,0,1,0,1,garlic,colorectal cancer,have a preventive effect against XXX XXX YYY in animal models .,Garlic and its constituents are reported to have a preventive effect against colorectal cancer in animal models.,DOID:9256,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,1.0,0,1,1,0.0,1.0,0.0
134,0.1,1.0,0.0,1.0,0,1,0,1,garlic supplements,colorectal cancer,"evidence that allium vegetables and XXX might protect against YYY ( CRC ) , but","Laboratory studies have provided evidence that allium vegetables and garlic supplements might protect against colorectal cancer (CRC), but epidemiologic studies have produced inconsistent findings.",DOID:9256,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
136,0.0,1.0,0.0,1.0,0,1,0,1,garlic,colon carcinogenesis,"a sulfur compound derived from YYY , has been shown to have protective effects against XXX in several studies performed in","Diallyl disulfide (DADS), a sulfur compound derived from garlic, has been shown to have protective effects against colon carcinogenesis in several studies performed in rodent models.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
138,0.0,0.0,0.0,1.0,0,1,0,1,allium,cancer,"against several diseases , including XXX XXX YYY .","Allium vegetables have been shown to have beneficial effects against several diseases, including cancer.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.2,2.0,0,1,0,0.0,2.0,0.0
139,0.0,1.0,0.0,0.0,0,1,0,1,garlic,"stomach, colorectal, breast cancer",supports the protective effects of YYY in XXX in humans .,"Evidence supports the protective effects of garlic in stomach, colorectal, breast cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
141,0.0,0.0,0.0,0.0,0,1,0,1,garlic intake,cancer,evidence for a relation between XXX and YYY risk reduction .,Numerous animal and in vitro studies provided evidence for a relation between garlic intake and cancer risk reduction.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
144,0.0,0.3,0.0,0.0,0,1,0,1,garlic,carcinogenesis,"The health benefits of YYY , including inhibition of XXX , are supported by several","The health benefits of garlic, including inhibition of carcinogenesis, are supported by several epidemiologic and laboratory findings.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
148,0.0,1.0,0.0,0.0,0,1,0,1,garlic,ailments,remedy for a variety of XXX XXX YYY and is also known for,"Garlic (Allium sativum) is a popular spice, a remedy for a variety of ailments and is also known for its medicinal uses as an antibiotic, antithrombotic and antineoplastic agent.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
150,0.0,0.0,0.0,1.0,0,1,0,1,garlic consumption,cancer,"laboratory studies have shown that XXX reduces certain YYY incidences in the stomach ,","Epidemeological as well as laboratory studies have shown that garlic consumption reduces certain cancer incidences in the stomach, colon, mammary, cervical, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
152,0.0,0.0,1.0,0.0,0,0,0,1,broccoli,cancers,"Brassica species , and XXX in particular , are associated with reduced risk of several important YYY .","Brassica species, and broccoli in particular, are associated with reduced risk of several important cancers.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
