,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
11,1.0,1.0,0.0,1.0,0,1,0,1,taraxacum officinale,inflammatory diseases,"YYY ( L. ) , commonly called dandelion has been used for centuries as a natural medicine to treat XXX including some metabolic alterations associated","Taraxacum officinale (L.), commonly called dandelion has been used for centuries as a natural medicine to treat inflammatory diseases including some metabolic alterations associated with obesity.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
13,0.7,0.0,1.0,1.0,0,1,0,1,quercus liaotungensis koidz,diarrhea,"Acorn obtained from the XXX tree is consumed as a Chinese folk medicine for the treatment of YYY , abdominal pain , and","Acorn obtained from the Quercus liaotungensis Koidz tree is consumed as a Chinese folk medicine for the treatment of diarrhea, abdominal pain, and inflammation, also having strong antioxidant activity and have been utilized for the treatment of diabetes in China.",DOID:13250,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
14,0.0,0.2,1.0,1.0,0,1,0,1,citrus unshiu,fatigue,"XXX ( Rutaceae ) is an easy-peeling citrus fruit , which has been used as a traditional Korean medicine for improving skin elasticity , relieving YYY and cough , and preventing","Citrus unshiu (Rutaceae) is an easy-peeling citrus fruit, which has been used as a traditional Korean medicine for improving skin elasticity, relieving fatigue and cough, and preventing bronchitis, flu, and various cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
15,0.2,1.0,0.0,1.0,0,1,0,1,curcuma longa,pain,"Turmeric ( XXX ) has traditionally been used to treat YYY , fever , allergic and","Turmeric (Curcuma longa) has traditionally been used to treat pain, fever, allergic and inflammatory diseases such as bronchitis, arthritis, and dermatitis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
17,0.0,0.0,0.0,1.0,0,1,0,1,ginkgo biloba,cough,"XXX has long been used in ancient China for the treatment of YYY , asthma , and other","Ginkgo biloba has long been used in ancient China for the treatment of cough, asthma, and other lung diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
18,0.0,0.1,0.0,0.9,0,1,0,1,dioscorea,diabetes,"Yam ( XXX spp . ) , known as an edible and medicinal tuber crop in China , has been used historically for the treatment of YYY , diarrhea , asthma ,","Yam (Dioscorea spp.), known as an edible and medicinal tuber crop in China, has been used historically for the treatment of diabetes, diarrhea, asthma, and other ailments in traditional Chinese medicine.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
20,0.0,1.0,0.0,1.0,0,1,0,1,cinnamomum,dyspepsia,"XXX cassia ( C. cassia , Lauraceae family ) , commonly used for treating YYY , gastritis , blood circulation","Cinnamomum cassia (C. cassia, Lauraceae family), commonly used for treating dyspepsia, gastritis, blood circulation, and inflammatory diseases is considered as one of the 50 fundamental herbs in traditional Chinese medicine.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
24,1.0,0.0,1.0,1.0,1,1,0,1,allium hirtifolium boiss ,dementia,XXX and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of YYY with the features and symptoms,Allium hirtifolium Boiss and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of dementia with the features and symptoms similar to those of Alzheimer's disease (AD).,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.2,0,0,0,0.0,0.0,0.0
25,0.0,0.3,0.0,1.0,0,1,0,1,curcuma longa,neurodegenerative diseases,"investigated , where curcumin ( YYY ) has shown some properties that can prevent the deleterious processes involved in XXX .","Therefore, novel therapeutic strategies have long been investigated, where curcumin (Curcuma longa) has shown some properties that can prevent the deleterious processes involved in neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
29,0.0,1.0,0.0,1.0,1,0,1,0,nobiletin from citrus peels,dementia,"Previously , we identified XXX as a natural compound possessing anti- YYY activity .","Previously, we identified nobiletin from citrus peels as a natural compound possessing anti-dementia activity.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.2,0.0
