,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
3,0.0,1.0,0.0,1.0,1,1,0,1,spirulina platensis extracts,cancer,XXX have exhibited considerable anti- YYY effects .,Spirulina platensis extracts have exhibited considerable anti-cancer effects.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.5,0,1,0,0.0,1.0,0.0
348,0.0,1.0,0.0,0.0,0,1,0,1,cherries,gout,"XXX , which are rich in anti-inflammatory and antioxidative bioactive compounds , are proposed to be efficacious in preventing and treating YYY , but recommendations to patients","Cherries, which are rich in anti-inflammatory and antioxidative bioactive compounds, are proposed to be efficacious in preventing and treating gout, but recommendations to patients are conflicting.",DOID:13189,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
254,0.0,0.0,0.0,0.0,0,0,0,1,citrus fruits,metabolic syndrome,YYY are known for their beneficial health effects associated with the prevention of XXX /type 2 diabetes that is,Citrus fruits are known for their beneficial health effects associated with the prevention of metabolic syndrome/type 2 diabetes that is mainly attributed to flavonoids.,DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
129,1.0,0.0,1.0,0.0,1,0,1,0,garlic,hemolytic anemia,") from boiled onion and YYY , respectively , as causative agents of XXX in dogs .","We recently identified sodium n-propyl thiosulfate (NPTS) and sodium 2-propenyl thiosulfate (2PTS) from boiled onion and garlic, respectively, as causative agents of hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,1,1.0,0.0,0.9
108,0.2,0.0,0.0,1.0,0,1,0,1,fruit,dementia,"vegetables and two servings of YYY a day could help prevent XXX in older adults , new","Having at least three servings of vegetables and two servings of fruit a day could help prevent dementia in older adults, new research suggests.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
97,0.3,0.0,0.0,1.0,0,1,0,1,bombax ceiba l. (bombacaceae) fruits,urinary stones,", many Indian tribes use XXX as a traditional medicine for the treatment of YYY .","Interestingly, many Indian tribes use Bombax ceiba L. (Bombacaceae) fruits as a traditional medicine for the treatment of urinary stones.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
242,1.0,0.0,1.0,0.0,1,0,1,0,meat,coronary heart disease,"saturated fats , such as YYY and certain dairy products , raises the risk of XXX , especially in smokers .","Regular intake of foods rich in saturated fats, such as meat and certain dairy products, raises the risk of coronary heart disease, especially in smokers.",DOID:3393,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,1,0.4,0.0,1.0
230,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,breast and colon cancers,"of Mediterranean diet rich in YYY ( EVOO ) to reduce XXX incidence , cardiovascular diseases ,","Epidemiological and clinical studies compellingly documented the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce breast and colon cancers incidence, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
342,0.0,1.0,0.0,0.4,1,1,0,1,olive oil,murine collagen-induced arthritis,", a polyphenolic compound in YYY , exerts an anti-inflammatory effect on XXX .","Hydroxytyrosol acetate (HT-AC), a polyphenolic compound in olive oil, exerts an anti-inflammatory effect on murine collagen-induced arthritis.",DOID:848,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
241,0.0,0.0,0.0,0.2,0,0,0,1,olive oil),cardiovascular disease,which is rich in virgin YYY decreases the risk of XXX .,Epidemiological studies suggest that a Mediterranean diet (which is rich in virgin olive oil) decreases the risk of cardiovascular disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
217,0.0,0.0,0.0,0.0,0,1,0,1,dairy products,obesity,"Efficiency of milk and XXX in treatment of YYY , sclerosis and hypertension has","Efficiency of milk and dairy products in treatment of obesity, sclerosis and hypertension has been proved by DASH diet.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
33,0.0,1.0,0.0,0.8,0,1,0,1,chicken,leukotoxin,XXX purified with preparative SDS-PAGE was used for the production of YYY polyclonal antibodies ( PAb ),Leukotoxin purified with preparative SDS-PAGE was used for the production of chicken polyclonal antibodies (PAb) that served as the primary detecting antibody.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
247,1.0,0.0,0.0,0.2,1,0,1,0,increased olive oil consumption,cardiovascular disease,"implicated in a reduction in XXX YYY , rheumatoid arthritis , and","Increased olive oil consumption is implicated in a reduction in cardiovascular disease, rheumatoid arthritis, and, to a lesser extent, a variety of cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
186,1.0,0.0,1.0,0.0,1,1,0,1,zingiber officinale,hyperglycemia,was previously reported to ameliorate XXX YYY in type 2 diabetic mice,"[6]-Gingerol, a major component of Zingiber officinale, was previously reported to ameliorate hyperglycemia in type 2 diabetic mice.",DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,1.0,0,1,0,0.0,1.0,0.0
41,1.0,0.0,1.0,0.0,1,0,0,0,cigarette smoke,neurological diseases,"Exposure to YYY ( CS ) is associated with an increased risk of several XXX such as stroke , Alzheimer","Exposure to cigarette smoke (CS) is associated with an increased risk of several neurological diseases such as stroke, Alzheimer's disease, and dementia.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0,0.0,0.0,1.0
378,0.0,0.0,0.7,0.0,1,0,1,0,drugs,infections,"exposure to certain food , YYY , or XXX can trigger acute hemolytic anemia","Although most individuals are asymptomatic, exposure to certain food, drugs, or infections can trigger acute hemolytic anemia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,1,0,0,0.4,0.0,0.0
371,0.0,0.0,0.0,0.0,0,0,0,0,blueberries,g6pd) deficiency,in the literature stating that YYY should be avoided in individuals with glucose-6-phosphate dehydrogenase ( XXX .,"However, there is evidence in the literature stating that blueberries should be avoided in individuals with glucose-6-phosphate dehydrogenase (G6PD) deficiency.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
96,0.8,0.0,0.0,0.8,0,0,0,1,fruits,coronary heart disease,"Adequate consumption of YYY and vegetables has protective benefits against development of XXX , hypertension and chronic obstructive","Adequate consumption of fruits and vegetables has protective benefits against development of coronary heart disease, hypertension and chronic obstructive pulmonary disease.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
102,1.0,0.0,0.7,0.0,1,0,1,0,high-calorie diet,obesity,A XXX ( HCD ) induces two mutually exacerbating effects contributing to diet-induced YYY ( DIO ) : impaired,A high-calorie diet (HCD) induces two mutually exacerbating effects contributing to diet-induced obesity (DIO): impaired glucose metabolism and increased food consumption.,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
61,1.0,0.6,1.0,0.0,1,0,0,0,flour,occupational diseases,Bakers are exposed daily to YYY and may be susceptible to immunologic XXX .,Bakers are exposed daily to flour and may be susceptible to immunologic occupational diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,0.0
405,0.0,0.0,0.0,0.4,0,1,0,1,walnuts,alzheimer's disease,has shown beneficial effects of YYY on memory and learning skills in transgenic mouse model of XXX ( AD-tg ) .,Our previous study has shown beneficial effects of walnuts on memory and learning skills in transgenic mouse model of Alzheimer's disease (AD-tg).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
123,1.0,0.0,1.0,0.0,1,0,0,0,vegetables,kidney stones,high content of fruits and YYY associated with a balanced intake of low-fat dairy products carries the lowest risk for incident XXX .,"Available scientific evidence agrees on the harmful effects of high meat/animal protein intake and low calcium diets, whereas high content of fruits and vegetables associated with a balanced intake of low-fat dairy products carries the lowest risk for incident kidney stones.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,1,0,0,0,salt,diet- associated health diseases,"particularly saturated fat ) , YYY and sugars have shown to be associated with innumerable incidence of XXX .","In terms of nutrition, a diet high in fat (particularly saturated fat), salt and sugars have shown to be associated with innumerable incidence of diet- associated health diseases.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.7,0.0,0,0,1,0.0,0.0,0.0
268,1.0,0.0,1.0,0.0,1,0,1,0,diacetyl-containing butter flavor,bronchiolitis obliterans,XXX was identified as the cause of an outbreak of YYY ( BO ) and other,Diacetyl-containing butter flavor was identified as the cause of an outbreak of bronchiolitis obliterans (BO) and other lung diseases in popcorn-plant workers.,DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
172,0.0,0.0,0.0,1.0,0,1,0,1,ginger,diabetes,evidence revealed the potential of YYY for reducing XXX -induced oxidative stress markers .,Recent evidence revealed the potential of ginger for reducing diabetes-induced oxidative stress markers.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,0,1,1,0.0,1.0,0.0
355,1.0,0.0,0.0,0.0,0,0,0,0,iron fortifiers,iron-deficiency anemia,"XXX ( IDA ) is a major global public health problem , and the YYY in diet are clearly needed","Iron-deficiency anemia (IDA) is a major global public health problem, and the iron fortifiers in diet are clearly needed in the prevention and improvement of IDA for humans.",DOID:11758,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
159,0.0,0.0,0.0,0.1,0,1,0,1,ginseng,cardiovascular disease,"a major active component of YYY , has many benefits for XXX and diabetes mellitus ( DM","Ginsenoside-Rb1 (Rb1), a major active component of ginseng, has many benefits for cardiovascular disease and diabetes mellitus (DM), but the effect and mechanism on diabetic cardiomyopathy are not clear.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
251,0.0,1.0,0.0,1.0,0,1,0,1,honeybush tea,hyperglycemia,that the sequential extracts of YYY ( particularly the aqueous and ethyl acetate extracts ) may not only exhibit antioxidant potentials but also mediate anti- XXX activities by inhibiting lipid and,These results imply that the sequential extracts of honeybush tea (particularly the aqueous and ethyl acetate extracts) may not only exhibit antioxidant potentials but also mediate anti-hyperglycemia activities by inhibiting lipid and carbohydrate digestion.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.0,0,1,0,0.0,0.0,0.0
209,0.8,1.0,0.0,1.0,0,1,0,1,zinc,fracture,", magnesium , potassium , YYY , phosphorus , and protein ) per unit of energy than any other food group , the relevance of dairy products for long-term bone health and XXX prevention has resurged as some","Although dairy products provide more bone-beneficial nutrients (e.g., calcium, magnesium, potassium, zinc, phosphorus, and protein) per unit of energy than any other food group, the relevance of dairy products for long-term bone health and fracture prevention has resurged as some observational studies have suggested consumption to be associated with a greater risk of fractures.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
213,0.0,0.1,0.0,1.0,0,1,0,1,fruit,inflammation,and are essential for reducing XXX XXX YYY and oxidative stress .,Fruit and vegetables are still not being eaten in adequate amounts and yet contain micronutrients and phytochemicals useful for bone remodelling (bone formation and resorption) and are essential for reducing inflammation and oxidative stress.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,1,0,0.0,1.0,0.0
270,1.0,0.0,1.0,0.0,1,0,1,0,reduction of food consumption,infectious bronchitis,"of the clinical signs of YYY including gasping , coughing and nasal discharge , wet eyes , swollen sinuses , XXX and weight gain .","All of the diseased chicks showed some or all of the clinical signs of infectious bronchitis including gasping, coughing and nasal discharge, wet eyes, swollen sinuses, reduction of food consumption and weight gain.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.8,0.0,1,0,1,1.0,0.0,1.0
392,0.0,0.0,0.0,0.0,0,0,0,1,eicosapentaenoic acid,neurodegenerative diseases,"acid ( DHA ) and YYY ( EPA ) , have been reported to prevent XXX such as Alzheimer 's disease","Omega-3 polyunsaturated fatty acids (n-3 PUFAs), docosahexaenoic acid (DHA) and eicosapentaenoic acid (EPA), have been reported to prevent neurodegenerative diseases such as Alzheimer's disease (AD) in both experimental and clinical/epidemiological studies.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
184,1.0,0.0,0.1,0.0,1,0,0,1,gluten-free diet,gastrointestinal symptoms,"New evidence shows that a YYY may be beneficial for some patients with XXX , such as those symptoms","New evidence shows that a gluten-free diet may be beneficial for some patients with gastrointestinal symptoms, such as those symptoms commonly found in patients with IBS.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
11,0.0,0.0,0.0,1.0,0,0,0,1,alcohol,dementia,that consuming light-to-moderate amounts of YYY reduces the risk of XXX and is associated better cognitive,"Evidence suggests that consuming light-to-moderate amounts of alcohol reduces the risk of dementia and is associated better cognitive function and less cardiovascular disease, relative to those consuming no or heavy alcohol.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
19,0.1,0.0,0.0,0.0,0,0,0,0,turkey,infectious bronchitis,"within the genus Gammacoronavirus , XXX virus ( IBV ) and YYY coronavirus ( TCoV ) .","Within the family Coronaviridae the embryonated egg has been used as a host system primarily for two avian coronaviruses within the genus Gammacoronavirus, infectious bronchitis virus (IBV) and turkey coronavirus (TCoV).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
21,1.0,0.0,1.0,0.0,1,0,1,0,chicken,infectious bronchitis virus,"XXX ( IBV ) , a gamma-coronavirus , causes infectious bronchitis ( IB ) , a major respiratory disease of YYY .","Infectious bronchitis virus (IBV), a gamma-coronavirus, causes infectious bronchitis (IB), a major respiratory disease of chicken.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
3,1.0,0.0,1.0,0.0,1,0,1,0,beer,allergic contact dermatitis,present a case of recurrent XXX ( ACD ) that lasted 6 months in which the patient retrospectively correlated new lesion appearance with consumption of specific types of YYY and bread .,We present a case of recurrent allergic contact dermatitis (ACD) that lasted 6 months in which the patient retrospectively correlated new lesion appearance with consumption of specific types of beer and bread.,DOID:3042,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
241,1.0,0.0,0.1,0.0,0,0,0,1,processed meat,type 2 diabetes,food substitutions for red and YYY on the risk of XXX .,There is sparse evidence for the association of suitable food substitutions for red and processed meat on the risk of type 2 diabetes.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
383,1.0,0.0,0.0,0.0,0,0,1,0,zinc,anemia,"there are high prevalences of XXX and multiple micronutrient deficiencies ( MNDs ) , including those of iron , YYY , vitamins A , B","In the Gaza Strip, where ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¼1.4 million Palestinians reside, there are high prevalences of anemia and multiple micronutrient deficiencies (MNDs), including those of iron, zinc, vitamins A, B",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
51,1.0,0.0,0.0,0.0,0,1,0,1,red wine,diabetes,"Tea , YYY and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent XXX .","Tea, red wine and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent diabetes.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
66,0.0,0.0,0.0,0.0,1,0,0,0,wheat,coeliac disease,with both intolerances ( notably XXX XXX YYY ) and allergies .,"Wheat is one of the major crops grown, processed and consumed by humankind and is associated with both intolerances (notably coeliac disease) and allergies.",DOID:10608,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
430,0.0,1.0,0.0,1.0,0,1,0,0,tea consumption,alzheimer disease,"n = 6 ) and XXX , as well as for YYY and all-cause dementia ( SRR","For the recalculated meta-analyses, quality of evidence was moderate for inverse associations between higher adherence to the Mediterranean diet (SRR: 0.63; 95% CI: 0.48, 0.82; n = 4 primary studies) and higher fish intake (SRR: 0.72; 95% CI: 0.59, 0.89; n = 6) and Alzheimer disease, as well as for tea consumption and all-cause dementia (SRR: 0.74; 95% CI: 0.63, 0.88; n = 2) and Parkinson disease (SRR per 2 cups/d: 0.69; 95% CI: 0.54, 0.87; n = 5).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
214,1.0,0.0,0.0,0.1,1,1,0,1,breast milk iga,nv infection,"however , the role of XXX against YYY and associated diarrhea is still","Humoral and fecal immunoglobulin A (IgA) responses have been correlated with protection against NV; however, the role of breast milk IgA against NV infection and associated diarrhea is still unknown.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.2,0.0,0.0
