,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
246,0.0,1.0,0.1,0.1,0,1,0,1,extra virgin olive oil,joint inflammatory diseases,"Recently , oleocanthal isolated from YYY was found to display nonsteroidal antiinflammatory drug activity similar to that of ibuprofen , a drug widely used in the therapeutic management of XXX .","Recently, oleocanthal isolated from extra virgin olive oil was found to display nonsteroidal antiinflammatory drug activity similar to that of ibuprofen, a drug widely used in the therapeutic management of joint inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,1,1,0.0,0.9,0.0
181,0.0,1.0,0.0,0.0,0,0,0,1,capsicum,hyperglycemia,) genus exhibited both anti- XXX XXX YYY and anti-hypertension potential .,All evaluated pepper (Capsicum) genus exhibited both anti-hyperglycemia and anti-hypertension potential.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.0,1.0,0.0
101,0.0,0.0,0.0,1.0,0,1,0,1,black mulberry fruits,cardiovascular diseases,the prevention and treatment of XXX XXX YYY in southern Xinjiang region of,Black mulberry fruits are traditionally used in Uyghur folk medicine for the prevention and treatment of cardiovascular diseases in southern Xinjiang region of China.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,1,0.0,1.0,0.0
184,0.0,0.1,0.0,0.1,0,1,0,1,fruits,heart disease,"Nuts , whole grains , YYY , and vegetables contain an abundance of phenolic compounds , terpenoids , pigments , and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as XXX , cancer , diabetes ,","Nuts, whole grains, fruits, and vegetables contain an abundance of phenolic compounds, terpenoids, pigments, and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as heart disease, cancer, diabetes, and hypertension as well as other medical conditions.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
126,1.0,0.0,1.0,0.0,1,0,1,0,tobacco,bladder cancer,established environmental risk factors for XXX XXX YYY .,Tobacco smoking and occupational exposure to aromatic amines are the two major established environmental risk factors for bladder cancer.,DOID:11054,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.5,0.0,1.0
107,0.7,0.0,1.0,0.0,1,0,1,0,water,zoonotic diseases,"XXX are transmitted from animals to humans through direct contact or through food , YYY , and the environment .","Zoonotic diseases are transmitted from animals to humans through direct contact or through food, water, and the environment.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.4,0.0,1.0
263,0.0,0.0,0.0,1.0,0,1,0,1,native olive oil,stroke,mediterranean diet with nuts and/or XXX considerably reduces YYY risk by 47 % respectively,"The only evidence from randomised controlled trials is, that a mediterranean diet with nuts and/or native olive oil considerably reduces stroke risk by 47% respectively 31%, however not the risk of myocardial infarction and death.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
257,1.0,0.7,0.0,1.0,1,0,0,1,fish oil,cd,disease activity in patients with XXX YYY with raised laboratory markers of,Fish oil rich in eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA) reduces disease activity in patients with CD with raised laboratory markers of inflammation and in healthy subjects alters PBMC function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.1
374,0.0,0.0,0.0,0.0,1,0,1,0,low diet quality,micronutrient malnutrition,YYY is a driver of general and XXX in urban and rural areas,Low diet quality is a driver of general and micronutrient malnutrition in urban and rural areas.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.2,0.0
148,0.0,1.0,0.0,0.0,0,1,0,1,garlic,ailments,remedy for a variety of XXX XXX YYY and is also known for,"Garlic (Allium sativum) is a popular spice, a remedy for a variety of ailments and is also known for its medicinal uses as an antibiotic, antithrombotic and antineoplastic agent.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
