,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
20,1.0,0.0,1.0,0.0,1,0,1,0,chicken respiratory tract,infectious bronchitis,YYY ( IB ) is a viral infection of the XXX that causes substantial economic burden,Infectious bronchitis (IB) is a viral infection of the chicken respiratory tract that causes substantial economic burden on the industry.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
21,1.0,0.0,1.0,0.0,1,0,1,0,chicken,infectious bronchitis virus,"XXX ( IBV ) , a gamma-coronavirus , causes infectious bronchitis ( IB ) , a major respiratory disease of YYY .","Infectious bronchitis virus (IBV), a gamma-coronavirus, causes infectious bronchitis (IB), a major respiratory disease of chicken.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
22,1.0,0.0,1.0,0.0,1,0,1,0,poultry,bronchitis,"Infectious XXX is one of the most common diseases in the YYY industry in many countries ,","Infectious bronchitis is one of the most common diseases in the poultry industry in many countries, especially in the regions with a dense poultry farming industry.",DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
23,0.4,0.0,0.0,0.0,0,0,0,1,turkey,hvt,ovo vaccination with herpesvirus of XXX ( YYY ) or recombinant YYY (,In ovo vaccination with herpesvirus of turkey (HVT) or recombinant HVT (rHVT) is commonly used in meat-type chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
26,1.0,0.0,1.0,0.0,0,0,1,0,chicken,infectious bronchitis,XXX ( IB ) affects YYY of all ages and poses,Infectious bronchitis (IB) affects chicken of all ages and poses major economic loses to the poultry industry worldwide.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
28,1.0,0.0,1.0,0.0,1,0,1,0,chicken,lung injury,The pathogenic mechanism of YYY XXX caused by the bacterium is,The pathogenic mechanism of chicken lung injury caused by the bacterium is unclear.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,1.0
29,1.0,0.0,1.0,0.0,1,0,0,0,chicken,pasteurellosis,"serotype 11 antigen generated from YYY could specifically detect P. multocida , indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit XXX .","In the immunohistochemical assay, an antiserum recognizing the somatic serotype 11 antigen generated from chicken could specifically detect P. multocida, indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit pasteurellosis.",DOID:11055,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,0.0,0.0,0.0
30,0.0,0.0,1.0,0.0,1,0,1,0,chicken,cholera,"from the liver of a YYY , which died during an outbreak of fowl XXX in 2011 .","In the previous study, a capsular serotype A strain GX-Pm was isolated from the liver of a chicken, which died during an outbreak of fowl cholera in 2011.",DOID:1498,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,1,1.0,0.0,0.0
31,0.0,0.0,0.0,1.0,0,1,0,1,chickens,bacterial infections,( MBL ) concentration with XXX in YYY .,The present study is the first demonstration of an association of the genetic serum Mannan-binding lectin (MBL) concentration with bacterial infections in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,1.0,0.0
32,1.0,0.0,1.0,0.0,1,0,1,0,water,cholera,"Pasteurella multocida causes fowl XXX , a highly contagious and severe disease in chickens and YYY fowls .","Pasteurella multocida causes fowl cholera, a highly contagious and severe disease in chickens and water fowls.",DOID:1498,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,0.9,1,0,0,1.0,0.0,1.0
33,0.0,1.0,0.0,0.8,0,1,0,1,chicken,leukotoxin,XXX purified with preparative SDS-PAGE was used for the production of YYY polyclonal antibodies ( PAb ),Leukotoxin purified with preparative SDS-PAGE was used for the production of chicken polyclonal antibodies (PAb) that served as the primary detecting antibody.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
34,0.7,0.0,0.2,0.0,0,0,1,0,chickens,esophageal trichomoniasis,XXX has been rarely reported in YYY .,Esophageal trichomoniasis has been rarely reported in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.7,1.0,1,0,1,1.0,0.0,1.0
35,0.0,0.0,0.0,0.9,0,0,1,0,turkey red blood cells,hemolytic,organisms produced siderophore and were YYY on XXX .,Almost all the organisms produced siderophore and were hemolytic on turkey red blood cells.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,1,1,0.0,1.0,0.0
36,0.0,1.0,0.0,0.0,1,1,0,1,cocoa,diabetes,cardioprotective effects in adults without XXX XXX YYY .,Cocoa is a rich source of dietary polyphenols with demonstrated cardioprotective effects in adults without diabetes.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.4,1.0,0.0
37,1.0,0.0,1.0,0.0,1,0,1,0,chocolate,dental erosions,"Potential predictors for XXX were : gender , age , chronic use of antidepressants and proton pump inhibitors ( PPI ) , diabetes mellitus , body mass index , heartburn and acid regurgitation scores , YYY intake , reflux esophagitis and","Potential predictors for dental erosions were: gender, age, chronic use of antidepressants and proton pump inhibitors (PPI), diabetes mellitus, body mass index, heartburn and acid regurgitation scores, chocolate intake, reflux esophagitis and hiatal hernia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
38,0.6,0.0,0.0,1.0,0,1,0,1,cocoa,diabetic,and animal studies suggest that YYY might reduce the risk of XXX complications .,Epidemiological and animal studies suggest that cocoa might reduce the risk of diabetic complications.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
39,0.0,0.9,0.0,1.0,0,1,0,1,extra virgin olive oil,glycemia,"Oleuropein , a component of XXX ( EVOO ) , reduces post-prandial YYY with a mechanism counteracting oxidative","Oleuropein, a component of extra virgin olive oil (EVOO), reduces post-prandial glycemia with a mechanism counteracting oxidative stress-mediated incretin down-regulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
40,0.0,1.0,0.0,1.0,0,1,0,1,cocoa polyphenols,metabolic disturbances,adjuvant for the treatment of XXX XXX YYY .,Cocoa polyphenols exhibit high antioxidant activity and have been proposed as a potential adjuvant for the treatment of metabolic disturbances.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,1,0.0,1.0,0.0
42,1.0,0.0,1.0,0.0,0,0,0,0,chocolate,chronic diseases,Evidence for the association between YYY intake and risk of XXX is inconclusive .,Evidence for the association between chocolate intake and risk of chronic diseases is inconclusive.,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
43,1.0,0.9,0.0,1.0,0,0,0,1,cocoa consumption,type 2 diabetes,"Regular XXX has been shown to improve blood pressure ( BP ) , insulin sensitivity , and lipid levels in patients with YYY ( T2D ) , using","Regular cocoa consumption has been shown to improve blood pressure (BP), insulin sensitivity, and lipid levels in patients with type 2 diabetes (T2D), using up to 100 g of chocolate or 54 g of cocoa.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.2
44,1.0,0.0,0.0,0.0,1,0,0,0,added salt,rhythm disorders,"Saturated fat , YYY , and excessive energy drink consumption appear to be harmful for patients with XXX .","Saturated fat, added salt, and excessive energy drink consumption appear to be harmful for patients with rhythm disorders.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
45,0.8,1.0,0.0,1.0,1,1,0,1,guava tea,diabetic,"Polyphenols from coffee , XXX , whortleberry , olive oil , propolis , chocolate , red wine , grape seed , and cocoa have been reported to show anti- YYY effects in T2D patients through","Polyphenols from coffee, guava tea, whortleberry, olive oil, propolis, chocolate, red wine, grape seed, and cocoa have been reported to show anti-diabetic effects in T2D patients through increasing glucose metabolism, improving vascular function as well as reducing insulin resistance and HbA1c level.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.0,0,1,0,0.0,0.8,0.0
46,0.0,0.0,0.0,0.0,1,0,1,0,coffee,kidney disease,"Drinking YYY can raise public health problems , but the association between YYY and XXX is unknown .","Drinking coffee can raise public health problems, but the association between coffee and kidney disease is unknown.",DOID:557,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.8,0.0,0.0
47,0.0,0.0,1.0,0.0,0,1,1,1,cocoa,insulin sensitivity,"and glucose : Caffeine impairs XXX , but polyphenolic molecules within tea , coffee , and YYY augment the effects of insulin","These beverages include compounds that may have contradictory effects on insulin and glucose: Caffeine impairs insulin sensitivity, but polyphenolic molecules within tea, coffee, and cocoa augment the effects of insulin.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
48,0.0,1.0,0.2,0.2,0,1,0,1,cocoa plant,insulin resistance,"Flavanoids in the YYY may ameliorate XXX by improving endothelial function ,","Flavanoids in the cocoa plant may ameliorate insulin resistance by improving endothelial function, altering glucose metabolism, and reducing oxidative stress.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
49,0.0,1.0,0.0,1.0,0,1,0,1,dark chocolate,t2d,"of flavanols from cocoa or XXX would constitute a potential preventive tool useful for the nutritional management of YYY , this recommendation should be","While it could be suggested that daily consumption of flavanols from cocoa or dark chocolate would constitute a potential preventive tool useful for the nutritional management of T2D, this recommendation should be cautious since most of commercially available soluble cocoa products or chocolates contain low amount of flavanols and are rich in sugar and calories that may aggravate glycaemic control in T2D patients.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
50,0.9,0.0,0.0,0.0,0,1,1,0,diet,diabetes,Prevention of XXX through the YYY has recently received an increasing,"Prevention of diabetes through the diet has recently received an increasing interest, and polyphenolic compounds, such as flavanols, have become important potential chemopreventive natural agents due to their proved benefits on health, with low toxicity and cost.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
51,1.0,0.0,0.0,0.0,0,1,0,1,red wine,diabetes,"Tea , YYY and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent XXX .","Tea, red wine and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent diabetes.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
52,0.6,0.0,0.0,0.0,1,0,0,0,cocoa,cvd,"natural polyphenol-rich foods , and XXX in particular , has been related to a reduced risk of YYY , including coronary heart disease","The consumption of natural polyphenol-rich foods, and cocoa in particular, has been related to a reduced risk of CVD, including coronary heart disease and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
53,1.0,0.0,1.0,0.0,1,0,1,0,sucrose,diabetes,"due to high level of YYY , could lead to XXX and tooth decay among children","Chocolate milk is one of the most commonly used non-fermentative dairy products, which, due to high level of sucrose, could lead to diabetes and tooth decay among children.",DOID:9351,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.5,1.0,1,0,0,1.0,0.0,0.4
54,1.0,0.0,0.1,0.0,1,0,1,0,chocolate,obesity,with a genetic predisposition to YYY differed in their ability to experience reward from XXX ( in a condition place,We did not find evidence that rat strains with a genetic predisposition to obesity differed in their ability to experience reward from chocolate (in a condition place preference task).,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
58,1.0,0.0,1.0,0.0,0,0,1,0,fb1-contaminated corn,neural tube defects,pregnancy and increased risk for XXX YYY ( NTDs ) has recently,A relationship between maternal ingestion of FB1-contaminated corn during early pregnancy and increased risk for neural tube defects (NTDs) has recently been proposed in human populations around the world where corn is a dietary staple.,DOID:0080074,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
59,1.0,0.0,1.0,0.0,1,0,1,0,wheat,baker's rhinitis,XXX is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to YYY and/or rye flour in bakery,Baker's rhinitis is a kind of occupational allergic rhinitis mainly caused by intranasal exposure to wheat and/or rye flour in bakery workers.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.0
60,0.0,0.0,1.0,0.0,1,0,1,0,wheat flour,baker's asthma,Sensitization to YYY plays an important role in the development and diagnosis of XXX .,Sensitization to wheat flour plays an important role in the development and diagnosis of baker's asthma.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,0.1,0,0,1,0.0,0.0,0.0
61,1.0,0.6,1.0,0.0,1,0,0,0,flour,occupational diseases,Bakers are exposed daily to YYY and may be susceptible to immunologic XXX .,Bakers are exposed daily to flour and may be susceptible to immunologic occupational diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,0.0
62,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,occupational respiratory allergies,Exposure to YYY and guar gum is a well-known cause of XXX among workers in the food,Exposure to wheat flour and guar gum is a well-known cause of occupational respiratory allergies among workers in the food processing industry.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
64,1.0,0.0,0.0,0.0,1,0,1,0,wheat,baker's asthma,"one of the causes of XXX XXX YYY , food and pollen allergy","Wheat is a potent allergen source and is one of the causes of baker's asthma, food and pollen allergy.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
66,0.0,0.0,0.0,0.0,1,0,0,0,wheat,coeliac disease,with both intolerances ( notably XXX XXX YYY ) and allergies .,"Wheat is one of the major crops grown, processed and consumed by humankind and is associated with both intolerances (notably coeliac disease) and allergies.",DOID:10608,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
67,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,allergy,Occupational YYY to components of XXX is the main cause of,Occupational allergy to components of wheat flour is the main cause of rhinitis and asthma of workers in bakeries and similar activities.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,1,0,0,0.2,0.0,0.4
69,1.0,0.0,1.0,0.0,1,0,1,0,garlic,asthma,"food industry workers ) and XXX or rhinitis was diagnosed as caused by cereal flour or grain , cow epithelium , storage mites , YYY , or soy dust .","Twenty-three positive bronchial or nasal challenges were performed on 16 patients (six farmers, six bakery workers, and four food industry workers) and asthma or rhinitis was diagnosed as caused by cereal flour or grain, cow epithelium, storage mites, garlic, or soy dust.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
70,0.0,0.0,1.0,0.0,1,0,1,0,cabbage,migraine attacks,"XXX have been produced most frequently by cow milk ( in 10 out of 17 patients ) , YYY , flour and eggs in","Migraine attacks have been produced most frequently by cow milk (in 10 out of 17 patients), cabbage, flour and eggs in 5 patients, preservatives, cottage and Swiss cheese, porcine meat in 4 patients, colorants and chocolate in 3 patients, beef, strawberries, lemons and butter in 2 patients.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.6,0.0,0.0
71,0.0,1.0,0.0,1.0,0,1,0,1,flour,respiratory allergy,7 % ) had a XXX against YYY ( YYY rhinitis and/or YYY,"Out of the 314 subjects tested, 22 (7%) had a respiratory allergy against flour (flour rhinitis and/or flour asthma), and 21 (6.7%) a preexistent atopic disease without actual symptoms of flour allergy.",DOID:0060496,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
